,ModelPred_series,RandomPred_series,NaivePred_series,btc_LogReturn_binary,btc_LogReturn,model,feature_selection,DV_shifts,IV_lags
2019-05-01,1.0,0.0,0.0,1,0.001735590669275311,NBC,True,1,2
2019-05-02,1.0,1.0,1.0,1,0.010733737941020394,NBC,True,1,2
2019-05-03,1.0,0.0,1.0,1,0.011846580740922263,NBC,True,1,2
2019-05-04,1.0,0.0,1.0,1,0.0483346411750496,NBC,True,1,2
2019-05-05,0.0,1.0,1.0,1,0.019937284530483268,NBC,True,1,2
2019-05-06,1.0,0.0,1.0,0,-0.009297988616498998,NBC,True,1,2
2019-05-07,0.0,0.0,0.0,0,-0.005820714724993792,NBC,True,1,2
2019-05-08,1.0,0.0,0.0,1,0.012454070580348642,NBC,True,1,2
2019-05-09,0.0,1.0,1.0,1,0.030957353237615948,NBC,True,1,2
2019-05-10,1.0,0.0,1.0,1,0.03478696535633041,NBC,True,1,2
2019-05-11,1.0,1.0,1.0,1,0.03218828362349235,NBC,True,1,2
2019-05-12,1.0,0.0,1.0,1,0.13260582163787937,NBC,True,1,2
2019-05-13,1.0,0.0,1.0,0,-0.03791038515032241,NBC,True,1,2
2019-05-14,1.0,1.0,0.0,1,0.11421408516510212,NBC,True,1,2
2019-05-15,1.0,1.0,1.0,1,0.02144248851450037,NBC,True,1,2
2019-05-16,1.0,0.0,1.0,1,0.02644462466544084,NBC,True,1,2
2019-05-17,0.0,1.0,1.0,0,-0.039886342352208004,NBC,True,1,2
2019-05-18,0.0,0.0,0.0,0,-0.06871342570055816,NBC,True,1,2
2019-05-19,1.0,0.0,0.0,0,-0.013284521924967763,NBC,True,1,2
2019-05-20,1.0,1.0,0.0,1,0.12027478869750396,NBC,True,1,2
2019-05-21,1.0,0.0,1.0,0,-0.023042815578451226,NBC,True,1,2
2019-05-22,0.0,0.0,0.0,0,-0.006832704903370512,NBC,True,1,2
2019-05-23,1.0,1.0,0.0,0,-0.04192667813683926,NBC,True,1,2
2019-05-24,1.0,1.0,0.0,1,0.03280619083580838,NBC,True,1,2
2019-05-25,1.0,1.0,1.0,1,0.015482303896774852,NBC,True,1,2
2019-05-26,1.0,1.0,1.0,1,0.008483129811017065,NBC,True,1,2
2019-05-27,1.0,1.0,1.0,1,0.08007310499849929,NBC,True,1,2
2019-05-28,1.0,1.0,1.0,1,0.002927530909424547,NBC,True,1,2
2019-05-29,1.0,0.0,1.0,0,-0.005737515410704219,NBC,True,1,2
2019-05-30,0.0,1.0,0.0,0,-0.006545948966818926,NBC,True,1,2
2019-05-31,1.0,0.0,0.0,0,-0.04612140006860699,NBC,True,1,2
2019-06-01,1.0,1.0,0.0,1,0.03344089663832861,NBC,True,1,2
2019-06-02,1.0,0.0,1.0,1,0.00011571767471885153,NBC,True,1,2
2019-06-03,0.0,1.0,1.0,1,0.02130420661795185,NBC,True,1,2
2019-06-04,0.0,0.0,1.0,0,-0.0716247962996075,NBC,True,1,2
2019-06-05,0.0,1.0,0.0,0,-0.05808603219298725,NBC,True,1,2
2019-06-06,1.0,1.0,0.0,1,0.014258019684822543,NBC,True,1,2
2019-06-07,1.0,1.0,1.0,1,0.002205081044118984,NBC,True,1,2
2019-06-08,1.0,1.0,1.0,1,0.024686893349141315,NBC,True,1,2
2019-06-09,0.0,1.0,1.0,0,-0.008404713655473017,NBC,True,1,2
2019-06-10,1.0,1.0,0.0,0,-0.03733976012420115,NBC,True,1,2
2019-06-11,1.0,0.0,0.0,1,0.04850216293989895,NBC,True,1,2
2019-06-12,1.0,0.0,1.0,0,-0.012898580079403033,NBC,True,1,2
2019-06-13,1.0,1.0,0.0,1,0.03175382864044529,NBC,True,1,2
2019-06-14,1.0,0.0,1.0,1,0.007898686890417395,NBC,True,1,2
2019-06-15,1.0,0.0,1.0,1,0.05383773094479061,NBC,True,1,2
2019-06-16,1.0,1.0,1.0,1,0.01889766731629372,NBC,True,1,2
2019-06-17,1.0,1.0,1.0,1,0.013398958113652881,NBC,True,1,2
2019-06-18,1.0,1.0,1.0,1,0.038073317532463236,NBC,True,1,2
2019-06-19,0.0,1.0,1.0,0,-0.027308514571913634,NBC,True,1,2
2019-06-20,1.0,1.0,0.0,1,0.022388881068437172,NBC,True,1,2
2019-06-21,1.0,0.0,1.0,1,0.026538824227818836,NBC,True,1,2
2019-06-22,1.0,1.0,1.0,1,0.06871357291275793,NBC,True,1,2
2019-06-23,1.0,1.0,1.0,1,0.043996538151564124,NBC,True,1,2
2019-06-24,1.0,0.0,1.0,1,0.013577053172928899,NBC,True,1,2
2019-06-25,1.0,0.0,1.0,1,0.01859723708587424,NBC,True,1,2
2019-06-26,1.0,0.0,1.0,1,0.06575731796765005,NBC,True,1,2
2019-06-27,0.0,1.0,1.0,1,0.09449171412279078,NBC,True,1,2
2019-06-28,0.0,1.0,1.0,0,-0.1498346929747214,NBC,True,1,2
2019-06-29,1.0,1.0,0.0,1,0.10571657345969321,NBC,True,1,2
2019-06-30,0.0,1.0,1.0,0,-0.039892822996030475,NBC,True,1,2
2019-07-01,0.0,0.0,0.0,0,-0.10195693533281514,NBC,True,1,2
2019-07-02,0.0,0.0,0.0,0,-0.014917871502648339,NBC,True,1,2
2019-07-03,1.0,0.0,0.0,1,0.0211995901575186,NBC,True,1,2
2019-07-04,1.0,1.0,1.0,1,0.10358072726582535,NBC,True,1,2
2019-07-05,1.0,1.0,1.0,0,-0.07124981788897422,NBC,True,1,2
2019-07-06,0.0,0.0,0.0,0,-0.018567605421740296,NBC,True,1,2
2019-07-07,1.0,1.0,0.0,1,0.024957580425397197,NBC,True,1,2
2019-07-08,1.0,0.0,1.0,1,0.02157359532809444,NBC,True,1,2
2019-07-09,1.0,0.0,1.0,1,0.07031029222065754,NBC,True,1,2
2019-07-10,0.0,0.0,1.0,1,0.021983178948879356,NBC,True,1,2
2019-07-11,0.0,0.0,1.0,0,-0.039446672085333034,NBC,True,1,2
2019-07-12,0.0,1.0,0.0,0,-0.06372117502828445,NBC,True,1,2
2019-07-13,1.0,0.0,0.0,1,0.038961974264553945,NBC,True,1,2
2019-07-14,0.0,1.0,1.0,0,-0.03577607218638157,NBC,True,1,2
2019-07-15,0.0,0.0,0.0,0,-0.11153792612997293,NBC,True,1,2
2019-07-16,0.0,1.0,0.0,1,0.06521396798444634,NBC,True,1,2
2019-07-17,1.0,0.0,1.0,0,-0.14584708911509203,NBC,True,1,2
2019-07-18,1.0,1.0,0.0,1,0.029000669274363844,NBC,True,1,2
2019-07-19,1.0,0.0,1.0,1,0.0950049506094146,NBC,True,1,2
2019-07-20,1.0,0.0,1.0,0,-0.009709983257231158,NBC,True,1,2
2019-07-21,1.0,1.0,0.0,1,0.021514585177056844,NBC,True,1,2
2019-07-22,0.0,1.0,1.0,0,-0.016623724896920322,NBC,True,1,2
2019-07-23,0.0,1.0,0.0,0,-0.02522867240214488,NBC,True,1,2
2019-07-24,0.0,0.0,0.0,0,-0.04753715034793338,NBC,True,1,2
2019-07-25,1.0,1.0,0.0,0,-0.007353307878982918,NBC,True,1,2
2019-07-26,1.0,0.0,0.0,1,0.010483908712714651,NBC,True,1,2
2019-07-27,0.0,1.0,1.0,0,-0.002688863223761828,NBC,True,1,2
2019-07-28,0.0,0.0,0.0,0,-0.03878022599879927,NBC,True,1,2
2019-07-29,1.0,1.0,0.0,1,0.0058939483965261275,NBC,True,1,2
2019-07-30,1.0,0.0,1.0,0,-0.003012612263189496,NBC,True,1,2
2019-07-31,1.0,0.0,0.0,1,0.009197412898446444,NBC,True,1,2
2019-08-01,1.0,1.0,1.0,1,0.05038413442153988,NBC,True,1,2
2019-08-02,1.0,0.0,1.0,1,0.031472495654073285,NBC,True,1,2
2019-08-03,1.0,0.0,1.0,1,0.01168948183439511,NBC,True,1,2
2019-08-04,1.0,0.0,1.0,1,0.026706206092407925,NBC,True,1,2
2019-08-05,1.0,0.0,1.0,1,0.01520068907216654,NBC,True,1,2
2019-08-06,1.0,1.0,1.0,1,0.07097859339593526,NBC,True,1,2
2019-08-07,1.0,0.0,1.0,0,-0.027721478652388498,NBC,True,1,2
2019-08-08,1.0,1.0,0.0,1,0.042275344449379304,NBC,True,1,2
2019-08-09,0.0,1.0,1.0,1,0.0029708823010459184,NBC,True,1,2
2019-08-10,0.0,0.0,1.0,0,-0.01171840758611431,NBC,True,1,2
2019-08-11,1.0,1.0,0.0,0,-0.04965571924660317,NBC,True,1,2
2019-08-12,1.0,1.0,0.0,1,0.024912167735529067,NBC,True,1,2
2019-08-13,0.0,1.0,1.0,0,-0.015733647439075682,NBC,True,1,2
2019-08-14,0.0,1.0,0.0,0,-0.047489906708010565,NBC,True,1,2
2019-08-15,0.0,1.0,0.0,0,-0.08062579780050783,NBC,True,1,2
2019-08-16,0.0,1.0,0.0,1,0.028072132760819102,NBC,True,1,2
2019-08-17,1.0,0.0,1.0,1,0.005543092096601754,NBC,True,1,2
2019-08-18,1.0,0.0,1.0,0,-0.01408657446691386,NBC,True,1,2
2019-08-19,1.0,0.0,0.0,1,0.010039959431161094,NBC,True,1,2
2019-08-20,1.0,1.0,1.0,1,0.056488525025160996,NBC,True,1,2
2019-08-21,0.0,0.0,1.0,0,-0.014456091323857834,NBC,True,1,2
2019-08-22,0.0,1.0,0.0,0,-0.060439721483227515,NBC,True,1,2
2019-08-23,1.0,0.0,0.0,0,-0.0017210568887104927,NBC,True,1,2
2019-08-24,1.0,1.0,0.0,1,0.02864065228106938,NBC,True,1,2
2019-08-25,0.0,0.0,1.0,0,-0.02549914060806735,NBC,True,1,2
2019-08-26,1.0,1.0,0.0,0,-0.0008618964423661168,NBC,True,1,2
2019-08-27,1.0,0.0,0.0,1,0.021976418826767485,NBC,True,1,2
2019-08-28,0.0,0.0,1.0,0,-0.01834354449442266,NBC,True,1,2
2019-08-29,0.0,1.0,0.0,0,-0.04566802490261601,NBC,True,1,2
2019-08-30,0.0,1.0,0.0,0,-0.024294623925930736,NBC,True,1,2
2019-08-31,1.0,0.0,0.0,1,0.00980257044991717,NBC,True,1,2
2019-09-01,1.0,0.0,1.0,1,0.0023888371076346004,NBC,True,1,2
2019-09-02,1.0,1.0,1.0,1,0.017436327003000684,NBC,True,1,2
2019-09-03,1.0,1.0,1.0,1,0.061219315267869945,NBC,True,1,2
2019-09-04,1.0,0.0,1.0,1,0.02233798562551037,NBC,True,1,2
2019-09-05,0.0,0.0,1.0,0,-0.003501603251525154,NBC,True,1,2
2019-09-06,0.0,1.0,0.0,0,-0.0006010217550436181,NBC,True,1,2
2019-09-07,1.0,1.0,0.0,0,-0.024916505198865124,NBC,True,1,2
2019-09-08,1.0,0.0,0.0,1,0.016316275895754018,NBC,True,1,2
2019-09-09,1.0,1.0,1.0,0,-0.007743325289226277,NBC,True,1,2
2019-09-10,0.0,1.0,0.0,0,-0.008942259581298018,NBC,True,1,2
2019-09-11,0.0,1.0,0.0,0,-0.020829790523293923,NBC,True,1,2
2019-09-12,0.0,0.0,0.0,1,0.005753543966918073,NBC,True,1,2
2019-09-13,1.0,1.0,1.0,1,0.025348416787984718,NBC,True,1,2
2019-09-14,1.0,0.0,1.0,0,-0.005413256517472931,NBC,True,1,2
2019-09-15,1.0,0.0,0.0,0,-0.0002479829686041768,NBC,True,1,2
2019-09-16,1.0,1.0,0.0,0,-0.004924126317392918,NBC,True,1,2
2019-09-17,1.0,1.0,0.0,0,-0.00435415882538237,NBC,True,1,2
2019-09-18,1.0,1.0,0.0,0,-0.007358527366818635,NBC,True,1,2
2019-09-19,1.0,1.0,0.0,0,-0.003220649517643892,NBC,True,1,2
2019-09-20,0.0,1.0,0.0,1,0.011577059023450076,NBC,True,1,2
2019-09-21,0.0,0.0,1.0,0,-0.01005045379992886,NBC,True,1,2
2019-09-22,0.0,0.0,0.0,0,-0.01921407090103955,NBC,True,1,2
2019-09-23,0.0,1.0,0.0,1,0.005352121792761011,NBC,True,1,2
2019-09-24,0.0,1.0,1.0,0,-0.0354700308178284,NBC,True,1,2
2019-09-25,0.0,1.0,0.0,0,-0.12404395936020407,NBC,True,1,2
2019-09-26,1.0,0.0,0.0,0,-0.01429046490334862,NBC,True,1,2
2019-09-27,0.0,1.0,0.0,0,-0.04568325787235672,NBC,True,1,2
2019-09-28,1.0,1.0,0.0,1,0.017015413405291113,NBC,True,1,2
2019-09-29,1.0,1.0,1.0,1,0.003787860249428121,NBC,True,1,2
2019-09-30,0.0,1.0,1.0,0,-0.02066674963062276,NBC,True,1,2
2019-10-01,1.0,0.0,0.0,1,0.030674852644846595,NBC,True,1,2
2019-10-02,1.0,0.0,1.0,1,0.001825324898693026,NBC,True,1,2
2019-10-03,1.0,0.0,1.0,1,0.007076126599288912,NBC,True,1,2
2019-10-04,0.0,1.0,1.0,0,-0.017552585992289593,NBC,True,1,2
2019-10-05,1.0,1.0,0.0,0,-0.009844134969055673,NBC,True,1,2
2019-10-06,0.0,0.0,0.0,0,-0.0009555252220874166,NBC,True,1,2
2019-10-07,0.0,0.0,0.0,0,-0.03470509217378748,NBC,True,1,2
2019-10-08,1.0,1.0,0.0,1,0.0425686139556376,NBC,True,1,2
2019-10-09,1.0,0.0,1.0,0,-0.002684709385389894,NBC,True,1,2
2019-10-10,1.0,0.0,0.0,1,0.04743700996810141,NBC,True,1,2
2019-10-11,0.0,0.0,1.0,0,-0.00011876470746052803,NBC,True,1,2
2019-10-12,0.0,1.0,0.0,0,-0.03763145979562488,NBC,True,1,2
2019-10-13,1.0,1.0,0.0,1,0.004617692197900425,NBC,True,1,2
2019-10-14,1.0,0.0,1.0,0,-0.002922785751920287,NBC,True,1,2
2019-10-15,1.0,1.0,0.0,1,0.008387421235028114,NBC,True,1,2
2019-10-16,0.0,0.0,1.0,0,-0.023173754765339893,NBC,True,1,2
2019-10-17,0.0,1.0,0.0,0,-0.019751153456951442,NBC,True,1,2
2019-10-18,1.0,0.0,0.0,1,0.009236886849182113,NBC,True,1,2
2019-10-19,0.0,1.0,1.0,0,-0.01529756462903542,NBC,True,1,2
2019-10-20,1.0,1.0,0.0,1,0.000740126910883987,NBC,True,1,2
2019-10-21,1.0,0.0,1.0,1,0.033476642546695246,NBC,True,1,2
2019-10-22,1.0,0.0,1.0,0,-0.0010379458842173506,NBC,True,1,2
2019-10-23,0.0,1.0,0.0,0,-0.024092806129708322,NBC,True,1,2
2019-10-24,0.0,0.0,0.0,0,-0.0719355722533237,NBC,True,1,2
2019-10-25,1.0,1.0,0.0,0,-0.0050565614765520905,NBC,True,1,2
2019-10-26,1.0,1.0,0.0,1,0.15370045494751672,NBC,True,1,2
2019-10-27,1.0,1.0,1.0,1,0.06617658167633422,NBC,True,1,2
2019-10-28,1.0,1.0,1.0,1,0.0310166497006783,NBC,True,1,2
2019-10-29,0.0,0.0,1.0,0,-0.03545808085470803,NBC,True,1,2
2019-10-30,1.0,0.0,0.0,1,0.023008277164544566,NBC,True,1,2
2019-10-31,1.0,0.0,1.0,0,-0.028897756358494675,NBC,True,1,2
2019-11-01,0.0,1.0,0.0,0,-0.0018171300032445714,NBC,True,1,2
2019-11-02,0.0,1.0,0.0,1,0.01141241220668654,NBC,True,1,2
2019-11-03,1.0,0.0,1.0,1,0.005193971421521226,NBC,True,1,2
2019-11-04,1.0,0.0,1.0,0,-0.010267339055351599,NBC,True,1,2
2019-11-05,1.0,0.0,0.0,1,0.022752792009137934,NBC,True,1,2
2019-11-06,1.0,0.0,1.0,0,-0.011517331576117229,NBC,True,1,2
2019-11-07,1.0,1.0,0.0,1,0.0035539097405568043,NBC,True,1,2
2019-11-08,1.0,0.0,1.0,0,-0.014997925278501967,NBC,True,1,2
2019-11-09,0.0,0.0,0.0,0,-0.04877365197148009,NBC,True,1,2
2019-11-10,0.0,1.0,0.0,1,0.004934741729998748,NBC,True,1,2
2019-11-11,1.0,0.0,1.0,1,0.025517211284480368,NBC,True,1,2
2019-11-12,1.0,0.0,1.0,0,-0.035968427456289476,NBC,True,1,2
2019-11-13,0.0,0.0,0.0,1,0.009555283407893356,NBC,True,1,2
2019-11-14,1.0,0.0,1.0,0,-0.004451804409608684,NBC,True,1,2
2019-11-15,1.0,0.0,0.0,0,-0.014957104082029105,NBC,True,1,2
2019-11-16,0.0,1.0,0.0,0,-0.0204348203421425,NBC,True,1,2
2019-11-17,0.0,1.0,0.0,1,0.0029523601058034643,NBC,True,1,2
2019-11-18,1.0,0.0,1.0,1,0.0024993199629737006,NBC,True,1,2
2019-11-19,0.0,0.0,1.0,0,-0.03932188312458784,NBC,True,1,2
2019-11-20,0.0,0.0,0.0,0,-0.0067723077525041475,NBC,True,1,2
2019-11-21,1.0,0.0,0.0,0,-0.0048122201327185365,NBC,True,1,2
2019-11-22,0.0,0.0,0.0,0,-0.05921652757381857,NBC,True,1,2
2019-11-23,0.0,0.0,0.0,0,-0.044383088503272106,NBC,True,1,2
2019-11-24,0.0,0.0,0.0,1,0.005157282183505529,NBC,True,1,2
2019-11-25,1.0,1.0,1.0,0,-0.05855918797025694,NBC,True,1,2
2019-11-26,0.0,1.0,0.0,1,0.031748472140620265,NBC,True,1,2
2019-11-27,1.0,0.0,1.0,1,0.004669885402242002,NBC,True,1,2
2019-11-28,1.0,1.0,1.0,1,0.04905179898713463,NBC,True,1,2
2019-11-29,1.0,0.0,1.0,0,-0.012413217506086482,NBC,True,1,2
2019-11-30,1.0,0.0,0.0,1,0.04299014829557102,NBC,True,1,2
2019-12-01,1.0,0.0,1.0,0,-0.026083286119902738,NBC,True,1,2
2019-12-02,0.0,1.0,0.0,0,-0.020723339112356243,NBC,True,1,2
2019-12-03,0.0,0.0,0.0,0,-0.012654542715839767,NBC,True,1,2
2019-12-04,0.0,1.0,0.0,0,-0.0017551598250715728,NBC,True,1,2
2019-12-05,1.0,1.0,0.0,0,-0.014342327686810208,NBC,True,1,2
2019-12-06,1.0,1.0,0.0,1,0.027843962552122292,NBC,True,1,2
2019-12-07,1.0,0.0,1.0,1,0.02023734252129117,NBC,True,1,2
2019-12-08,1.0,0.0,1.0,0,-0.005627747512024328,NBC,True,1,2
2019-12-09,1.0,0.0,0.0,1,0.002336782346736399,NBC,True,1,2
2019-12-10,1.0,0.0,1.0,0,-0.02489327365592864,NBC,True,1,2
2019-12-11,0.0,0.0,0.0,0,-0.01602487008799436,NBC,True,1,2
2019-12-12,0.0,0.0,0.0,0,-0.00255804790698555,NBC,True,1,2
2019-12-13,1.0,0.0,0.0,0,-0.0018272179896410279,NBC,True,1,2
2019-12-14,1.0,0.0,0.0,1,0.00868382798812739,NBC,True,1,2
2019-12-15,1.0,0.0,1.0,0,-0.025715006398815632,NBC,True,1,2
2019-12-16,0.0,1.0,0.0,1,0.006120936853209358,NBC,True,1,2
2019-12-17,0.0,1.0,1.0,0,-0.03310604581993104,NBC,True,1,2
2019-12-18,0.0,1.0,0.0,0,-0.0396415826334966,NBC,True,1,2
2019-12-19,0.0,1.0,0.0,1,0.09680169207535627,NBC,True,1,2
2019-12-20,1.0,0.0,1.0,0,-0.0184847839436042,NBC,True,1,2
2019-12-21,1.0,1.0,0.0,1,0.005481421767308703,NBC,True,1,2
2019-12-22,1.0,1.0,1.0,0,-0.006553045799812196,NBC,True,1,2
2019-12-23,1.0,0.0,0.0,1,0.050654740565246215,NBC,True,1,2
2019-12-24,1.0,1.0,1.0,0,-0.025924574764530917,NBC,True,1,2
2019-12-25,0.0,0.0,0.0,0,-0.009796459353291098,NBC,True,1,2
2019-12-26,1.0,1.0,0.0,0,-0.008026121957817267,NBC,True,1,2
2019-12-27,1.0,1.0,0.0,1,0.000233509763992501,NBC,True,1,2
2019-12-28,1.0,1.0,1.0,1,0.006859980933574761,NBC,True,1,2
2019-12-29,1.0,0.0,1.0,1,0.007855955711955076,NBC,True,1,2
2019-12-30,1.0,0.0,1.0,1,0.011477186501487324,NBC,True,1,2
2019-12-31,1.0,1.0,1.0,0,-0.02269700415867426,NBC,True,1,2
2020-01-01,0.0,0.0,0.0,0,-0.0071286362739009235,NBC,True,1,2
2020-01-02,0.0,0.0,0.0,1,0.0010274649080841414,NBC,True,1,2
2020-01-03,0.0,0.0,1.0,0,-0.03276738930301981,NBC,True,1,2
2020-01-04,1.0,1.0,0.0,1,0.053544431288159444,NBC,True,1,2
2020-01-05,1.0,1.0,1.0,1,0.0029353588475409254,NBC,True,1,2
2020-01-06,1.0,1.0,1.0,1,0.0005006305600741001,NBC,True,1,2
2020-01-07,1.0,0.0,1.0,1,0.05396334957999649,NBC,True,1,2
2020-01-08,1.0,0.0,1.0,1,0.05102348540802737,NBC,True,1,2
2020-01-09,1.0,0.0,1.0,0,-0.015153786687360338,NBC,True,1,2
2020-01-10,0.0,0.0,0.0,0,-0.02833652266995834,NBC,True,1,2
2020-01-11,1.0,0.0,0.0,1,0.04583740527810498,NBC,True,1,2
2020-01-12,1.0,0.0,1.0,0,-0.02013499537387453,NBC,True,1,2
2020-01-13,1.0,0.0,0.0,1,0.018828199544950408,NBC,True,1,2
2020-01-14,1.0,1.0,1.0,0,-0.00844291158599475,NBC,True,1,2
2020-01-15,1.0,1.0,0.0,1,0.08703954419385695,NBC,True,1,2
2020-01-16,1.0,0.0,1.0,0,-0.003231342617139532,NBC,True,1,2
2020-01-17,1.0,0.0,0.0,0,-0.010475682413600751,NBC,True,1,2
2020-01-18,1.0,0.0,0.0,1,0.020235172573622506,NBC,True,1,2
2020-01-19,1.0,1.0,1.0,1,0.0011800246019451066,NBC,True,1,2
2020-01-20,0.0,0.0,1.0,0,-0.023557802252112126,NBC,True,1,2
2020-01-21,0.0,0.0,0.0,0,-0.008872750821383946,NBC,True,1,2
2020-01-22,1.0,1.0,0.0,1,0.011041722535191312,NBC,True,1,2
2020-01-23,1.0,1.0,1.0,0,-0.007285227122322269,NBC,True,1,2
2020-01-24,0.0,1.0,0.0,0,-0.03177335795657754,NBC,True,1,2
2020-01-25,0.0,0.0,0.0,1,0.00476387309067583,NBC,True,1,2
2020-01-26,0.0,0.0,1.0,0,-0.012031751233887888,NBC,True,1,2
2020-01-27,1.0,1.0,0.0,1,0.03086465529994875,NBC,True,1,2
2020-01-28,1.0,0.0,1.0,1,0.035158200176653054,NBC,True,1,2
2020-01-29,1.0,1.0,1.0,1,0.05360331489340986,NBC,True,1,2
2020-01-30,1.0,0.0,1.0,0,-0.011343900942298646,NBC,True,1,2
2020-01-31,1.0,0.0,0.0,1,0.023697645072564555,NBC,True,1,2
2020-02-01,1.0,0.0,1.0,0,-0.017900334311628185,NBC,True,1,2
2020-02-02,1.0,0.0,0.0,1,0.0047366051537718334,NBC,True,1,2
2020-02-03,1.0,0.0,1.0,0,-0.00679662305087092,NBC,True,1,2
2020-02-04,1.0,1.0,0.0,0,-0.003230999737315443,NBC,True,1,2
2020-02-05,1.0,0.0,0.0,0,-0.013266205893156524,NBC,True,1,2
2020-02-06,1.0,1.0,0.0,1,0.04822906369917135,NBC,True,1,2
2020-02-07,1.0,0.0,1.0,1,0.01453215033764188,NBC,True,1,2
2020-02-08,1.0,1.0,1.0,1,0.005303306032539368,NBC,True,1,2
2020-02-09,1.0,1.0,1.0,1,0.010101188204364675,NBC,True,1,2
2020-02-10,1.0,1.0,1.0,1,0.025439392781590797,NBC,True,1,2
