,ModelPred_series,RandomPred_series,NaivePred_series,btc_LogReturn_binary,btc_LogReturn,model,feature_selection,DV_shifts,IV_lags
2019-04-22,0.0,0.0,1.0,1,0.0009071222973986437,DNNC,True,2,1
2019-04-23,0.0,1.0,1.0,1,0.01270732178081424,DNNC,True,2,1
2019-04-24,0.0,0.0,1.0,1,0.043763735818254546,DNNC,True,2,1
2019-04-25,0.0,0.0,1.0,1,0.010542592222543945,DNNC,True,2,1
2019-04-26,0.0,1.0,1.0,0,-0.060219184880129006,DNNC,True,2,1
2019-04-27,0.0,0.0,1.0,0,-0.026352487099183364,DNNC,True,2,1
2019-04-28,0.0,1.0,0.0,1,0.016144961195857732,DNNC,True,2,1
2019-04-29,0.0,0.0,0.0,1,0.0015968112474400442,DNNC,True,2,1
2019-04-30,0.0,0.0,1.0,0,-0.003706785339380403,DNNC,True,2,1
2019-05-01,1.0,0.0,1.0,0,-0.005958546270086629,DNNC,True,2,1
2019-05-02,1.0,0.0,0.0,1,0.012469328610295705,DNNC,True,2,1
2019-05-03,1.0,1.0,0.0,1,0.022580318681942657,DNNC,True,2,1
2019-05-04,1.0,1.0,1.0,1,0.06018122191597186,DNNC,True,2,1
2019-05-05,1.0,1.0,1.0,1,0.06827192570553287,DNNC,True,2,1
2019-05-06,0.0,1.0,1.0,1,0.01063929591398427,DNNC,True,2,1
2019-05-07,1.0,0.0,1.0,0,-0.01511870334149279,DNNC,True,2,1
2019-05-08,0.0,0.0,1.0,1,0.00663335585535485,DNNC,True,2,1
2019-05-09,1.0,1.0,0.0,1,0.04341142381796459,DNNC,True,2,1
2019-05-10,0.0,0.0,1.0,1,0.06574431859394636,DNNC,True,2,1
2019-05-11,1.0,1.0,1.0,1,0.06697524897982277,DNNC,True,2,1
2019-05-12,1.0,0.0,1.0,1,0.16479410526137173,DNNC,True,2,1
2019-05-13,1.0,0.0,1.0,1,0.09469543648755696,DNNC,True,2,1
2019-05-14,1.0,0.0,1.0,1,0.07630370001477971,DNNC,True,2,1
2019-05-15,1.0,0.0,1.0,1,0.1356565736796025,DNNC,True,2,1
2019-05-16,1.0,0.0,1.0,1,0.04788711317994121,DNNC,True,2,1
2019-05-17,1.0,0.0,1.0,0,-0.013441717686767163,DNNC,True,2,1
2019-05-18,0.0,1.0,1.0,0,-0.10859976805276617,DNNC,True,2,1
2019-05-19,0.0,1.0,0.0,0,-0.08199794762552592,DNNC,True,2,1
2019-05-20,1.0,1.0,0.0,1,0.1069902667725362,DNNC,True,2,1
2019-05-21,1.0,0.0,0.0,1,0.09723197311905274,DNNC,True,2,1
2019-05-22,0.0,1.0,1.0,0,-0.029875520481821738,DNNC,True,2,1
2019-05-23,0.0,0.0,1.0,0,-0.04875938304020977,DNNC,True,2,1
2019-05-24,0.0,1.0,0.0,0,-0.009120487301030877,DNNC,True,2,1
2019-05-25,1.0,0.0,0.0,1,0.04828849473258323,DNNC,True,2,1
2019-05-26,1.0,1.0,0.0,1,0.023965433707791917,DNNC,True,2,1
2019-05-27,1.0,1.0,1.0,1,0.08855623480951635,DNNC,True,2,1
2019-05-28,1.0,0.0,1.0,1,0.08300063590792384,DNNC,True,2,1
2019-05-29,1.0,0.0,1.0,0,-0.002809984501279672,DNNC,True,2,1
2019-05-30,1.0,1.0,1.0,0,-0.012283464377523146,DNNC,True,2,1
2019-05-31,0.0,0.0,0.0,0,-0.052667349035425914,DNNC,True,2,1
2019-06-01,1.0,1.0,0.0,0,-0.012680503430278378,DNNC,True,2,1
2019-06-02,1.0,0.0,0.0,1,0.03355661431304746,DNNC,True,2,1
2019-06-03,1.0,1.0,0.0,1,0.0214199242926707,DNNC,True,2,1
2019-06-04,0.0,1.0,1.0,0,-0.05032058968165565,DNNC,True,2,1
2019-06-05,0.0,1.0,1.0,0,-0.12971082849259474,DNNC,True,2,1
2019-06-06,0.0,1.0,0.0,0,-0.043828012508164704,DNNC,True,2,1
2019-06-07,1.0,1.0,0.0,1,0.016463100728941527,DNNC,True,2,1
2019-06-08,1.0,1.0,0.0,1,0.0268919743932603,DNNC,True,2,1
2019-06-09,1.0,0.0,1.0,1,0.016282179693668297,DNNC,True,2,1
2019-06-10,0.0,0.0,1.0,0,-0.045744473779674166,DNNC,True,2,1
2019-06-11,1.0,1.0,1.0,1,0.011162402815697803,DNNC,True,2,1
2019-06-12,1.0,1.0,0.0,1,0.03560358286049592,DNNC,True,2,1
2019-06-13,1.0,1.0,1.0,1,0.01885524856104226,DNNC,True,2,1
2019-06-14,1.0,1.0,1.0,1,0.039652515530862686,DNNC,True,2,1
2019-06-15,1.0,0.0,1.0,1,0.061736417835208,DNNC,True,2,1
2019-06-16,1.0,1.0,1.0,1,0.07273539826108433,DNNC,True,2,1
2019-06-17,1.0,1.0,1.0,1,0.0322966254299466,DNNC,True,2,1
2019-06-18,1.0,0.0,1.0,1,0.05147227564611612,DNNC,True,2,1
2019-06-19,0.0,1.0,1.0,1,0.010764802960549602,DNNC,True,2,1
2019-06-20,0.0,0.0,1.0,0,-0.0049196335034764616,DNNC,True,2,1
2019-06-21,1.0,1.0,1.0,1,0.04892770529625601,DNNC,True,2,1
2019-06-22,1.0,1.0,0.0,1,0.09525239714057676,DNNC,True,2,1
2019-06-23,1.0,1.0,1.0,1,0.11271011106432205,DNNC,True,2,1
2019-06-24,1.0,0.0,1.0,1,0.05757359132449302,DNNC,True,2,1
2019-06-25,1.0,0.0,1.0,1,0.03217429025880314,DNNC,True,2,1
2019-06-26,1.0,0.0,1.0,1,0.0843545550535243,DNNC,True,2,1
2019-06-27,0.0,1.0,1.0,1,0.16024903209044083,DNNC,True,2,1
2019-06-28,0.0,0.0,1.0,0,-0.055342978851930624,DNNC,True,2,1
2019-06-29,0.0,0.0,1.0,0,-0.0441181195150282,DNNC,True,2,1
2019-06-30,1.0,0.0,0.0,1,0.06582375046366273,DNNC,True,2,1
2019-07-01,0.0,1.0,0.0,0,-0.1418497583288456,DNNC,True,2,1
2019-07-02,0.0,1.0,1.0,0,-0.11687480683546347,DNNC,True,2,1
2019-07-03,0.0,1.0,0.0,1,0.006281718654870261,DNNC,True,2,1
2019-07-04,1.0,1.0,0.0,1,0.12478031742334394,DNNC,True,2,1
2019-07-05,1.0,0.0,1.0,1,0.032330909376851125,DNNC,True,2,1
2019-07-06,0.0,1.0,1.0,0,-0.08981742331071452,DNNC,True,2,1
2019-07-07,1.0,1.0,1.0,1,0.0063899750036569,DNNC,True,2,1
2019-07-08,1.0,1.0,0.0,1,0.04653117575349164,DNNC,True,2,1
2019-07-09,1.0,1.0,1.0,1,0.09188388754875199,DNNC,True,2,1
2019-07-10,0.0,0.0,1.0,1,0.0922934711695369,DNNC,True,2,1
2019-07-11,0.0,0.0,1.0,0,-0.01746349313645368,DNNC,True,2,1
2019-07-12,0.0,1.0,1.0,0,-0.10316784711361748,DNNC,True,2,1
2019-07-13,0.0,0.0,0.0,0,-0.024759200763730504,DNNC,True,2,1
2019-07-14,1.0,0.0,0.0,1,0.0031859020781723757,DNNC,True,2,1
2019-07-15,0.0,1.0,0.0,0,-0.1473139983163545,DNNC,True,2,1
2019-07-16,0.0,1.0,1.0,0,-0.04632395814552659,DNNC,True,2,1
2019-07-17,0.0,1.0,0.0,0,-0.08063312113064569,DNNC,True,2,1
2019-07-18,1.0,1.0,0.0,0,-0.11684641984072819,DNNC,True,2,1
2019-07-19,1.0,1.0,0.0,1,0.12400561988377845,DNNC,True,2,1
2019-07-20,1.0,0.0,0.0,1,0.08529496735218345,DNNC,True,2,1
2019-07-21,1.0,0.0,1.0,1,0.011804601919825686,DNNC,True,2,1
2019-07-22,1.0,1.0,1.0,1,0.004890860280136522,DNNC,True,2,1
2019-07-23,0.0,1.0,1.0,0,-0.0418523972990652,DNNC,True,2,1
2019-07-24,0.0,1.0,1.0,0,-0.07276582275007826,DNNC,True,2,1
2019-07-25,1.0,1.0,0.0,0,-0.054890458226916294,DNNC,True,2,1
2019-07-26,1.0,1.0,0.0,1,0.0031306008337317337,DNNC,True,2,1
2019-07-27,1.0,0.0,0.0,1,0.007795045488952823,DNNC,True,2,1
2019-07-28,0.0,0.0,1.0,0,-0.041469089222561095,DNNC,True,2,1
2019-07-29,0.0,0.0,1.0,0,-0.03288627760227314,DNNC,True,2,1
2019-07-30,1.0,1.0,0.0,1,0.0028813361333366316,DNNC,True,2,1
2019-07-31,1.0,1.0,0.0,1,0.0061848006352569485,DNNC,True,2,1
2019-08-01,1.0,1.0,1.0,1,0.05958154731998633,DNNC,True,2,1
2019-08-02,1.0,0.0,1.0,1,0.08185663007561317,DNNC,True,2,1
2019-08-03,1.0,0.0,1.0,1,0.043161977488468395,DNNC,True,2,1
2019-08-04,1.0,0.0,1.0,1,0.038395687926803035,DNNC,True,2,1
2019-08-05,1.0,1.0,1.0,1,0.041906895164574465,DNNC,True,2,1
2019-08-06,1.0,0.0,1.0,1,0.0861792824681018,DNNC,True,2,1
2019-08-07,1.0,1.0,1.0,1,0.043257114743546765,DNNC,True,2,1
2019-08-08,1.0,1.0,1.0,1,0.014553865796990806,DNNC,True,2,1
2019-08-09,0.0,1.0,1.0,1,0.04524622675042522,DNNC,True,2,1
2019-08-10,0.0,0.0,1.0,0,-0.008747525285068392,DNNC,True,2,1
2019-08-11,0.0,0.0,1.0,0,-0.06137412683271748,DNNC,True,2,1
2019-08-12,1.0,0.0,0.0,0,-0.024743551511074102,DNNC,True,2,1
2019-08-13,1.0,1.0,0.0,1,0.009178520296453385,DNNC,True,2,1
2019-08-14,0.0,1.0,0.0,0,-0.06322355414708625,DNNC,True,2,1
2019-08-15,0.0,1.0,1.0,0,-0.1281157045085184,DNNC,True,2,1
2019-08-16,0.0,0.0,0.0,0,-0.052553665039688724,DNNC,True,2,1
2019-08-17,0.0,1.0,0.0,1,0.033615224857420856,DNNC,True,2,1
2019-08-18,0.0,0.0,0.0,0,-0.008543482370312105,DNNC,True,2,1
2019-08-19,1.0,1.0,1.0,0,-0.004046615035752765,DNNC,True,2,1
2019-08-20,1.0,1.0,0.0,1,0.06652848445632209,DNNC,True,2,1
2019-08-21,1.0,1.0,0.0,1,0.04203243370130316,DNNC,True,2,1
2019-08-22,0.0,0.0,1.0,0,-0.07489581280708535,DNNC,True,2,1
2019-08-23,1.0,1.0,1.0,0,-0.06216077837193801,DNNC,True,2,1
2019-08-24,1.0,0.0,0.0,1,0.026919595392358886,DNNC,True,2,1
2019-08-25,1.0,1.0,0.0,1,0.0031415116730020287,DNNC,True,2,1
2019-08-26,0.0,1.0,1.0,0,-0.026361037050433467,DNNC,True,2,1
2019-08-27,1.0,0.0,1.0,1,0.02111452238440137,DNNC,True,2,1
2019-08-28,1.0,1.0,0.0,1,0.0036328743323448265,DNNC,True,2,1
2019-08-29,0.0,1.0,1.0,0,-0.06401156939703867,DNNC,True,2,1
2019-08-30,0.0,1.0,1.0,0,-0.06996264882854675,DNNC,True,2,1
2019-08-31,0.0,0.0,0.0,0,-0.014492053476013567,DNNC,True,2,1
2019-09-01,1.0,0.0,0.0,1,0.01219140755755177,DNNC,True,2,1
2019-09-02,1.0,0.0,0.0,1,0.019825164110635285,DNNC,True,2,1
2019-09-03,1.0,0.0,1.0,1,0.07865564227087063,DNNC,True,2,1
2019-09-04,1.0,1.0,1.0,1,0.08355730089338032,DNNC,True,2,1
2019-09-05,1.0,1.0,1.0,1,0.018836382373985217,DNNC,True,2,1
2019-09-06,1.0,1.0,1.0,0,-0.004102625006568772,DNNC,True,2,1
2019-09-07,0.0,1.0,1.0,0,-0.025517526953908742,DNNC,True,2,1
2019-09-08,1.0,1.0,0.0,0,-0.008600229303111107,DNNC,True,2,1
2019-09-09,1.0,0.0,0.0,1,0.00857295060652774,DNNC,True,2,1
2019-09-10,0.0,0.0,0.0,0,-0.016685584870524295,DNNC,True,2,1
2019-09-11,0.0,0.0,1.0,0,-0.02977205010459194,DNNC,True,2,1
2019-09-12,0.0,0.0,0.0,0,-0.01507624655637585,DNNC,True,2,1
2019-09-13,0.0,1.0,0.0,1,0.03110196075490279,DNNC,True,2,1
2019-09-14,1.0,1.0,0.0,1,0.019935160270511787,DNNC,True,2,1
2019-09-15,1.0,1.0,1.0,0,-0.005661239486077108,DNNC,True,2,1
2019-09-16,1.0,0.0,1.0,0,-0.005172109285997095,DNNC,True,2,1
2019-09-17,1.0,1.0,0.0,0,-0.009278285142775289,DNNC,True,2,1
2019-09-18,1.0,0.0,0.0,0,-0.011712686192201005,DNNC,True,2,1
2019-09-19,1.0,1.0,0.0,0,-0.010579176884462527,DNNC,True,2,1
2019-09-20,1.0,1.0,0.0,1,0.008356409505806184,DNNC,True,2,1
2019-09-21,0.0,1.0,0.0,1,0.0015266052235212157,DNNC,True,2,1
2019-09-22,0.0,0.0,1.0,0,-0.02926452470096841,DNNC,True,2,1
2019-09-23,0.0,0.0,1.0,0,-0.013861949108278537,DNNC,True,2,1
2019-09-24,0.0,1.0,0.0,0,-0.03011790902506739,DNNC,True,2,1
2019-09-25,0.0,1.0,0.0,0,-0.15951399017803247,DNNC,True,2,1
2019-09-26,0.0,1.0,0.0,0,-0.1383344242635527,DNNC,True,2,1
2019-09-27,0.0,1.0,0.0,0,-0.05997372277570534,DNNC,True,2,1
2019-09-28,1.0,1.0,0.0,0,-0.028667844467065606,DNNC,True,2,1
2019-09-29,0.0,0.0,0.0,1,0.020803273654719234,DNNC,True,2,1
2019-09-30,0.0,1.0,0.0,0,-0.01687888938119464,DNNC,True,2,1
2019-10-01,1.0,1.0,1.0,1,0.010008103014223835,DNNC,True,2,1
2019-10-02,0.0,0.0,0.0,1,0.03250017754353962,DNNC,True,2,1
2019-10-03,1.0,0.0,1.0,1,0.008901451497981938,DNNC,True,2,1
2019-10-04,1.0,1.0,1.0,0,-0.010476459393000681,DNNC,True,2,1
2019-10-05,1.0,0.0,1.0,0,-0.027396720961345267,DNNC,True,2,1
2019-10-06,1.0,0.0,0.0,0,-0.01079966019114309,DNNC,True,2,1
2019-10-07,0.0,1.0,0.0,0,-0.035660617395874894,DNNC,True,2,1
2019-10-08,1.0,1.0,0.0,1,0.007863521781850125,DNNC,True,2,1
2019-10-09,1.0,1.0,0.0,1,0.03988390457024771,DNNC,True,2,1
2019-10-10,1.0,0.0,1.0,1,0.04475230058271151,DNNC,True,2,1
2019-10-11,1.0,0.0,1.0,1,0.04731824526064088,DNNC,True,2,1
2019-10-12,0.0,1.0,1.0,0,-0.037750224503085406,DNNC,True,2,1
2019-10-13,0.0,1.0,1.0,0,-0.03301376759772445,DNNC,True,2,1
2019-10-14,1.0,0.0,0.0,1,0.0016949064459801377,DNNC,True,2,1
2019-10-15,1.0,1.0,0.0,1,0.005464635483107827,DNNC,True,2,1
2019-10-16,0.0,0.0,1.0,0,-0.01478633353031178,DNNC,True,2,1
2019-10-17,0.0,1.0,1.0,0,-0.042924908222291336,DNNC,True,2,1
2019-10-18,1.0,0.0,0.0,0,-0.01051426660776933,DNNC,True,2,1
2019-10-19,0.0,0.0,0.0,0,-0.006060677779853307,DNNC,True,2,1
2019-10-20,0.0,0.0,0.0,0,-0.014557437718151434,DNNC,True,2,1
2019-10-21,1.0,0.0,0.0,1,0.03421676945757923,DNNC,True,2,1
2019-10-22,1.0,0.0,0.0,1,0.032438696662477895,DNNC,True,2,1
2019-10-23,1.0,1.0,1.0,0,-0.025130752013925672,DNNC,True,2,1
2019-10-24,0.0,0.0,1.0,0,-0.09602837838303202,DNNC,True,2,1
2019-10-25,0.0,1.0,0.0,0,-0.07699213372987579,DNNC,True,2,1
2019-10-26,1.0,0.0,0.0,1,0.14864389347096463,DNNC,True,2,1
2019-10-27,1.0,0.0,0.0,1,0.21987703662385094,DNNC,True,2,1
2019-10-28,1.0,1.0,1.0,1,0.09719323137701252,DNNC,True,2,1
2019-10-29,1.0,1.0,1.0,0,-0.004441431154029729,DNNC,True,2,1
2019-10-30,0.0,1.0,1.0,0,-0.012449803690163463,DNNC,True,2,1
2019-10-31,1.0,1.0,0.0,0,-0.005889479193950109,DNNC,True,2,1
2019-11-01,0.0,0.0,0.0,0,-0.030714886361739246,DNNC,True,2,1
2019-11-02,0.0,0.0,0.0,1,0.009595282203441968,DNNC,True,2,1
2019-11-03,1.0,0.0,0.0,1,0.016606383628207766,DNNC,True,2,1
2019-11-04,1.0,0.0,1.0,0,-0.005073367633830372,DNNC,True,2,1
2019-11-05,1.0,0.0,1.0,1,0.012485452953786336,DNNC,True,2,1
2019-11-06,1.0,0.0,0.0,1,0.011235460433020705,DNNC,True,2,1
2019-11-07,1.0,1.0,1.0,0,-0.007963421835560425,DNNC,True,2,1
2019-11-08,1.0,1.0,1.0,0,-0.011444015537945162,DNNC,True,2,1
2019-11-09,0.0,1.0,0.0,0,-0.06377157724998206,DNNC,True,2,1
2019-11-10,0.0,1.0,0.0,0,-0.043838910241481344,DNNC,True,2,1
2019-11-11,0.0,1.0,0.0,1,0.030451953014479116,DNNC,True,2,1
2019-11-12,1.0,0.0,0.0,0,-0.010451216171809108,DNNC,True,2,1
2019-11-13,0.0,0.0,1.0,0,-0.02641314404839612,DNNC,True,2,1
2019-11-14,0.0,0.0,0.0,1,0.005103478998284672,DNNC,True,2,1
2019-11-15,1.0,1.0,0.0,0,-0.01940890849163779,DNNC,True,2,1
2019-11-16,0.0,1.0,1.0,0,-0.035391924424171606,DNNC,True,2,1
2019-11-17,0.0,1.0,0.0,0,-0.017482460236339037,DNNC,True,2,1
2019-11-18,0.0,0.0,0.0,1,0.005451680068777165,DNNC,True,2,1
2019-11-19,1.0,0.0,0.0,0,-0.03682256316161414,DNNC,True,2,1
2019-11-20,0.0,1.0,1.0,0,-0.04609419087709199,DNNC,True,2,1
2019-11-21,0.0,0.0,0.0,0,-0.011584527885222684,DNNC,True,2,1
2019-11-22,0.0,0.0,0.0,0,-0.0640287477065371,DNNC,True,2,1
2019-11-23,0.0,0.0,0.0,0,-0.10359961607709067,DNNC,True,2,1
2019-11-24,0.0,1.0,0.0,0,-0.039225806319766576,DNNC,True,2,1
2019-11-25,0.0,0.0,0.0,0,-0.053401905786751414,DNNC,True,2,1
2019-11-26,0.0,0.0,0.0,0,-0.026810715829636678,DNNC,True,2,1
2019-11-27,0.0,1.0,0.0,1,0.03641835754286227,DNNC,True,2,1
2019-11-28,1.0,0.0,0.0,1,0.053721684389376634,DNNC,True,2,1
2019-11-29,1.0,1.0,1.0,1,0.03663858148104815,DNNC,True,2,1
2019-11-30,1.0,0.0,1.0,1,0.030576930789484535,DNNC,True,2,1
2019-12-01,1.0,1.0,1.0,1,0.01690686217566828,DNNC,True,2,1
2019-12-02,0.0,0.0,1.0,0,-0.04680662523225898,DNNC,True,2,1
2019-12-03,0.0,1.0,1.0,0,-0.03337788182819601,DNNC,True,2,1
2019-12-04,0.0,1.0,0.0,0,-0.01440970254091134,DNNC,True,2,1
2019-12-05,0.0,1.0,0.0,0,-0.01609748751188178,DNNC,True,2,1
2019-12-06,0.0,0.0,0.0,1,0.013501634865312084,DNNC,True,2,1
2019-12-07,0.0,0.0,0.0,1,0.04808130507341346,DNNC,True,2,1
2019-12-08,1.0,1.0,1.0,1,0.01460959500926684,DNNC,True,2,1
2019-12-09,1.0,0.0,1.0,0,-0.003290965165287929,DNNC,True,2,1
2019-12-10,1.0,1.0,1.0,0,-0.02255649130919224,DNNC,True,2,1
2019-12-11,0.0,1.0,0.0,0,-0.040918143743923,DNNC,True,2,1
2019-12-12,0.0,1.0,0.0,0,-0.01858291799497991,DNNC,True,2,1
2019-12-13,0.0,1.0,0.0,0,-0.004385265896626578,DNNC,True,2,1
2019-12-14,1.0,1.0,0.0,1,0.006856609998486363,DNNC,True,2,1
2019-12-15,1.0,1.0,0.0,0,-0.01703117841068824,DNNC,True,2,1
2019-12-16,0.0,0.0,1.0,0,-0.019594069545606274,DNNC,True,2,1
2019-12-17,0.0,1.0,0.0,0,-0.026985108966721683,DNNC,True,2,1
2019-12-18,0.0,0.0,0.0,0,-0.07274762845342764,DNNC,True,2,1
2019-12-19,0.0,1.0,0.0,1,0.057160109441859674,DNNC,True,2,1
2019-12-20,1.0,1.0,0.0,1,0.07831690813175207,DNNC,True,2,1
2019-12-21,1.0,0.0,1.0,0,-0.013003362176295497,DNNC,True,2,1
2019-12-22,1.0,1.0,1.0,0,-0.0010716240325034931,DNNC,True,2,1
2019-12-23,0.0,1.0,0.0,1,0.04410169476543402,DNNC,True,2,1
2019-12-24,1.0,1.0,0.0,1,0.024730165800715298,DNNC,True,2,1
2019-12-25,1.0,1.0,1.0,0,-0.035721034117822015,DNNC,True,2,1
2019-12-26,0.0,0.0,1.0,0,-0.017822581311108365,DNNC,True,2,1
2019-12-27,0.0,1.0,0.0,0,-0.007792612193824766,DNNC,True,2,1
2019-12-28,1.0,0.0,0.0,1,0.007093490697567262,DNNC,True,2,1
2019-12-29,1.0,0.0,0.0,1,0.014715936645529837,DNNC,True,2,1
2019-12-30,1.0,0.0,1.0,1,0.0193331422134424,DNNC,True,2,1
2019-12-31,1.0,1.0,1.0,0,-0.011219817657186937,DNNC,True,2,1
2020-01-01,1.0,0.0,1.0,0,-0.029825640432575184,DNNC,True,2,1
2020-01-02,0.0,0.0,0.0,0,-0.006101171365816782,DNNC,True,2,1
2020-01-03,1.0,1.0,0.0,0,-0.03173992439493567,DNNC,True,2,1
2020-01-04,0.0,0.0,0.0,1,0.020777041985139633,DNNC,True,2,1
2020-01-05,1.0,1.0,0.0,1,0.05647979013570037,DNNC,True,2,1
2020-01-06,1.0,1.0,1.0,1,0.0034359894076150255,DNNC,True,2,1
2020-01-07,1.0,1.0,1.0,1,0.05446398014007059,DNNC,True,2,1
2020-01-08,1.0,1.0,1.0,1,0.10498683498802386,DNNC,True,2,1
2020-01-09,1.0,0.0,1.0,1,0.03586969872066703,DNNC,True,2,1
2020-01-10,1.0,0.0,1.0,0,-0.04349030935731868,DNNC,True,2,1
2020-01-11,0.0,0.0,1.0,1,0.01750088260814664,DNNC,True,2,1
2020-01-12,1.0,1.0,0.0,1,0.02570240990423045,DNNC,True,2,1
2020-01-13,1.0,0.0,1.0,0,-0.0013067958289241233,DNNC,True,2,1
2020-01-14,1.0,1.0,1.0,1,0.010385287958955658,DNNC,True,2,1
2020-01-15,0.0,0.0,0.0,1,0.0785966326078622,DNNC,True,2,1
2020-01-16,1.0,1.0,1.0,1,0.08380820157671742,DNNC,True,2,1
2020-01-17,1.0,1.0,1.0,0,-0.013707025030740283,DNNC,True,2,1
2020-01-18,1.0,1.0,1.0,1,0.009759490160021755,DNNC,True,2,1
2020-01-19,1.0,0.0,0.0,1,0.021415197175567613,DNNC,True,2,1
2020-01-20,1.0,0.0,1.0,0,-0.02237777765016702,DNNC,True,2,1
2020-01-21,0.0,0.0,1.0,0,-0.03243055307349607,DNNC,True,2,1
2020-01-22,1.0,0.0,0.0,1,0.002168971713807366,DNNC,True,2,1
2020-01-23,1.0,0.0,0.0,1,0.003756495412869043,DNNC,True,2,1
2020-01-24,1.0,1.0,1.0,0,-0.03905858507889981,DNNC,True,2,1
2020-01-25,0.0,0.0,1.0,0,-0.02700948486590171,DNNC,True,2,1
2020-01-26,0.0,1.0,0.0,0,-0.007267878143212059,DNNC,True,2,1
2020-01-27,0.0,1.0,0.0,1,0.018832904066060863,DNNC,True,2,1
2020-01-28,1.0,0.0,0.0,1,0.0660228554766018,DNNC,True,2,1
2020-01-29,1.0,0.0,1.0,1,0.08876151507006291,DNNC,True,2,1
2020-01-30,1.0,0.0,1.0,1,0.04225941395111121,DNNC,True,2,1
2020-01-31,1.0,1.0,1.0,1,0.012353744130265909,DNNC,True,2,1
2020-02-01,1.0,0.0,1.0,1,0.0057973107609363694,DNNC,True,2,1
2020-02-02,0.0,0.0,1.0,0,-0.013163729157856352,DNNC,True,2,1
2020-02-03,0.0,0.0,1.0,0,-0.0020600178970990868,DNNC,True,2,1
