,ModelPred_series,RandomPred_series,NaivePred_series,btc_LogReturn_binary,btc_LogReturn,model,feature_selection,DV_shifts,IV_lags
2019-05-03,1.0,0.0,0.0,1,0.024315909351217968,NBC,True,3,1
2019-05-04,1.0,0.0,0.0,1,0.07091495985699225,NBC,True,3,1
2019-05-05,1.0,1.0,1.0,1,0.08011850644645513,NBC,True,3,1
2019-05-06,1.0,1.0,1.0,1,0.05897393708903387,NBC,True,3,1
2019-05-07,1.0,0.0,1.0,1,0.004818581188990478,NBC,True,3,1
2019-05-08,1.0,0.0,1.0,0,-0.002664632761144148,NBC,True,3,1
2019-05-09,0.0,1.0,1.0,1,0.0375907090929708,NBC,True,3,1
2019-05-10,1.0,1.0,1.0,1,0.078198389174295,NBC,True,3,1
2019-05-11,0.0,0.0,0.0,1,0.09793260221743871,NBC,True,3,1
2019-05-12,1.0,1.0,1.0,1,0.19958107061770214,NBC,True,3,1
2019-05-13,1.0,1.0,1.0,1,0.12688372011104931,NBC,True,3,1
2019-05-14,1.0,1.0,1.0,1,0.20890952165265908,NBC,True,3,1
2019-05-15,1.0,1.0,1.0,1,0.09774618852928008,NBC,True,3,1
2019-05-16,1.0,0.0,1.0,1,0.16210119834504333,NBC,True,3,1
2019-05-17,1.0,1.0,1.0,1,0.008000770827733206,NBC,True,3,1
2019-05-18,1.0,1.0,1.0,0,-0.08215514338732532,NBC,True,3,1
2019-05-19,0.0,1.0,1.0,0,-0.12188428997773393,NBC,True,3,1
2019-05-20,0.0,0.0,1.0,1,0.03827684107197804,NBC,True,3,1
2019-05-21,1.0,0.0,0.0,1,0.08394745119408498,NBC,True,3,1
2019-05-22,1.0,0.0,0.0,1,0.09039926821568223,NBC,True,3,1
2019-05-23,1.0,0.0,1.0,0,-0.071802198618661,NBC,True,3,1
2019-05-24,0.0,1.0,1.0,0,-0.01595319220440139,NBC,True,3,1
2019-05-25,1.0,1.0,1.0,1,0.006361816595743974,NBC,True,3,1
2019-05-26,1.0,1.0,0.0,1,0.056771624543600296,NBC,True,3,1
2019-05-27,1.0,0.0,0.0,1,0.1040385387062912,NBC,True,3,1
2019-05-28,1.0,0.0,1.0,1,0.0914837657189409,NBC,True,3,1
2019-05-29,1.0,1.0,1.0,1,0.07726312049721962,NBC,True,3,1
2019-05-30,1.0,1.0,1.0,0,-0.009355933468098598,NBC,True,3,1
2019-05-31,1.0,0.0,1.0,0,-0.058404864446130134,NBC,True,3,1
2019-06-01,0.0,1.0,1.0,0,-0.019226452397097304,NBC,True,3,1
2019-06-02,1.0,1.0,0.0,0,-0.012564785755559527,NBC,True,3,1
2019-06-03,1.0,1.0,0.0,1,0.05486082093099931,NBC,True,3,1
2019-06-04,1.0,1.0,0.0,0,-0.050204872006936796,NBC,True,3,1
2019-06-05,0.0,0.0,0.0,0,-0.1084066218746429,NBC,True,3,1
2019-06-06,0.0,1.0,1.0,0,-0.1154528088077722,NBC,True,3,1
2019-06-07,0.0,1.0,0.0,0,-0.04162293146404572,NBC,True,3,1
2019-06-08,1.0,0.0,0.0,1,0.04114999407808284,NBC,True,3,1
2019-06-09,1.0,0.0,0.0,1,0.01848726073778728,NBC,True,3,1
2019-06-10,1.0,0.0,0.0,0,-0.021057580430532852,NBC,True,3,1
2019-06-11,0.0,0.0,1.0,1,0.0027576891602247855,NBC,True,3,1
2019-06-12,1.0,0.0,1.0,0,-0.0017361772637052297,NBC,True,3,1
2019-06-13,1.0,0.0,0.0,1,0.06735741150094121,NBC,True,3,1
2019-06-14,1.0,1.0,1.0,1,0.026753935451459654,NBC,True,3,1
2019-06-15,1.0,1.0,0.0,1,0.0934902464756533,NBC,True,3,1
2019-06-16,1.0,0.0,1.0,1,0.08063408515150172,NBC,True,3,1
2019-06-17,1.0,0.0,1.0,1,0.08613435637473721,NBC,True,3,1
2019-06-18,1.0,0.0,1.0,1,0.07036994296240984,NBC,True,3,1
2019-06-19,1.0,0.0,1.0,1,0.024163761074202483,NBC,True,3,1
2019-06-20,1.0,1.0,1.0,1,0.033153684028986774,NBC,True,3,1
2019-06-21,1.0,0.0,1.0,1,0.021619190724342374,NBC,True,3,1
2019-06-22,1.0,0.0,1.0,1,0.11764127820901393,NBC,True,3,1
2019-06-23,1.0,1.0,1.0,1,0.13924893529214089,NBC,True,3,1
2019-06-24,1.0,0.0,1.0,1,0.12628716423725095,NBC,True,3,1
2019-06-25,1.0,1.0,1.0,1,0.07617082841036726,NBC,True,3,1
2019-06-26,1.0,1.0,1.0,1,0.09793160822645319,NBC,True,3,1
2019-06-27,1.0,1.0,1.0,1,0.17884626917631508,NBC,True,3,1
2019-06-28,1.0,0.0,1.0,1,0.010414339115719429,NBC,True,3,1
2019-06-29,0.0,1.0,1.0,1,0.050373594607762584,NBC,True,3,1
2019-06-30,1.0,0.0,1.0,0,-0.08401094251105867,NBC,True,3,1
2019-07-01,1.0,1.0,1.0,0,-0.0361331848691524,NBC,True,3,1
2019-07-02,0.0,0.0,1.0,0,-0.15676762983149395,NBC,True,3,1
2019-07-03,0.0,1.0,0.0,0,-0.09567521667794487,NBC,True,3,1
2019-07-04,0.0,1.0,0.0,1,0.1098624459206956,NBC,True,3,1
2019-07-05,1.0,0.0,0.0,1,0.053530499534369724,NBC,True,3,1
2019-07-06,1.0,1.0,0.0,1,0.013763303955110828,NBC,True,3,1
2019-07-07,1.0,0.0,1.0,0,-0.06485984288531732,NBC,True,3,1
2019-07-08,1.0,0.0,1.0,1,0.027963570331751342,NBC,True,3,1
2019-07-09,1.0,1.0,1.0,1,0.11684146797414918,NBC,True,3,1
2019-07-10,1.0,1.0,0.0,1,0.11386706649763134,NBC,True,3,1
2019-07-11,1.0,1.0,1.0,1,0.052846799084203866,NBC,True,3,1
2019-07-12,0.0,0.0,1.0,0,-0.08118466816473813,NBC,True,3,1
2019-07-13,0.0,0.0,1.0,0,-0.06420587284906354,NBC,True,3,1
2019-07-14,1.0,1.0,1.0,0,-0.06053527295011207,NBC,True,3,1
2019-07-15,1.0,0.0,0.0,0,-0.10835202405180056,NBC,True,3,1
2019-07-16,0.0,0.0,0.0,0,-0.08210003033190816,NBC,True,3,1
2019-07-17,0.0,1.0,0.0,0,-0.19217104726061862,NBC,True,3,1
2019-07-18,0.0,1.0,0.0,0,-0.05163245185628185,NBC,True,3,1
2019-07-19,0.0,0.0,0.0,0,-0.02184146923131358,NBC,True,3,1
2019-07-20,1.0,1.0,0.0,1,0.11429563662654729,NBC,True,3,1
2019-07-21,1.0,1.0,0.0,1,0.10680955252924029,NBC,True,3,1
2019-07-22,1.0,0.0,0.0,0,-0.0048191229770946364,NBC,True,3,1
2019-07-23,1.0,1.0,1.0,0,-0.02033781212200836,NBC,True,3,1
2019-07-24,0.0,1.0,1.0,0,-0.08938954764699858,NBC,True,3,1
2019-07-25,0.0,1.0,0.0,0,-0.08011913062906117,NBC,True,3,1
2019-07-26,1.0,0.0,0.0,0,-0.04440654951420164,NBC,True,3,1
2019-07-27,1.0,1.0,0.0,1,0.0004417376099699055,NBC,True,3,1
2019-07-28,1.0,0.0,0.0,0,-0.030985180509846444,NBC,True,3,1
2019-07-29,0.0,0.0,0.0,0,-0.03557514082603497,NBC,True,3,1
2019-07-30,1.0,1.0,1.0,0,-0.035898889865462635,NBC,True,3,1
2019-07-31,1.0,0.0,0.0,1,0.012078749031783076,NBC,True,3,1
2019-08-01,1.0,1.0,0.0,1,0.05656893505679683,NBC,True,3,1
2019-08-02,1.0,0.0,0.0,1,0.09105404297405961,NBC,True,3,1
2019-08-03,1.0,1.0,1.0,1,0.09354611191000828,NBC,True,3,1
2019-08-04,1.0,0.0,1.0,1,0.06986818358087632,NBC,True,3,1
2019-08-05,1.0,0.0,1.0,1,0.053596376998969575,NBC,True,3,1
2019-08-06,1.0,0.0,1.0,1,0.11288548856050973,NBC,True,3,1
2019-08-07,1.0,1.0,1.0,1,0.058457803815713305,NBC,True,3,1
2019-08-08,0.0,1.0,1.0,1,0.08553245919292607,NBC,True,3,1
2019-08-09,1.0,1.0,1.0,1,0.017524748098036724,NBC,True,3,1
2019-08-10,1.0,1.0,1.0,1,0.03352781916431091,NBC,True,3,1
2019-08-11,0.0,1.0,1.0,0,-0.05840324453167156,NBC,True,3,1
2019-08-12,1.0,0.0,1.0,0,-0.03646195909718841,NBC,True,3,1
2019-08-13,1.0,1.0,1.0,0,-0.040477198950149784,NBC,True,3,1
2019-08-14,1.0,0.0,0.0,0,-0.03831138641155718,NBC,True,3,1
2019-08-15,1.0,1.0,0.0,0,-0.14384935194759407,NBC,True,3,1
2019-08-16,0.0,1.0,0.0,0,-0.10004357174769929,NBC,True,3,1
2019-08-17,0.0,0.0,0.0,0,-0.04701057294308697,NBC,True,3,1
2019-08-18,1.0,1.0,0.0,1,0.019528650390506996,NBC,True,3,1
2019-08-19,1.0,0.0,0.0,1,0.0014964770608489886,NBC,True,3,1
2019-08-20,1.0,1.0,0.0,1,0.05244190998940823,NBC,True,3,1
2019-08-21,1.0,1.0,1.0,1,0.052072393132464256,NBC,True,3,1
2019-08-22,1.0,1.0,1.0,0,-0.018407287781924353,NBC,True,3,1
2019-08-23,0.0,1.0,1.0,0,-0.07661686969579584,NBC,True,3,1
2019-08-24,1.0,0.0,1.0,0,-0.03352012609086863,NBC,True,3,1
2019-08-25,1.0,0.0,0.0,1,0.001420454784291536,NBC,True,3,1
2019-08-26,1.0,1.0,0.0,1,0.002279615230635912,NBC,True,3,1
2019-08-27,1.0,0.0,0.0,0,-0.004384618223665981,NBC,True,3,1
2019-08-28,1.0,1.0,1.0,1,0.0027709778899787096,NBC,True,3,1
2019-08-29,1.0,0.0,1.0,0,-0.042035150570271185,NBC,True,3,1
2019-08-30,0.0,0.0,0.0,0,-0.0883061933229694,NBC,True,3,1
2019-08-31,0.0,0.0,1.0,0,-0.06016007837862958,NBC,True,3,1
2019-09-01,1.0,1.0,0.0,0,-0.012103216368378966,NBC,True,3,1
2019-09-02,1.0,1.0,0.0,1,0.029627734560552454,NBC,True,3,1
2019-09-03,1.0,0.0,0.0,1,0.08104447937850523,NBC,True,3,1
2019-09-04,1.0,1.0,0.0,1,0.100993627896381,NBC,True,3,1
2019-09-05,1.0,0.0,1.0,1,0.08005569764185516,NBC,True,3,1
2019-09-06,1.0,0.0,1.0,1,0.0182353606189416,NBC,True,3,1
2019-09-07,1.0,1.0,1.0,0,-0.029019130205433896,NBC,True,3,1
2019-09-08,0.0,0.0,1.0,0,-0.009201251058154725,NBC,True,3,1
2019-09-09,1.0,0.0,1.0,0,-0.016343554592337384,NBC,True,3,1
2019-09-10,1.0,1.0,0.0,0,-0.00036930897477027713,NBC,True,3,1
2019-09-11,1.0,0.0,0.0,0,-0.03751537539381822,NBC,True,3,1
2019-09-12,0.0,0.0,0.0,0,-0.024018506137673867,NBC,True,3,1
2019-09-13,1.0,1.0,0.0,1,0.010272170231608868,NBC,True,3,1
2019-09-14,1.0,1.0,0.0,1,0.02568870423742986,NBC,True,3,1
2019-09-15,1.0,0.0,0.0,1,0.01968717730190761,NBC,True,3,1
2019-09-16,1.0,1.0,1.0,0,-0.010585365803470026,NBC,True,3,1
2019-09-17,1.0,0.0,1.0,0,-0.009526268111379466,NBC,True,3,1
2019-09-18,1.0,1.0,1.0,0,-0.016636812509593923,NBC,True,3,1
2019-09-19,1.0,0.0,0.0,0,-0.014933335709844897,NBC,True,3,1
2019-09-20,1.0,0.0,0.0,1,0.0009978821389875492,NBC,True,3,1
2019-09-21,1.0,0.0,0.0,0,-0.0016940442941226763,NBC,True,3,1
2019-09-22,0.0,1.0,0.0,0,-0.017687465677518333,NBC,True,3,1
2019-09-23,0.0,1.0,1.0,0,-0.023912402908207397,NBC,True,3,1
2019-09-24,0.0,1.0,0.0,0,-0.04933197992610694,NBC,True,3,1
2019-09-25,0.0,0.0,0.0,0,-0.15416186838527146,NBC,True,3,1
2019-09-26,0.0,1.0,0.0,0,-0.1738044550813811,NBC,True,3,1
2019-09-27,0.0,1.0,0.0,0,-0.1840176821359094,NBC,True,3,1
2019-09-28,1.0,0.0,0.0,0,-0.04295830937041423,NBC,True,3,1
2019-09-29,1.0,1.0,0.0,0,-0.024879984217637485,NBC,True,3,1
2019-09-30,1.0,0.0,0.0,1,0.0001365240240964738,NBC,True,3,1
2019-10-01,0.0,0.0,0.0,1,0.013795963263651956,NBC,True,3,1
2019-10-02,1.0,0.0,0.0,1,0.01183342791291686,NBC,True,3,1
2019-10-03,1.0,1.0,1.0,1,0.03957630414282853,NBC,True,3,1
2019-10-04,1.0,1.0,1.0,0,-0.008651134494307655,NBC,True,3,1
2019-10-05,1.0,0.0,1.0,0,-0.020320594362056354,NBC,True,3,1
2019-10-06,1.0,0.0,1.0,0,-0.028352246183432683,NBC,True,3,1
2019-10-07,1.0,1.0,0.0,0,-0.04550475236493057,NBC,True,3,1
2019-10-08,1.0,1.0,0.0,1,0.006907996559762708,NBC,True,3,1
2019-10-09,1.0,1.0,0.0,1,0.005178812396460231,NBC,True,3,1
2019-10-10,1.0,0.0,0.0,1,0.08732091453834911,NBC,True,3,1
2019-10-11,1.0,0.0,1.0,1,0.044633535875250985,NBC,True,3,1
2019-10-12,1.0,1.0,1.0,1,0.009686785465016001,NBC,True,3,1
2019-10-13,0.0,0.0,1.0,0,-0.03313253230518498,NBC,True,3,1
2019-10-14,0.0,1.0,1.0,0,-0.03593655334964474,NBC,True,3,1
2019-10-15,1.0,1.0,1.0,1,0.010082327681008252,NBC,True,3,1
2019-10-16,1.0,0.0,0.0,0,-0.017709119282232066,NBC,True,3,1
2019-10-17,1.0,1.0,0.0,0,-0.03453748698726322,NBC,True,3,1
2019-10-18,0.0,1.0,1.0,0,-0.03368802137310922,NBC,True,3,1
2019-10-19,1.0,0.0,0.0,0,-0.02581183123680475,NBC,True,3,1
2019-10-20,1.0,0.0,0.0,0,-0.00532055086896932,NBC,True,3,1
2019-10-21,1.0,0.0,0.0,1,0.018919204828543812,NBC,True,3,1
2019-10-22,1.0,0.0,0.0,1,0.03317882357336188,NBC,True,3,1
2019-10-23,1.0,0.0,0.0,1,0.008345890532769573,NBC,True,3,1
2019-10-24,1.0,1.0,1.0,0,-0.09706632426724937,NBC,True,3,1
2019-10-25,0.0,1.0,1.0,0,-0.10108493985958411,NBC,True,3,1
2019-10-26,0.0,1.0,1.0,1,0.07670832121764093,NBC,True,3,1
2019-10-27,1.0,0.0,0.0,1,0.21482047514729885,NBC,True,3,1
2019-10-28,1.0,0.0,0.0,1,0.25089368632452924,NBC,True,3,1
2019-10-29,1.0,1.0,1.0,1,0.061735150522304494,NBC,True,3,1
2019-10-30,1.0,0.0,1.0,1,0.018566846010514837,NBC,True,3,1
2019-10-31,1.0,1.0,1.0,0,-0.04134756004865814,NBC,True,3,1
2019-11-01,1.0,0.0,1.0,0,-0.00770660919719468,NBC,True,3,1
2019-11-02,1.0,1.0,1.0,0,-0.019302474155052707,NBC,True,3,1
2019-11-03,1.0,1.0,0.0,1,0.014789253624963195,NBC,True,3,1
2019-11-04,1.0,1.0,0.0,1,0.006339044572856167,NBC,True,3,1
2019-11-05,1.0,1.0,0.0,1,0.017679424375307562,NBC,True,3,1
2019-11-06,1.0,0.0,1.0,1,0.0009681213776691067,NBC,True,3,1
2019-11-07,1.0,0.0,1.0,1,0.01478937017357751,NBC,True,3,1
2019-11-08,1.0,0.0,1.0,0,-0.02296134711406239,NBC,True,3,1
2019-11-09,1.0,0.0,1.0,0,-0.060217667509425254,NBC,True,3,1
2019-11-10,1.0,1.0,1.0,0,-0.05883683551998331,NBC,True,3,1
2019-11-11,0.0,0.0,0.0,0,-0.018321698957000976,NBC,True,3,1
2019-11-12,1.0,1.0,0.0,0,-0.0055164744418103595,NBC,True,3,1
2019-11-13,1.0,0.0,0.0,0,-0.0008959327639157522,NBC,True,3,1
2019-11-14,1.0,1.0,0.0,0,-0.030864948458004804,NBC,True,3,1
2019-11-15,1.0,1.0,0.0,0,-0.009853625083744433,NBC,True,3,1
2019-11-16,1.0,0.0,0.0,0,-0.03984372883378029,NBC,True,3,1
2019-11-17,1.0,1.0,0.0,0,-0.03243956431836814,NBC,True,3,1
2019-11-18,0.0,0.0,0.0,0,-0.014983140273365336,NBC,True,3,1
2019-11-19,1.0,0.0,0.0,0,-0.03387020305581068,NBC,True,3,1
2019-11-20,1.0,1.0,0.0,0,-0.04359487091411829,NBC,True,3,1
2019-11-21,0.0,0.0,0.0,0,-0.050906411009810526,NBC,True,3,1
2019-11-22,0.0,0.0,0.0,0,-0.07080105545904125,NBC,True,3,1
2019-11-23,1.0,0.0,0.0,0,-0.10841183620980921,NBC,True,3,1
2019-11-24,0.0,1.0,0.0,0,-0.09844233389358514,NBC,True,3,1
2019-11-25,0.0,1.0,0.0,0,-0.09778499429002352,NBC,True,3,1
2019-11-26,1.0,0.0,0.0,0,-0.02165343364613115,NBC,True,3,1
2019-11-27,0.0,1.0,0.0,0,-0.022140830427394675,NBC,True,3,1
2019-11-28,0.0,1.0,0.0,1,0.0854701565299969,NBC,True,3,1
2019-11-29,1.0,0.0,0.0,1,0.04130846688329015,NBC,True,3,1
2019-11-30,1.0,0.0,0.0,1,0.07962872977661917,NBC,True,3,1
2019-12-01,1.0,0.0,1.0,1,0.004493644669581798,NBC,True,3,1
2019-12-02,1.0,1.0,1.0,0,-0.0038164769366879625,NBC,True,3,1
2019-12-03,1.0,0.0,1.0,0,-0.05946116794809875,NBC,True,3,1
2019-12-04,1.0,1.0,1.0,0,-0.03513304165326758,NBC,True,3,1
2019-12-05,1.0,0.0,0.0,0,-0.028752030227721548,NBC,True,3,1
2019-12-06,1.0,1.0,0.0,1,0.011746475040240512,NBC,True,3,1
2019-12-07,1.0,1.0,0.0,1,0.03373897738660325,NBC,True,3,1
2019-12-08,1.0,0.0,0.0,1,0.04245355756138913,NBC,True,3,1
2019-12-09,1.0,1.0,1.0,1,0.01694637735600324,NBC,True,3,1
2019-12-10,1.0,0.0,1.0,0,-0.028184238821216567,NBC,True,3,1
2019-12-11,1.0,1.0,1.0,0,-0.0385813613971866,NBC,True,3,1
2019-12-12,1.0,1.0,1.0,0,-0.04347619165090855,NBC,True,3,1
2019-12-13,1.0,0.0,0.0,0,-0.020410135984620936,NBC,True,3,1
2019-12-14,1.0,1.0,0.0,1,0.004298562091500813,NBC,True,3,1
2019-12-15,1.0,0.0,0.0,0,-0.01885839640032927,NBC,True,3,1
2019-12-16,1.0,0.0,0.0,0,-0.010910241557478884,NBC,True,3,1
2019-12-17,1.0,1.0,1.0,0,-0.052700115365537314,NBC,True,3,1
2019-12-18,1.0,0.0,0.0,0,-0.06662669160021828,NBC,True,3,1
2019-12-19,0.0,1.0,0.0,1,0.024054063621928634,NBC,True,3,1
2019-12-20,0.0,1.0,0.0,1,0.038675325498255475,NBC,True,3,1
2019-12-21,1.0,1.0,0.0,1,0.08379832989906078,NBC,True,3,1
2019-12-22,1.0,0.0,1.0,0,-0.019556407976107693,NBC,True,3,1
2019-12-23,1.0,0.0,1.0,1,0.04958311653274272,NBC,True,3,1
2019-12-24,1.0,1.0,1.0,1,0.018177120000903102,NBC,True,3,1
2019-12-25,1.0,1.0,0.0,1,0.0149337064474242,NBC,True,3,1
2019-12-26,1.0,0.0,1.0,0,-0.04374715607563928,NBC,True,3,1
2019-12-27,1.0,1.0,1.0,0,-0.017589071547115864,NBC,True,3,1
2019-12-28,1.0,1.0,1.0,0,-0.0009326312602500053,NBC,True,3,1
2019-12-29,1.0,1.0,0.0,1,0.014949446409522338,NBC,True,3,1
2019-12-30,1.0,1.0,0.0,1,0.02619312314701716,NBC,True,3,1
2019-12-31,1.0,0.0,0.0,0,-0.0033638619452318608,NBC,True,3,1
2020-01-01,1.0,0.0,1.0,0,-0.01834845393108786,NBC,True,3,1
2020-01-02,1.0,0.0,1.0,0,-0.028798175524491043,NBC,True,3,1
2020-01-03,0.0,0.0,0.0,0,-0.038868560668836594,NBC,True,3,1
2020-01-04,1.0,0.0,0.0,1,0.021804506893223774,NBC,True,3,1
2020-01-05,0.0,1.0,0.0,1,0.023712400832680558,NBC,True,3,1
2020-01-06,1.0,0.0,0.0,1,0.05698042069577447,NBC,True,3,1
2020-01-07,1.0,0.0,1.0,1,0.057399338987611515,NBC,True,3,1
2020-01-08,1.0,1.0,1.0,1,0.10548746554809796,NBC,True,3,1
2020-01-09,1.0,1.0,1.0,1,0.08983304830066352,NBC,True,3,1
2020-01-10,1.0,0.0,1.0,1,0.00753317605070869,NBC,True,3,1
2020-01-11,1.0,0.0,1.0,1,0.002347095920786302,NBC,True,3,1
2020-01-12,0.0,0.0,1.0,0,-0.0026341127657278918,NBC,True,3,1
2020-01-13,1.0,0.0,1.0,1,0.04453060944918086,NBC,True,3,1
2020-01-14,1.0,0.0,1.0,0,-0.009749707414918873,NBC,True,3,1
2020-01-15,1.0,0.0,0.0,1,0.09742483215281261,NBC,True,3,1
2020-01-16,1.0,0.0,1.0,1,0.07536528999072267,NBC,True,3,1
2020-01-17,1.0,0.0,0.0,1,0.07333251916311667,NBC,True,3,1
2020-01-18,1.0,0.0,1.0,1,0.006528147542882223,NBC,True,3,1
2020-01-19,0.0,1.0,1.0,1,0.010939514761966862,NBC,True,3,1
2020-01-20,1.0,0.0,1.0,0,-0.0021426050765445126,NBC,True,3,1
2020-01-21,0.0,0.0,1.0,0,-0.031250528471550965,NBC,True,3,1
2020-01-22,0.0,0.0,1.0,0,-0.02138883053830476,NBC,True,3,1
2020-01-23,0.0,1.0,0.0,0,-0.005116255408514903,NBC,True,3,1
2020-01-24,1.0,0.0,0.0,0,-0.0280168625437085,NBC,True,3,1
2020-01-25,1.0,1.0,0.0,0,-0.03429471198822398,NBC,True,3,1
2020-01-26,0.0,0.0,0.0,0,-0.0390412360997896,NBC,True,3,1
2020-01-27,0.0,0.0,0.0,1,0.023596777156736692,NBC,True,3,1
2020-01-28,1.0,1.0,0.0,1,0.053991104242713917,NBC,True,3,1
2020-01-29,1.0,0.0,0.0,1,0.11962617037001166,NBC,True,3,1
2020-01-30,1.0,1.0,1.0,1,0.07741761412776427,NBC,True,3,1
2020-01-31,1.0,0.0,1.0,1,0.06595705902367577,NBC,True,3,1
2020-02-01,1.0,0.0,1.0,0,-0.0055465901813622764,NBC,True,3,1
2020-02-02,1.0,0.0,1.0,1,0.010533915914708203,NBC,True,3,1
2020-02-03,1.0,0.0,1.0,0,-0.019960352208727272,NBC,True,3,1
2020-02-04,1.0,0.0,0.0,0,-0.00529101763441453,NBC,True,3,1
2020-02-05,1.0,1.0,1.0,0,-0.023293828681342887,NBC,True,3,1
2020-02-06,1.0,0.0,0.0,1,0.03173185806869938,NBC,True,3,1
2020-02-07,1.0,1.0,0.0,1,0.049495008143656705,NBC,True,3,1
2020-02-08,1.0,0.0,0.0,1,0.0680645200693526,NBC,True,3,1
2020-02-09,1.0,0.0,1.0,1,0.029936644574545923,NBC,True,3,1
2020-02-10,1.0,1.0,1.0,1,0.04084388701849484,NBC,True,3,1
2020-02-11,1.0,0.0,1.0,1,0.004805664971472723,NBC,True,3,1
2020-02-12,1.0,0.0,1.0,1,0.03649343495444057,NBC,True,3,1
2020-02-13,0.0,0.0,1.0,1,0.018704450178756105,NBC,True,3,1
