,ModelPred_series,RandomPred_series,NaivePred_series,btc_LogReturn_binary,btc_LogReturn,model,feature_selection,DV_shifts,IV_lags
2019-04-15,1.0,0.0,0.0,1,0.015578137656914848,NBC,True,2,1
2019-04-16,1.0,0.0,1.0,0,-0.005630137214488684,NBC,True,2,1
2019-04-17,1.0,0.0,1.0,1,0.008528564440785757,NBC,True,2,1
2019-04-18,1.0,0.0,0.0,1,0.035913417885403476,NBC,True,2,1
2019-04-19,1.0,1.0,1.0,1,0.015209897834971287,NBC,True,2,1
2019-04-20,1.0,1.0,1.0,1,0.010794997113386273,NBC,True,2,1
2019-04-21,1.0,0.0,1.0,1,0.006228066363012985,NBC,True,2,1
2019-04-22,0.0,0.0,1.0,1,0.0009071222973986437,NBC,True,2,1
2019-04-23,1.0,1.0,1.0,1,0.01270732178081424,NBC,True,2,1
2019-04-24,1.0,1.0,1.0,1,0.043763735818254546,NBC,True,2,1
2019-04-25,0.0,1.0,1.0,1,0.010542592222543945,NBC,True,2,1
2019-04-26,0.0,1.0,1.0,0,-0.060219184880129006,NBC,True,2,1
2019-04-27,1.0,1.0,1.0,0,-0.026352487099183364,NBC,True,2,1
2019-04-28,1.0,1.0,0.0,1,0.016144961195857732,NBC,True,2,1
2019-04-29,1.0,1.0,0.0,1,0.0015968112474400442,NBC,True,2,1
2019-04-30,1.0,0.0,1.0,0,-0.003706785339380403,NBC,True,2,1
2019-05-01,1.0,1.0,1.0,0,-0.005958546270086629,NBC,True,2,1
2019-05-02,1.0,1.0,0.0,1,0.012469328610295705,NBC,True,2,1
2019-05-03,1.0,1.0,0.0,1,0.022580318681942657,NBC,True,2,1
2019-05-04,1.0,1.0,1.0,1,0.06018122191597186,NBC,True,2,1
2019-05-05,1.0,0.0,1.0,1,0.06827192570553287,NBC,True,2,1
2019-05-06,1.0,0.0,1.0,1,0.01063929591398427,NBC,True,2,1
2019-05-07,1.0,1.0,1.0,0,-0.01511870334149279,NBC,True,2,1
2019-05-08,1.0,0.0,1.0,1,0.00663335585535485,NBC,True,2,1
2019-05-09,1.0,1.0,0.0,1,0.04341142381796459,NBC,True,2,1
2019-05-10,1.0,1.0,1.0,1,0.06574431859394636,NBC,True,2,1
2019-05-11,1.0,0.0,1.0,1,0.06697524897982277,NBC,True,2,1
2019-05-12,1.0,0.0,1.0,1,0.16479410526137173,NBC,True,2,1
2019-05-13,1.0,1.0,1.0,1,0.09469543648755696,NBC,True,2,1
2019-05-14,1.0,0.0,1.0,1,0.07630370001477971,NBC,True,2,1
2019-05-15,1.0,1.0,1.0,1,0.1356565736796025,NBC,True,2,1
2019-05-16,1.0,1.0,1.0,1,0.04788711317994121,NBC,True,2,1
2019-05-17,1.0,1.0,1.0,0,-0.013441717686767163,NBC,True,2,1
2019-05-18,0.0,1.0,1.0,0,-0.10859976805276617,NBC,True,2,1
2019-05-19,0.0,0.0,0.0,0,-0.08199794762552592,NBC,True,2,1
2019-05-20,1.0,1.0,0.0,1,0.1069902667725362,NBC,True,2,1
2019-05-21,1.0,0.0,0.0,1,0.09723197311905274,NBC,True,2,1
2019-05-22,1.0,1.0,1.0,0,-0.029875520481821738,NBC,True,2,1
2019-05-23,0.0,0.0,1.0,0,-0.04875938304020977,NBC,True,2,1
2019-05-24,1.0,0.0,0.0,0,-0.009120487301030877,NBC,True,2,1
2019-05-25,1.0,1.0,0.0,1,0.04828849473258323,NBC,True,2,1
2019-05-26,1.0,1.0,0.0,1,0.023965433707791917,NBC,True,2,1
2019-05-27,1.0,0.0,1.0,1,0.08855623480951635,NBC,True,2,1
2019-05-28,1.0,1.0,1.0,1,0.08300063590792384,NBC,True,2,1
2019-05-29,1.0,1.0,1.0,0,-0.002809984501279672,NBC,True,2,1
2019-05-30,1.0,1.0,1.0,0,-0.012283464377523146,NBC,True,2,1
2019-05-31,0.0,0.0,0.0,0,-0.052667349035425914,NBC,True,2,1
2019-06-01,1.0,1.0,0.0,0,-0.012680503430278378,NBC,True,2,1
2019-06-02,1.0,1.0,0.0,1,0.03355661431304746,NBC,True,2,1
2019-06-03,1.0,1.0,0.0,1,0.0214199242926707,NBC,True,2,1
2019-06-04,0.0,0.0,1.0,0,-0.05032058968165565,NBC,True,2,1
2019-06-05,0.0,1.0,1.0,0,-0.12971082849259474,NBC,True,2,1
2019-06-06,1.0,1.0,0.0,0,-0.043828012508164704,NBC,True,2,1
2019-06-07,1.0,0.0,0.0,1,0.016463100728941527,NBC,True,2,1
2019-06-08,1.0,1.0,0.0,1,0.0268919743932603,NBC,True,2,1
2019-06-09,1.0,0.0,1.0,1,0.016282179693668297,NBC,True,2,1
2019-06-10,0.0,0.0,1.0,0,-0.045744473779674166,NBC,True,2,1
2019-06-11,1.0,0.0,1.0,1,0.011162402815697803,NBC,True,2,1
2019-06-12,1.0,1.0,0.0,1,0.03560358286049592,NBC,True,2,1
2019-06-13,1.0,1.0,1.0,1,0.01885524856104226,NBC,True,2,1
2019-06-14,1.0,0.0,1.0,1,0.039652515530862686,NBC,True,2,1
2019-06-15,1.0,0.0,1.0,1,0.061736417835208,NBC,True,2,1
2019-06-16,1.0,0.0,1.0,1,0.07273539826108433,NBC,True,2,1
2019-06-17,1.0,1.0,1.0,1,0.0322966254299466,NBC,True,2,1
2019-06-18,1.0,1.0,1.0,1,0.05147227564611612,NBC,True,2,1
2019-06-19,1.0,1.0,1.0,1,0.010764802960549602,NBC,True,2,1
2019-06-20,1.0,0.0,1.0,0,-0.0049196335034764616,NBC,True,2,1
2019-06-21,1.0,0.0,1.0,1,0.04892770529625601,NBC,True,2,1
2019-06-22,1.0,0.0,0.0,1,0.09525239714057676,NBC,True,2,1
2019-06-23,1.0,0.0,1.0,1,0.11271011106432205,NBC,True,2,1
2019-06-24,1.0,0.0,1.0,1,0.05757359132449302,NBC,True,2,1
2019-06-25,1.0,0.0,1.0,1,0.03217429025880314,NBC,True,2,1
2019-06-26,1.0,1.0,1.0,1,0.0843545550535243,NBC,True,2,1
2019-06-27,1.0,1.0,1.0,1,0.16024903209044083,NBC,True,2,1
2019-06-28,0.0,0.0,1.0,0,-0.055342978851930624,NBC,True,2,1
2019-06-29,1.0,1.0,1.0,0,-0.0441181195150282,NBC,True,2,1
2019-06-30,1.0,1.0,0.0,1,0.06582375046366273,NBC,True,2,1
2019-07-01,0.0,0.0,0.0,0,-0.1418497583288456,NBC,True,2,1
2019-07-02,1.0,1.0,1.0,0,-0.11687480683546347,NBC,True,2,1
2019-07-03,0.0,1.0,0.0,1,0.006281718654870261,NBC,True,2,1
2019-07-04,1.0,1.0,0.0,1,0.12478031742334394,NBC,True,2,1
2019-07-05,1.0,1.0,1.0,1,0.032330909376851125,NBC,True,2,1
2019-07-06,1.0,1.0,1.0,0,-0.08981742331071452,NBC,True,2,1
2019-07-07,1.0,1.0,1.0,1,0.0063899750036569,NBC,True,2,1
2019-07-08,1.0,0.0,0.0,1,0.04653117575349164,NBC,True,2,1
2019-07-09,1.0,0.0,1.0,1,0.09188388754875199,NBC,True,2,1
2019-07-10,1.0,0.0,1.0,1,0.0922934711695369,NBC,True,2,1
2019-07-11,0.0,0.0,1.0,0,-0.01746349313645368,NBC,True,2,1
2019-07-12,0.0,1.0,1.0,0,-0.10316784711361748,NBC,True,2,1
2019-07-13,1.0,0.0,0.0,0,-0.024759200763730504,NBC,True,2,1
2019-07-14,0.0,0.0,0.0,1,0.0031859020781723757,NBC,True,2,1
2019-07-15,0.0,0.0,0.0,0,-0.1473139983163545,NBC,True,2,1
2019-07-16,0.0,0.0,1.0,0,-0.04632395814552659,NBC,True,2,1
2019-07-17,0.0,1.0,0.0,0,-0.08063312113064569,NBC,True,2,1
2019-07-18,1.0,0.0,0.0,0,-0.11684641984072819,NBC,True,2,1
2019-07-19,1.0,0.0,0.0,1,0.12400561988377845,NBC,True,2,1
2019-07-20,1.0,0.0,0.0,1,0.08529496735218345,NBC,True,2,1
2019-07-21,1.0,1.0,1.0,1,0.011804601919825686,NBC,True,2,1
2019-07-22,1.0,0.0,1.0,1,0.004890860280136522,NBC,True,2,1
2019-07-23,0.0,1.0,1.0,0,-0.0418523972990652,NBC,True,2,1
2019-07-24,0.0,0.0,1.0,0,-0.07276582275007826,NBC,True,2,1
2019-07-25,1.0,0.0,0.0,0,-0.054890458226916294,NBC,True,2,1
2019-07-26,1.0,0.0,0.0,1,0.0031306008337317337,NBC,True,2,1
2019-07-27,1.0,0.0,0.0,1,0.007795045488952823,NBC,True,2,1
2019-07-28,0.0,1.0,1.0,0,-0.041469089222561095,NBC,True,2,1
2019-07-29,1.0,1.0,1.0,0,-0.03288627760227314,NBC,True,2,1
2019-07-30,1.0,1.0,0.0,1,0.0028813361333366316,NBC,True,2,1
2019-07-31,1.0,0.0,0.0,1,0.0061848006352569485,NBC,True,2,1
2019-08-01,1.0,0.0,1.0,1,0.05958154731998633,NBC,True,2,1
2019-08-02,1.0,0.0,1.0,1,0.08185663007561317,NBC,True,2,1
2019-08-03,1.0,1.0,1.0,1,0.043161977488468395,NBC,True,2,1
2019-08-04,1.0,1.0,1.0,1,0.038395687926803035,NBC,True,2,1
2019-08-05,1.0,1.0,1.0,1,0.041906895164574465,NBC,True,2,1
2019-08-06,1.0,0.0,1.0,1,0.0861792824681018,NBC,True,2,1
2019-08-07,1.0,1.0,1.0,1,0.043257114743546765,NBC,True,2,1
2019-08-08,1.0,0.0,1.0,1,0.014553865796990806,NBC,True,2,1
2019-08-09,1.0,0.0,1.0,1,0.04524622675042522,NBC,True,2,1
2019-08-10,0.0,1.0,1.0,0,-0.008747525285068392,NBC,True,2,1
2019-08-11,1.0,0.0,1.0,0,-0.06137412683271748,NBC,True,2,1
2019-08-12,1.0,1.0,0.0,0,-0.024743551511074102,NBC,True,2,1
2019-08-13,1.0,1.0,0.0,1,0.009178520296453385,NBC,True,2,1
2019-08-14,1.0,1.0,0.0,0,-0.06322355414708625,NBC,True,2,1
2019-08-15,0.0,0.0,1.0,0,-0.1281157045085184,NBC,True,2,1
2019-08-16,0.0,1.0,0.0,0,-0.052553665039688724,NBC,True,2,1
2019-08-17,1.0,1.0,0.0,1,0.033615224857420856,NBC,True,2,1
2019-08-18,1.0,1.0,0.0,0,-0.008543482370312105,NBC,True,2,1
2019-08-19,1.0,0.0,1.0,0,-0.004046615035752765,NBC,True,2,1
2019-08-20,1.0,0.0,0.0,1,0.06652848445632209,NBC,True,2,1
2019-08-21,1.0,0.0,0.0,1,0.04203243370130316,NBC,True,2,1
2019-08-22,0.0,0.0,1.0,0,-0.07489581280708535,NBC,True,2,1
2019-08-23,1.0,1.0,1.0,0,-0.06216077837193801,NBC,True,2,1
2019-08-24,1.0,0.0,0.0,1,0.026919595392358886,NBC,True,2,1
2019-08-25,1.0,0.0,0.0,1,0.0031415116730020287,NBC,True,2,1
2019-08-26,1.0,0.0,1.0,0,-0.026361037050433467,NBC,True,2,1
2019-08-27,1.0,0.0,1.0,1,0.02111452238440137,NBC,True,2,1
2019-08-28,1.0,0.0,0.0,1,0.0036328743323448265,NBC,True,2,1
2019-08-29,0.0,0.0,1.0,0,-0.06401156939703867,NBC,True,2,1
2019-08-30,0.0,0.0,1.0,0,-0.06996264882854675,NBC,True,2,1
2019-08-31,1.0,0.0,0.0,0,-0.014492053476013567,NBC,True,2,1
2019-09-01,1.0,1.0,0.0,1,0.01219140755755177,NBC,True,2,1
2019-09-02,1.0,0.0,0.0,1,0.019825164110635285,NBC,True,2,1
2019-09-03,1.0,1.0,1.0,1,0.07865564227087063,NBC,True,2,1
2019-09-04,1.0,0.0,1.0,1,0.08355730089338032,NBC,True,2,1
2019-09-05,1.0,0.0,1.0,1,0.018836382373985217,NBC,True,2,1
2019-09-06,1.0,0.0,1.0,0,-0.004102625006568772,NBC,True,2,1
2019-09-07,1.0,0.0,1.0,0,-0.025517526953908742,NBC,True,2,1
2019-09-08,1.0,1.0,0.0,0,-0.008600229303111107,NBC,True,2,1
2019-09-09,1.0,0.0,0.0,1,0.00857295060652774,NBC,True,2,1
2019-09-10,1.0,0.0,0.0,0,-0.016685584870524295,NBC,True,2,1
2019-09-11,0.0,0.0,1.0,0,-0.02977205010459194,NBC,True,2,1
2019-09-12,1.0,0.0,0.0,0,-0.01507624655637585,NBC,True,2,1
2019-09-13,1.0,1.0,0.0,1,0.03110196075490279,NBC,True,2,1
2019-09-14,1.0,0.0,0.0,1,0.019935160270511787,NBC,True,2,1
2019-09-15,1.0,1.0,1.0,0,-0.005661239486077108,NBC,True,2,1
2019-09-16,1.0,0.0,1.0,0,-0.005172109285997095,NBC,True,2,1
2019-09-17,1.0,1.0,0.0,0,-0.009278285142775289,NBC,True,2,1
2019-09-18,1.0,1.0,0.0,0,-0.011712686192201005,NBC,True,2,1
2019-09-19,1.0,0.0,0.0,0,-0.010579176884462527,NBC,True,2,1
2019-09-20,1.0,1.0,0.0,1,0.008356409505806184,NBC,True,2,1
2019-09-21,0.0,0.0,0.0,1,0.0015266052235212157,NBC,True,2,1
2019-09-22,1.0,1.0,1.0,0,-0.02926452470096841,NBC,True,2,1
2019-09-23,0.0,0.0,1.0,0,-0.013861949108278537,NBC,True,2,1
2019-09-24,0.0,0.0,0.0,0,-0.03011790902506739,NBC,True,2,1
2019-09-25,0.0,0.0,0.0,0,-0.15951399017803247,NBC,True,2,1
2019-09-26,0.0,1.0,0.0,0,-0.1383344242635527,NBC,True,2,1
2019-09-27,0.0,0.0,0.0,0,-0.05997372277570534,NBC,True,2,1
2019-09-28,1.0,1.0,0.0,0,-0.028667844467065606,NBC,True,2,1
2019-09-29,1.0,1.0,0.0,1,0.020803273654719234,NBC,True,2,1
2019-09-30,1.0,0.0,0.0,0,-0.01687888938119464,NBC,True,2,1
2019-10-01,1.0,1.0,1.0,1,0.010008103014223835,NBC,True,2,1
2019-10-02,1.0,1.0,0.0,1,0.03250017754353962,NBC,True,2,1
2019-10-03,1.0,0.0,1.0,1,0.008901451497981938,NBC,True,2,1
2019-10-04,1.0,1.0,1.0,0,-0.010476459393000681,NBC,True,2,1
2019-10-05,1.0,1.0,1.0,0,-0.027396720961345267,NBC,True,2,1
2019-10-06,1.0,0.0,0.0,0,-0.01079966019114309,NBC,True,2,1
2019-10-07,1.0,1.0,0.0,0,-0.035660617395874894,NBC,True,2,1
2019-10-08,1.0,1.0,0.0,1,0.007863521781850125,NBC,True,2,1
2019-10-09,1.0,1.0,0.0,1,0.03988390457024771,NBC,True,2,1
2019-10-10,1.0,1.0,1.0,1,0.04475230058271151,NBC,True,2,1
2019-10-11,1.0,1.0,1.0,1,0.04731824526064088,NBC,True,2,1
2019-10-12,0.0,0.0,1.0,0,-0.037750224503085406,NBC,True,2,1
2019-10-13,0.0,1.0,1.0,0,-0.03301376759772445,NBC,True,2,1
2019-10-14,1.0,0.0,0.0,1,0.0016949064459801377,NBC,True,2,1
2019-10-15,1.0,1.0,0.0,1,0.005464635483107827,NBC,True,2,1
2019-10-16,1.0,1.0,1.0,0,-0.01478633353031178,NBC,True,2,1
2019-10-17,0.0,0.0,1.0,0,-0.042924908222291336,NBC,True,2,1
2019-10-18,1.0,0.0,0.0,0,-0.01051426660776933,NBC,True,2,1
2019-10-19,1.0,0.0,0.0,0,-0.006060677779853307,NBC,True,2,1
2019-10-20,1.0,0.0,0.0,0,-0.014557437718151434,NBC,True,2,1
2019-10-21,1.0,1.0,0.0,1,0.03421676945757923,NBC,True,2,1
2019-10-22,1.0,0.0,0.0,1,0.032438696662477895,NBC,True,2,1
2019-10-23,1.0,0.0,1.0,0,-0.025130752013925672,NBC,True,2,1
2019-10-24,0.0,1.0,1.0,0,-0.09602837838303202,NBC,True,2,1
2019-10-25,0.0,1.0,0.0,0,-0.07699213372987579,NBC,True,2,1
2019-10-26,1.0,1.0,0.0,1,0.14864389347096463,NBC,True,2,1
2019-10-27,1.0,1.0,0.0,1,0.21987703662385094,NBC,True,2,1
2019-10-28,1.0,0.0,1.0,1,0.09719323137701252,NBC,True,2,1
2019-10-29,1.0,1.0,1.0,0,-0.004441431154029729,NBC,True,2,1
2019-10-30,1.0,0.0,1.0,0,-0.012449803690163463,NBC,True,2,1
2019-10-31,1.0,0.0,0.0,0,-0.005889479193950109,NBC,True,2,1
2019-11-01,1.0,1.0,0.0,0,-0.030714886361739246,NBC,True,2,1
2019-11-02,1.0,0.0,0.0,1,0.009595282203441968,NBC,True,2,1
2019-11-03,1.0,1.0,0.0,1,0.016606383628207766,NBC,True,2,1
2019-11-04,1.0,1.0,1.0,0,-0.005073367633830372,NBC,True,2,1
2019-11-05,1.0,1.0,1.0,1,0.012485452953786336,NBC,True,2,1
2019-11-06,1.0,0.0,0.0,1,0.011235460433020705,NBC,True,2,1
2019-11-07,1.0,1.0,1.0,0,-0.007963421835560425,NBC,True,2,1
2019-11-08,1.0,1.0,1.0,0,-0.011444015537945162,NBC,True,2,1
2019-11-09,1.0,1.0,0.0,0,-0.06377157724998206,NBC,True,2,1
2019-11-10,0.0,1.0,0.0,0,-0.043838910241481344,NBC,True,2,1
2019-11-11,0.0,0.0,0.0,1,0.030451953014479116,NBC,True,2,1
2019-11-12,1.0,1.0,0.0,0,-0.010451216171809108,NBC,True,2,1
2019-11-13,1.0,1.0,1.0,0,-0.02641314404839612,NBC,True,2,1
2019-11-14,1.0,1.0,0.0,1,0.005103478998284672,NBC,True,2,1
2019-11-15,1.0,1.0,0.0,0,-0.01940890849163779,NBC,True,2,1
2019-11-16,1.0,0.0,1.0,0,-0.035391924424171606,NBC,True,2,1
2019-11-17,0.0,1.0,0.0,0,-0.017482460236339037,NBC,True,2,1
2019-11-18,1.0,1.0,0.0,1,0.005451680068777165,NBC,True,2,1
2019-11-19,1.0,0.0,0.0,0,-0.03682256316161414,NBC,True,2,1
2019-11-20,0.0,0.0,1.0,0,-0.04609419087709199,NBC,True,2,1
2019-11-21,0.0,0.0,0.0,0,-0.011584527885222684,NBC,True,2,1
2019-11-22,1.0,0.0,0.0,0,-0.0640287477065371,NBC,True,2,1
2019-11-23,0.0,1.0,0.0,0,-0.10359961607709067,NBC,True,2,1
2019-11-24,0.0,1.0,0.0,0,-0.039225806319766576,NBC,True,2,1
2019-11-25,0.0,1.0,0.0,0,-0.053401905786751414,NBC,True,2,1
2019-11-26,0.0,1.0,0.0,0,-0.026810715829636678,NBC,True,2,1
2019-11-27,0.0,1.0,0.0,1,0.03641835754286227,NBC,True,2,1
2019-11-28,1.0,0.0,0.0,1,0.053721684389376634,NBC,True,2,1
2019-11-29,1.0,1.0,1.0,1,0.03663858148104815,NBC,True,2,1
2019-11-30,1.0,0.0,1.0,1,0.030576930789484535,NBC,True,2,1
2019-12-01,1.0,0.0,1.0,1,0.01690686217566828,NBC,True,2,1
2019-12-02,1.0,1.0,1.0,0,-0.04680662523225898,NBC,True,2,1
2019-12-03,0.0,0.0,1.0,0,-0.03337788182819601,NBC,True,2,1
2019-12-04,1.0,0.0,0.0,0,-0.01440970254091134,NBC,True,2,1
2019-12-05,1.0,0.0,0.0,0,-0.01609748751188178,NBC,True,2,1
2019-12-06,1.0,1.0,0.0,1,0.013501634865312084,NBC,True,2,1
2019-12-07,1.0,0.0,0.0,1,0.04808130507341346,NBC,True,2,1
2019-12-08,1.0,1.0,1.0,1,0.01460959500926684,NBC,True,2,1
2019-12-09,1.0,0.0,1.0,0,-0.003290965165287929,NBC,True,2,1
2019-12-10,1.0,0.0,1.0,0,-0.02255649130919224,NBC,True,2,1
2019-12-11,1.0,0.0,0.0,0,-0.040918143743923,NBC,True,2,1
2019-12-12,0.0,0.0,0.0,0,-0.01858291799497991,NBC,True,2,1
2019-12-13,1.0,1.0,0.0,0,-0.004385265896626578,NBC,True,2,1
2019-12-14,1.0,0.0,0.0,1,0.006856609998486363,NBC,True,2,1
2019-12-15,1.0,1.0,0.0,0,-0.01703117841068824,NBC,True,2,1
2019-12-16,1.0,1.0,1.0,0,-0.019594069545606274,NBC,True,2,1
2019-12-17,1.0,1.0,0.0,0,-0.026985108966721683,NBC,True,2,1
2019-12-18,0.0,1.0,0.0,0,-0.07274762845342764,NBC,True,2,1
2019-12-19,0.0,1.0,0.0,1,0.057160109441859674,NBC,True,2,1
2019-12-20,1.0,1.0,0.0,1,0.07831690813175207,NBC,True,2,1
2019-12-21,1.0,0.0,1.0,0,-0.013003362176295497,NBC,True,2,1
2019-12-22,1.0,0.0,1.0,0,-0.0010716240325034931,NBC,True,2,1
2019-12-23,1.0,0.0,0.0,1,0.04410169476543402,NBC,True,2,1
2019-12-24,1.0,1.0,0.0,1,0.024730165800715298,NBC,True,2,1
2019-12-25,1.0,1.0,1.0,0,-0.035721034117822015,NBC,True,2,1
2019-12-26,1.0,1.0,1.0,0,-0.017822581311108365,NBC,True,2,1
2019-12-27,1.0,0.0,0.0,0,-0.007792612193824766,NBC,True,2,1
2019-12-28,1.0,0.0,0.0,1,0.007093490697567262,NBC,True,2,1
2019-12-29,1.0,1.0,0.0,1,0.014715936645529837,NBC,True,2,1
2019-12-30,1.0,0.0,1.0,1,0.0193331422134424,NBC,True,2,1
2019-12-31,1.0,0.0,1.0,0,-0.011219817657186937,NBC,True,2,1
2020-01-01,1.0,1.0,1.0,0,-0.029825640432575184,NBC,True,2,1
2020-01-02,0.0,0.0,0.0,0,-0.006101171365816782,NBC,True,2,1
2020-01-03,1.0,1.0,0.0,0,-0.03173992439493567,NBC,True,2,1
2020-01-04,0.0,1.0,0.0,1,0.020777041985139633,NBC,True,2,1
2020-01-05,1.0,1.0,0.0,1,0.05647979013570037,NBC,True,2,1
2020-01-06,1.0,1.0,1.0,1,0.0034359894076150255,NBC,True,2,1
2020-01-07,1.0,1.0,1.0,1,0.05446398014007059,NBC,True,2,1
2020-01-08,1.0,1.0,1.0,1,0.10498683498802386,NBC,True,2,1
2020-01-09,1.0,1.0,1.0,1,0.03586969872066703,NBC,True,2,1
2020-01-10,1.0,1.0,1.0,0,-0.04349030935731868,NBC,True,2,1
2020-01-11,0.0,1.0,1.0,1,0.01750088260814664,NBC,True,2,1
2020-01-12,1.0,1.0,0.0,1,0.02570240990423045,NBC,True,2,1
2020-01-13,1.0,0.0,1.0,0,-0.0013067958289241233,NBC,True,2,1
2020-01-14,1.0,1.0,1.0,1,0.010385287958955658,NBC,True,2,1
2020-01-15,1.0,1.0,0.0,1,0.0785966326078622,NBC,True,2,1
2020-01-16,1.0,1.0,1.0,1,0.08380820157671742,NBC,True,2,1
2020-01-17,1.0,0.0,1.0,0,-0.013707025030740283,NBC,True,2,1
2020-01-18,1.0,0.0,1.0,1,0.009759490160021755,NBC,True,2,1
2020-01-19,1.0,0.0,0.0,1,0.021415197175567613,NBC,True,2,1
2020-01-20,1.0,1.0,1.0,0,-0.02237777765016702,NBC,True,2,1
2020-01-21,0.0,1.0,1.0,0,-0.03243055307349607,NBC,True,2,1
2020-01-22,1.0,0.0,0.0,1,0.002168971713807366,NBC,True,2,1
2020-01-23,1.0,1.0,0.0,1,0.003756495412869043,NBC,True,2,1
2020-01-24,1.0,0.0,1.0,0,-0.03905858507889981,NBC,True,2,1
2020-01-25,0.0,0.0,1.0,0,-0.02700948486590171,NBC,True,2,1
2020-01-26,0.0,0.0,0.0,0,-0.007267878143212059,NBC,True,2,1
2020-01-27,1.0,1.0,0.0,1,0.018832904066060863,NBC,True,2,1
2020-01-28,1.0,0.0,0.0,1,0.0660228554766018,NBC,True,2,1
2020-01-29,1.0,1.0,1.0,1,0.08876151507006291,NBC,True,2,1
2020-01-30,1.0,0.0,1.0,1,0.04225941395111121,NBC,True,2,1
2020-01-31,1.0,1.0,1.0,1,0.012353744130265909,NBC,True,2,1
2020-02-01,1.0,0.0,1.0,1,0.0057973107609363694,NBC,True,2,1
2020-02-02,1.0,1.0,1.0,0,-0.013163729157856352,NBC,True,2,1
2020-02-03,1.0,0.0,1.0,0,-0.0020600178970990868,NBC,True,2,1
2020-02-04,1.0,0.0,0.0,0,-0.010027622788186363,NBC,True,2,1
2020-02-05,1.0,0.0,0.0,0,-0.016497205630471967,NBC,True,2,1
2020-02-06,1.0,1.0,0.0,1,0.034962857806014824,NBC,True,2,1
2020-02-07,1.0,1.0,0.0,1,0.06276121403681323,NBC,True,2,1
2020-02-08,1.0,1.0,1.0,1,0.019835456370181248,NBC,True,2,1
2020-02-09,1.0,0.0,1.0,1,0.015404494236904043,NBC,True,2,1
2020-02-10,1.0,1.0,1.0,1,0.03554058098595547,NBC,True,2,1
2020-02-11,1.0,1.0,1.0,0,-0.005295523232891952,NBC,True,2,1
2020-02-12,1.0,1.0,1.0,1,0.011054042172849776,NBC,True,2,1
