,ModelPred_series,RandomPred_series,NaivePred_series,BTC_Price_LogReturn_binary,BTC_Price_LogReturn,model,dataset,feature_selection,DV_shifts,IV_lags,metric
2019-03-25,1.0,0.0,1.0,0,-0.0044480426183088895,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-03-26,0.0,1.0,0.0,0,-0.014680041741804928,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-03-27,0.0,1.0,0.0,1,0.0030054691685830193,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-03-28,1.0,0.0,1.0,1,0.0251993454605568,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-03-29,1.0,1.0,1.0,0,-0.002754740932047639,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-03-30,1.0,0.0,0.0,1,0.019174288710834375,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-03-31,1.0,1.0,1.0,0,-0.0002696796295253989,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-04-01,1.0,0.0,0.0,0,-6.803878213190728e-05,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-04-02,1.0,1.0,0.0,1,0.00928085958336844,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-04-03,1.0,0.0,1.0,1,0.16198141082701234,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-04-04,1.0,0.0,1.0,1,0.01562904793336095,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-04-05,1.0,0.0,1.0,0,-0.009838984269315176,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-04-06,1.0,1.0,0.0,1,0.023644207833989128,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-04-07,1.0,0.0,1.0,1,0.004908635054187371,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-04-08,1.0,1.0,1.0,1,0.026525946388998634,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-04-09,0.0,1.0,1.0,1,0.015166493712889917,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-04-10,0.0,0.0,1.0,0,-0.017786296121842682,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-04-11,0.0,1.0,0.0,1,0.025624996334061123,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-04-12,0.0,1.0,1.0,0,-0.05319794520827692,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-04-13,1.0,0.0,0.0,1,0.007483810684654202,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-04-14,1.0,0.0,1.0,0,-0.001623359368364774,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-04-15,1.0,1.0,0.0,1,0.017201497025279622,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-04-16,0.0,1.0,1.0,0,-0.022831634239768306,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-04-17,1.0,0.0,0.0,1,0.03136019868055406,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-04-18,1.0,0.0,1.0,1,0.0045532192048494124,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-04-19,1.0,1.0,1.0,1,0.010656678630121874,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-04-20,1.0,0.0,1.0,1,0.0001383184832643991,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-04-21,0.0,0.0,1.0,1,0.006089747879748586,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-04-22,0.0,1.0,1.0,0,-0.005182625582349942,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-04-23,0.0,0.0,0.0,1,0.017889947363164183,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-04-24,0.0,0.0,1.0,1,0.025873788455090363,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-04-25,0.0,0.0,1.0,0,-0.015331196232546418,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-04-26,0.0,0.0,0.0,0,-0.04488798864758259,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-04-27,1.0,0.0,0.0,1,0.018535501548399225,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-04-28,0.0,0.0,1.0,0,-0.0023905403525414926,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-04-29,0.0,0.0,0.0,1,0.003987351599981537,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-04-30,0.0,0.0,1.0,0,-0.00769413693936194,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-05-01,1.0,1.0,0.0,1,0.001735590669275311,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-05-02,1.0,1.0,1.0,1,0.010733737941020394,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-05-03,1.0,0.0,1.0,1,0.011846580740922263,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-05-04,1.0,1.0,1.0,1,0.0483346411750496,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-05-05,0.0,1.0,1.0,1,0.019937284530483268,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-05-06,0.0,1.0,1.0,0,-0.009297988616498998,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-05-07,0.0,0.0,0.0,0,-0.005820714724993792,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-05-08,1.0,0.0,0.0,1,0.012454070580348642,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-05-09,1.0,1.0,1.0,1,0.030957353237615948,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-05-10,1.0,1.0,1.0,1,0.03478696535633041,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-05-11,1.0,1.0,1.0,1,0.03218828362349235,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-05-12,0.0,0.0,1.0,1,0.13260582163787937,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-05-13,1.0,0.0,1.0,0,-0.03791038515032241,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-05-14,1.0,0.0,0.0,1,0.11421408516510212,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-05-15,1.0,0.0,1.0,1,0.02144248851450037,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-05-16,1.0,0.0,1.0,1,0.02644462466544084,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-05-17,0.0,0.0,1.0,0,-0.039886342352208004,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-05-18,0.0,0.0,0.0,0,-0.06871342570055816,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-05-19,1.0,0.0,0.0,0,-0.013284521924967763,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-05-20,1.0,1.0,0.0,1,0.12027478869750396,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-05-21,0.0,1.0,1.0,0,-0.023042815578451226,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-05-22,0.0,0.0,0.0,0,-0.006832704903370512,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-05-23,0.0,0.0,0.0,0,-0.04192667813683926,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-05-24,1.0,0.0,0.0,1,0.03280619083580838,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-05-25,1.0,1.0,1.0,1,0.015482303896774852,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-05-26,1.0,1.0,1.0,1,0.008483129811017065,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-05-27,1.0,1.0,1.0,1,0.08007310499849929,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-05-28,1.0,0.0,1.0,1,0.002927530909424547,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-05-29,1.0,0.0,1.0,0,-0.005737515410704219,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-05-30,0.0,1.0,0.0,0,-0.006545948966818926,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-05-31,0.0,0.0,0.0,0,-0.04612140006860699,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-06-01,1.0,1.0,0.0,1,0.03344089663832861,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-06-02,1.0,1.0,1.0,1,0.00011571767471885153,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-06-03,0.0,0.0,1.0,1,0.02130420661795185,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-06-04,0.0,1.0,1.0,0,-0.0716247962996075,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-06-05,1.0,0.0,0.0,0,-0.05808603219298725,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-06-06,1.0,1.0,0.0,1,0.014258019684822543,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-06-07,1.0,0.0,1.0,1,0.002205081044118984,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-06-08,1.0,0.0,1.0,1,0.024686893349141315,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-06-09,0.0,0.0,1.0,0,-0.008404713655473017,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-06-10,0.0,0.0,0.0,0,-0.03733976012420115,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-06-11,1.0,0.0,0.0,1,0.04850216293989895,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-06-12,1.0,1.0,1.0,0,-0.012898580079403033,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-06-13,1.0,1.0,0.0,1,0.03175382864044529,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-06-14,1.0,1.0,1.0,1,0.007898686890417395,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-06-15,1.0,1.0,1.0,1,0.05383773094479061,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-06-16,1.0,0.0,1.0,1,0.01889766731629372,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-06-17,1.0,0.0,1.0,1,0.013398958113652881,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-06-18,1.0,0.0,1.0,1,0.038073317532463236,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-06-19,0.0,0.0,1.0,0,-0.027308514571913634,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-06-20,1.0,0.0,0.0,1,0.022388881068437172,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-06-21,1.0,1.0,1.0,1,0.026538824227818836,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-06-22,1.0,0.0,1.0,1,0.06871357291275793,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-06-23,1.0,1.0,1.0,1,0.043996538151564124,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-06-24,1.0,1.0,1.0,1,0.013577053172928899,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-06-25,1.0,0.0,1.0,1,0.01859723708587424,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-06-26,1.0,1.0,1.0,1,0.06575731796765005,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-06-27,0.0,1.0,1.0,1,0.09449171412279078,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-06-28,1.0,0.0,1.0,0,-0.1498346929747214,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-06-29,1.0,0.0,0.0,1,0.10571657345969321,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-06-30,0.0,0.0,1.0,0,-0.039892822996030475,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-07-01,0.0,0.0,0.0,0,-0.10195693533281514,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-07-02,1.0,1.0,0.0,0,-0.014917871502648339,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-07-03,0.0,1.0,0.0,1,0.0211995901575186,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-07-04,1.0,0.0,1.0,1,0.10358072726582535,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-07-05,0.0,0.0,1.0,0,-0.07124981788897422,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-07-06,1.0,0.0,0.0,0,-0.018567605421740296,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-07-07,1.0,1.0,0.0,1,0.024957580425397197,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-07-08,1.0,0.0,1.0,1,0.02157359532809444,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-07-09,1.0,1.0,1.0,1,0.07031029222065754,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-07-10,0.0,1.0,1.0,1,0.021983178948879356,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-07-11,0.0,1.0,1.0,0,-0.039446672085333034,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-07-12,0.0,1.0,0.0,0,-0.06372117502828445,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-07-13,1.0,1.0,0.0,1,0.038961974264553945,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-07-14,0.0,1.0,1.0,0,-0.03577607218638157,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-07-15,0.0,1.0,0.0,0,-0.11153792612997293,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-07-16,1.0,1.0,0.0,1,0.06521396798444634,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-07-17,0.0,0.0,1.0,0,-0.14584708911509203,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-07-18,1.0,1.0,0.0,1,0.029000669274363844,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-07-19,1.0,0.0,1.0,1,0.0950049506094146,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-07-20,1.0,1.0,1.0,0,-0.009709983257231158,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-07-21,1.0,1.0,0.0,1,0.021514585177056844,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-07-22,0.0,0.0,1.0,0,-0.016623724896920322,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-07-23,0.0,0.0,0.0,0,-0.02522867240214488,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-07-24,0.0,1.0,0.0,0,-0.04753715034793338,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-07-25,1.0,1.0,0.0,0,-0.007353307878982918,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-07-26,1.0,1.0,0.0,1,0.010483908712714651,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-07-27,0.0,0.0,1.0,0,-0.002688863223761828,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-07-28,0.0,1.0,0.0,0,-0.03878022599879927,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-07-29,1.0,0.0,0.0,1,0.0058939483965261275,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-07-30,1.0,1.0,1.0,0,-0.003012612263189496,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-07-31,1.0,1.0,0.0,1,0.009197412898446444,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-08-01,1.0,0.0,1.0,1,0.05038413442153988,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-08-02,1.0,1.0,1.0,1,0.031472495654073285,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-08-03,1.0,1.0,1.0,1,0.01168948183439511,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-08-04,1.0,1.0,1.0,1,0.026706206092407925,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-08-05,1.0,1.0,1.0,1,0.01520068907216654,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-08-06,1.0,0.0,1.0,1,0.07097859339593526,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-08-07,0.0,0.0,1.0,0,-0.027721478652388498,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-08-08,1.0,0.0,0.0,1,0.042275344449379304,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-08-09,0.0,1.0,1.0,1,0.0029708823010459184,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-08-10,0.0,1.0,1.0,0,-0.01171840758611431,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-08-11,1.0,1.0,0.0,0,-0.04965571924660317,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-08-12,1.0,1.0,0.0,1,0.024912167735529067,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-08-13,0.0,1.0,1.0,0,-0.015733647439075682,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-08-14,0.0,0.0,0.0,0,-0.047489906708010565,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-08-15,0.0,1.0,0.0,0,-0.08062579780050783,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-08-16,1.0,0.0,0.0,1,0.028072132760819102,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-08-17,1.0,1.0,1.0,1,0.005543092096601754,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-08-18,1.0,1.0,1.0,0,-0.01408657446691386,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-08-19,1.0,1.0,0.0,1,0.010039959431161094,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-08-20,1.0,1.0,1.0,1,0.056488525025160996,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-08-21,0.0,1.0,1.0,0,-0.014456091323857834,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-08-22,0.0,0.0,0.0,0,-0.060439721483227515,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-08-23,1.0,0.0,0.0,0,-0.0017210568887104927,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-08-24,1.0,0.0,0.0,1,0.02864065228106938,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-08-25,0.0,0.0,1.0,0,-0.02549914060806735,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-08-26,1.0,1.0,0.0,0,-0.0008618964423661168,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-08-27,1.0,0.0,0.0,1,0.021976418826767485,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-08-28,0.0,0.0,1.0,0,-0.01834354449442266,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-08-29,0.0,0.0,0.0,0,-0.04566802490261601,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-08-30,0.0,0.0,0.0,0,-0.024294623925930736,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-08-31,1.0,1.0,0.0,1,0.00980257044991717,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-09-01,1.0,1.0,1.0,1,0.0023888371076346004,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-09-02,1.0,1.0,1.0,1,0.017436327003000684,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-09-03,1.0,0.0,1.0,1,0.061219315267869945,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-09-04,1.0,1.0,1.0,1,0.02233798562551037,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-09-05,1.0,1.0,1.0,0,-0.003501603251525154,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-09-06,0.0,0.0,0.0,0,-0.0006010217550436181,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-09-07,0.0,0.0,0.0,0,-0.024916505198865124,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-09-08,1.0,0.0,0.0,1,0.016316275895754018,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-09-09,0.0,1.0,1.0,0,-0.007743325289226277,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-09-10,0.0,0.0,0.0,0,-0.008942259581298018,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-09-11,0.0,1.0,0.0,0,-0.020829790523293923,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-09-12,0.0,0.0,0.0,1,0.005753543966918073,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-09-13,1.0,1.0,1.0,1,0.025348416787984718,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-09-14,1.0,0.0,1.0,0,-0.005413256517472931,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-09-15,1.0,0.0,0.0,0,-0.0002479829686041768,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-09-16,1.0,0.0,0.0,0,-0.004924126317392918,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-09-17,1.0,0.0,0.0,0,-0.00435415882538237,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-09-18,1.0,0.0,0.0,0,-0.007358527366818635,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-09-19,1.0,1.0,0.0,0,-0.003220649517643892,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-09-20,0.0,1.0,0.0,1,0.011577059023450076,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-09-21,0.0,1.0,1.0,0,-0.01005045379992886,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-09-22,0.0,1.0,0.0,0,-0.01921407090103955,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-09-23,0.0,1.0,0.0,1,0.005352121792761011,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-09-24,0.0,0.0,1.0,0,-0.0354700308178284,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-09-25,0.0,0.0,0.0,0,-0.12404395936020407,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-09-26,1.0,0.0,0.0,0,-0.01429046490334862,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-09-27,0.0,1.0,0.0,0,-0.04568325787235672,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-09-28,1.0,0.0,0.0,1,0.017015413405291113,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-09-29,1.0,1.0,1.0,1,0.003787860249428121,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-09-30,0.0,1.0,1.0,0,-0.02066674963062276,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-10-01,1.0,0.0,0.0,1,0.030674852644846595,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-10-02,1.0,1.0,1.0,1,0.001825324898693026,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-10-03,0.0,1.0,1.0,1,0.007076126599288912,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-10-04,1.0,0.0,1.0,0,-0.017552585992289593,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-10-05,1.0,0.0,0.0,0,-0.009844134969055673,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-10-06,0.0,0.0,0.0,0,-0.0009555252220874166,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-10-07,1.0,1.0,0.0,0,-0.03470509217378748,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-10-08,1.0,1.0,0.0,1,0.0425686139556376,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-10-09,1.0,1.0,1.0,0,-0.002684709385389894,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-10-10,1.0,0.0,0.0,1,0.04743700996810141,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-10-11,0.0,0.0,1.0,0,-0.00011876470746052803,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-10-12,0.0,1.0,0.0,0,-0.03763145979562488,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-10-13,1.0,1.0,0.0,1,0.004617692197900425,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-10-14,1.0,1.0,1.0,0,-0.002922785751920287,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-10-15,1.0,0.0,0.0,1,0.008387421235028114,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-10-16,0.0,1.0,1.0,0,-0.023173754765339893,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-10-17,1.0,0.0,0.0,0,-0.019751153456951442,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-10-18,1.0,1.0,0.0,1,0.009236886849182113,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-10-19,0.0,0.0,1.0,0,-0.01529756462903542,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-10-20,1.0,1.0,0.0,1,0.000740126910883987,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-10-21,1.0,1.0,1.0,1,0.033476642546695246,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-10-22,1.0,0.0,1.0,0,-0.0010379458842173506,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-10-23,0.0,1.0,0.0,0,-0.024092806129708322,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-10-24,0.0,1.0,0.0,0,-0.0719355722533237,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-10-25,1.0,0.0,0.0,0,-0.0050565614765520905,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-10-26,1.0,1.0,0.0,1,0.15370045494751672,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-10-27,1.0,0.0,1.0,1,0.06617658167633422,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-10-28,1.0,0.0,1.0,1,0.0310166497006783,RFC,BlockchainAltcoinMacro,True,1,2,f1
