,ModelPred_series,RandomPred_series,NaivePred_series,BTC_Price_LogReturn_binary,BTC_Price_LogReturn,model,dataset,feature_selection,DV_shifts,IV_lags,metric
2019-05-19,1.0,0.0,0.0,0,-0.013284521924967763,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-05-20,1.0,0.0,0.0,1,0.12027478869750396,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-05-21,0.0,1.0,1.0,0,-0.023042815578451226,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-05-22,0.0,0.0,0.0,0,-0.006832704903370512,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-05-23,1.0,1.0,0.0,0,-0.04192667813683926,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-05-24,1.0,0.0,0.0,1,0.03280619083580838,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-05-25,1.0,0.0,1.0,1,0.015482303896774852,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-05-26,1.0,0.0,1.0,1,0.008483129811017065,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-05-27,1.0,0.0,1.0,1,0.08007310499849929,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-05-28,1.0,0.0,1.0,1,0.002927530909424547,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-05-29,1.0,0.0,1.0,0,-0.005737515410704219,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-05-30,0.0,0.0,0.0,0,-0.006545948966818926,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-05-31,1.0,1.0,0.0,0,-0.04612140006860699,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-06-01,1.0,1.0,0.0,1,0.03344089663832861,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-06-02,1.0,0.0,1.0,1,0.00011571767471885153,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-06-03,0.0,1.0,1.0,1,0.02130420661795185,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-06-04,0.0,0.0,1.0,0,-0.0716247962996075,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-06-05,0.0,1.0,0.0,0,-0.05808603219298725,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-06-06,1.0,1.0,0.0,1,0.014258019684822543,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-06-07,1.0,1.0,1.0,1,0.002205081044118984,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-06-08,1.0,1.0,1.0,1,0.024686893349141315,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-06-09,0.0,0.0,1.0,0,-0.008404713655473017,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-06-10,1.0,0.0,0.0,0,-0.03733976012420115,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-06-11,1.0,0.0,0.0,1,0.04850216293989895,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-06-12,1.0,0.0,1.0,0,-0.012898580079403033,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-06-13,1.0,1.0,0.0,1,0.03175382864044529,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-06-14,1.0,0.0,1.0,1,0.007898686890417395,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-06-15,1.0,0.0,1.0,1,0.05383773094479061,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-06-16,1.0,1.0,1.0,1,0.01889766731629372,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-06-17,1.0,1.0,1.0,1,0.013398958113652881,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-06-18,1.0,0.0,1.0,1,0.038073317532463236,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-06-19,0.0,1.0,1.0,0,-0.027308514571913634,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-06-20,1.0,0.0,0.0,1,0.022388881068437172,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-06-21,1.0,1.0,1.0,1,0.026538824227818836,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-06-22,1.0,1.0,1.0,1,0.06871357291275793,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-06-23,1.0,0.0,1.0,1,0.043996538151564124,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-06-24,1.0,1.0,1.0,1,0.013577053172928899,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-06-25,0.0,0.0,1.0,1,0.01859723708587424,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-06-26,1.0,0.0,1.0,1,0.06575731796765005,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-06-27,0.0,0.0,1.0,1,0.09449171412279078,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-06-28,0.0,0.0,1.0,0,-0.1498346929747214,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-06-29,1.0,1.0,0.0,1,0.10571657345969321,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-06-30,0.0,1.0,1.0,0,-0.039892822996030475,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-07-01,0.0,1.0,0.0,0,-0.10195693533281514,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-07-02,1.0,0.0,0.0,0,-0.014917871502648339,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-07-03,1.0,0.0,0.0,1,0.0211995901575186,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-07-04,1.0,0.0,1.0,1,0.10358072726582535,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-07-05,0.0,1.0,1.0,0,-0.07124981788897422,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-07-06,0.0,1.0,0.0,0,-0.018567605421740296,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-07-07,1.0,0.0,0.0,1,0.024957580425397197,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-07-08,1.0,0.0,1.0,1,0.02157359532809444,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-07-09,1.0,0.0,1.0,1,0.07031029222065754,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-07-10,0.0,0.0,1.0,1,0.021983178948879356,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-07-11,0.0,1.0,1.0,0,-0.039446672085333034,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-07-12,0.0,1.0,0.0,0,-0.06372117502828445,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-07-13,1.0,1.0,0.0,1,0.038961974264553945,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-07-14,0.0,0.0,1.0,0,-0.03577607218638157,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-07-15,0.0,1.0,0.0,0,-0.11153792612997293,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-07-16,0.0,0.0,0.0,1,0.06521396798444634,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-07-17,0.0,1.0,1.0,0,-0.14584708911509203,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-07-18,1.0,1.0,0.0,1,0.029000669274363844,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-07-19,1.0,1.0,1.0,1,0.0950049506094146,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-07-20,1.0,1.0,1.0,0,-0.009709983257231158,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-07-21,1.0,0.0,0.0,1,0.021514585177056844,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-07-22,0.0,0.0,1.0,0,-0.016623724896920322,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-07-23,0.0,1.0,0.0,0,-0.02522867240214488,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-07-24,0.0,0.0,0.0,0,-0.04753715034793338,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-07-25,1.0,0.0,0.0,0,-0.007353307878982918,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-07-26,1.0,1.0,0.0,1,0.010483908712714651,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-07-27,0.0,1.0,1.0,0,-0.002688863223761828,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-07-28,0.0,1.0,0.0,0,-0.03878022599879927,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-07-29,1.0,1.0,0.0,1,0.0058939483965261275,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-07-30,1.0,0.0,1.0,0,-0.003012612263189496,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-07-31,1.0,0.0,0.0,1,0.009197412898446444,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-08-01,1.0,1.0,1.0,1,0.05038413442153988,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-08-02,1.0,1.0,1.0,1,0.031472495654073285,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-08-03,1.0,0.0,1.0,1,0.01168948183439511,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-08-04,1.0,1.0,1.0,1,0.026706206092407925,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-08-05,1.0,0.0,1.0,1,0.01520068907216654,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-08-06,1.0,0.0,1.0,1,0.07097859339593526,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-08-07,0.0,0.0,1.0,0,-0.027721478652388498,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-08-08,1.0,0.0,0.0,1,0.042275344449379304,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-08-09,0.0,0.0,1.0,1,0.0029708823010459184,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-08-10,0.0,0.0,1.0,0,-0.01171840758611431,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-08-11,1.0,1.0,0.0,0,-0.04965571924660317,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-08-12,1.0,1.0,0.0,1,0.024912167735529067,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-08-13,0.0,1.0,1.0,0,-0.015733647439075682,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-08-14,0.0,1.0,0.0,0,-0.047489906708010565,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-08-15,0.0,0.0,0.0,0,-0.08062579780050783,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-08-16,1.0,0.0,0.0,1,0.028072132760819102,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-08-17,1.0,0.0,1.0,1,0.005543092096601754,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-08-18,1.0,0.0,1.0,0,-0.01408657446691386,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-08-19,1.0,1.0,0.0,1,0.010039959431161094,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-08-20,1.0,0.0,1.0,1,0.056488525025160996,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-08-21,0.0,0.0,1.0,0,-0.014456091323857834,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-08-22,0.0,1.0,0.0,0,-0.060439721483227515,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-08-23,1.0,1.0,0.0,0,-0.0017210568887104927,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-08-24,1.0,1.0,0.0,1,0.02864065228106938,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-08-25,0.0,0.0,1.0,0,-0.02549914060806735,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-08-26,1.0,0.0,0.0,0,-0.0008618964423661168,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-08-27,1.0,1.0,0.0,1,0.021976418826767485,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-08-28,0.0,1.0,1.0,0,-0.01834354449442266,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-08-29,0.0,0.0,0.0,0,-0.04566802490261601,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-08-30,0.0,1.0,0.0,0,-0.024294623925930736,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-08-31,1.0,1.0,0.0,1,0.00980257044991717,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-09-01,1.0,1.0,1.0,1,0.0023888371076346004,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-09-02,1.0,0.0,1.0,1,0.017436327003000684,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-09-03,1.0,1.0,1.0,1,0.061219315267869945,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-09-04,1.0,1.0,1.0,1,0.02233798562551037,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-09-05,1.0,0.0,1.0,0,-0.003501603251525154,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-09-06,0.0,0.0,0.0,0,-0.0006010217550436181,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-09-07,1.0,1.0,0.0,0,-0.024916505198865124,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-09-08,1.0,1.0,0.0,1,0.016316275895754018,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-09-09,1.0,0.0,1.0,0,-0.007743325289226277,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-09-10,0.0,1.0,0.0,0,-0.008942259581298018,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-09-11,0.0,1.0,0.0,0,-0.020829790523293923,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-09-12,1.0,1.0,0.0,1,0.005753543966918073,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-09-13,1.0,1.0,1.0,1,0.025348416787984718,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-09-14,1.0,1.0,1.0,0,-0.005413256517472931,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-09-15,1.0,1.0,0.0,0,-0.0002479829686041768,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-09-16,1.0,0.0,0.0,0,-0.004924126317392918,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-09-17,1.0,1.0,0.0,0,-0.00435415882538237,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-09-18,1.0,0.0,0.0,0,-0.007358527366818635,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-09-19,1.0,1.0,0.0,0,-0.003220649517643892,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-09-20,0.0,0.0,0.0,1,0.011577059023450076,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-09-21,1.0,0.0,1.0,0,-0.01005045379992886,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-09-22,0.0,1.0,0.0,0,-0.01921407090103955,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-09-23,0.0,1.0,0.0,1,0.005352121792761011,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-09-24,0.0,1.0,1.0,0,-0.0354700308178284,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-09-25,0.0,1.0,0.0,0,-0.12404395936020407,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-09-26,1.0,1.0,0.0,0,-0.01429046490334862,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-09-27,0.0,0.0,0.0,0,-0.04568325787235672,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-09-28,1.0,0.0,0.0,1,0.017015413405291113,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-09-29,1.0,0.0,1.0,1,0.003787860249428121,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-09-30,1.0,0.0,1.0,0,-0.02066674963062276,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-10-01,1.0,0.0,0.0,1,0.030674852644846595,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-10-02,1.0,0.0,1.0,1,0.001825324898693026,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-10-03,1.0,1.0,1.0,1,0.007076126599288912,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-10-04,1.0,1.0,1.0,0,-0.017552585992289593,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-10-05,1.0,1.0,0.0,0,-0.009844134969055673,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-10-06,1.0,1.0,0.0,0,-0.0009555252220874166,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-10-07,1.0,1.0,0.0,0,-0.03470509217378748,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-10-08,1.0,0.0,0.0,1,0.0425686139556376,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-10-09,1.0,0.0,1.0,0,-0.002684709385389894,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-10-10,1.0,0.0,0.0,1,0.04743700996810141,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-10-11,0.0,1.0,1.0,0,-0.00011876470746052803,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-10-12,0.0,0.0,0.0,0,-0.03763145979562488,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-10-13,1.0,1.0,0.0,1,0.004617692197900425,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-10-14,1.0,1.0,1.0,0,-0.002922785751920287,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-10-15,1.0,1.0,0.0,1,0.008387421235028114,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-10-16,0.0,1.0,1.0,0,-0.023173754765339893,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-10-17,1.0,0.0,0.0,0,-0.019751153456951442,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-10-18,1.0,1.0,0.0,1,0.009236886849182113,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-10-19,0.0,1.0,1.0,0,-0.01529756462903542,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-10-20,1.0,1.0,0.0,1,0.000740126910883987,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-10-21,1.0,0.0,1.0,1,0.033476642546695246,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-10-22,1.0,1.0,1.0,0,-0.0010379458842173506,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-10-23,0.0,1.0,0.0,0,-0.024092806129708322,Logistic,BlockchainAltcoinMacro,True,1,2,f1
2019-10-24,0.0,0.0,0.0,0,-0.0719355722533237,Logistic,BlockchainAltcoinMacro,True,1,2,f1
