,ModelPred_series,RandomPred_series,NaivePred_series,BTC_Price_LogReturn_binary,BTC_Price_LogReturn,model,dataset,feature_selection,DV_shifts,IV_lags,metric
2019-05-04,1.0,0.0,1.0,1,0.0483346411750496,LGBMC,Blockchain,True,1,2,f1
2019-05-05,1.0,0.0,1.0,1,0.019937284530483268,LGBMC,Blockchain,True,1,2,f1
2019-05-06,1.0,1.0,1.0,0,-0.009297988616498998,LGBMC,Blockchain,True,1,2,f1
2019-05-07,1.0,0.0,0.0,0,-0.005820714724993792,LGBMC,Blockchain,True,1,2,f1
2019-05-08,1.0,1.0,0.0,1,0.012454070580348642,LGBMC,Blockchain,True,1,2,f1
2019-05-09,1.0,1.0,1.0,1,0.030957353237615948,LGBMC,Blockchain,True,1,2,f1
2019-05-10,1.0,1.0,1.0,1,0.03478696535633041,LGBMC,Blockchain,True,1,2,f1
2019-05-11,1.0,1.0,1.0,1,0.03218828362349235,LGBMC,Blockchain,True,1,2,f1
2019-05-12,1.0,1.0,1.0,1,0.13260582163787937,LGBMC,Blockchain,True,1,2,f1
2019-05-13,1.0,0.0,1.0,0,-0.03791038515032241,LGBMC,Blockchain,True,1,2,f1
2019-05-14,1.0,0.0,0.0,1,0.11421408516510212,LGBMC,Blockchain,True,1,2,f1
2019-05-15,1.0,0.0,1.0,1,0.02144248851450037,LGBMC,Blockchain,True,1,2,f1
2019-05-16,1.0,0.0,1.0,1,0.02644462466544084,LGBMC,Blockchain,True,1,2,f1
2019-05-17,1.0,1.0,1.0,0,-0.039886342352208004,LGBMC,Blockchain,True,1,2,f1
2019-05-18,1.0,1.0,0.0,0,-0.06871342570055816,LGBMC,Blockchain,True,1,2,f1
2019-05-19,1.0,0.0,0.0,0,-0.013284521924967763,LGBMC,Blockchain,True,1,2,f1
2019-05-20,1.0,1.0,0.0,1,0.12027478869750396,LGBMC,Blockchain,True,1,2,f1
2019-05-21,1.0,1.0,1.0,0,-0.023042815578451226,LGBMC,Blockchain,True,1,2,f1
2019-05-22,1.0,1.0,0.0,0,-0.006832704903370512,LGBMC,Blockchain,True,1,2,f1
2019-05-23,1.0,1.0,0.0,0,-0.04192667813683926,LGBMC,Blockchain,True,1,2,f1
2019-05-24,1.0,0.0,0.0,1,0.03280619083580838,LGBMC,Blockchain,True,1,2,f1
2019-05-25,1.0,0.0,1.0,1,0.015482303896774852,LGBMC,Blockchain,True,1,2,f1
2019-05-26,1.0,1.0,1.0,1,0.008483129811017065,LGBMC,Blockchain,True,1,2,f1
2019-05-27,1.0,0.0,1.0,1,0.08007310499849929,LGBMC,Blockchain,True,1,2,f1
2019-05-28,1.0,1.0,1.0,1,0.002927530909424547,LGBMC,Blockchain,True,1,2,f1
2019-05-29,0.0,1.0,1.0,0,-0.005737515410704219,LGBMC,Blockchain,True,1,2,f1
2019-05-30,0.0,0.0,0.0,0,-0.006545948966818926,LGBMC,Blockchain,True,1,2,f1
2019-05-31,1.0,0.0,0.0,0,-0.04612140006860699,LGBMC,Blockchain,True,1,2,f1
2019-06-01,1.0,0.0,0.0,1,0.03344089663832861,LGBMC,Blockchain,True,1,2,f1
2019-06-02,1.0,1.0,1.0,1,0.00011571767471885153,LGBMC,Blockchain,True,1,2,f1
2019-06-03,1.0,0.0,1.0,1,0.02130420661795185,LGBMC,Blockchain,True,1,2,f1
2019-06-04,0.0,1.0,1.0,0,-0.0716247962996075,LGBMC,Blockchain,True,1,2,f1
2019-06-05,1.0,0.0,0.0,0,-0.05808603219298725,LGBMC,Blockchain,True,1,2,f1
2019-06-06,1.0,1.0,0.0,1,0.014258019684822543,LGBMC,Blockchain,True,1,2,f1
2019-06-07,1.0,1.0,1.0,1,0.002205081044118984,LGBMC,Blockchain,True,1,2,f1
2019-06-08,1.0,0.0,1.0,1,0.024686893349141315,LGBMC,Blockchain,True,1,2,f1
2019-06-09,1.0,1.0,1.0,0,-0.008404713655473017,LGBMC,Blockchain,True,1,2,f1
2019-06-10,0.0,0.0,0.0,0,-0.03733976012420115,LGBMC,Blockchain,True,1,2,f1
2019-06-11,1.0,0.0,0.0,1,0.04850216293989895,LGBMC,Blockchain,True,1,2,f1
2019-06-12,1.0,0.0,1.0,0,-0.012898580079403033,LGBMC,Blockchain,True,1,2,f1
2019-06-13,1.0,1.0,0.0,1,0.03175382864044529,LGBMC,Blockchain,True,1,2,f1
2019-06-14,1.0,1.0,1.0,1,0.007898686890417395,LGBMC,Blockchain,True,1,2,f1
2019-06-15,1.0,1.0,1.0,1,0.05383773094479061,LGBMC,Blockchain,True,1,2,f1
2019-06-16,1.0,1.0,1.0,1,0.01889766731629372,LGBMC,Blockchain,True,1,2,f1
2019-06-17,1.0,1.0,1.0,1,0.013398958113652881,LGBMC,Blockchain,True,1,2,f1
2019-06-18,1.0,1.0,1.0,1,0.038073317532463236,LGBMC,Blockchain,True,1,2,f1
2019-06-19,1.0,1.0,1.0,0,-0.027308514571913634,LGBMC,Blockchain,True,1,2,f1
2019-06-20,1.0,0.0,0.0,1,0.022388881068437172,LGBMC,Blockchain,True,1,2,f1
2019-06-21,1.0,1.0,1.0,1,0.026538824227818836,LGBMC,Blockchain,True,1,2,f1
2019-06-22,1.0,0.0,1.0,1,0.06871357291275793,LGBMC,Blockchain,True,1,2,f1
2019-06-23,1.0,0.0,1.0,1,0.043996538151564124,LGBMC,Blockchain,True,1,2,f1
2019-06-24,1.0,1.0,1.0,1,0.013577053172928899,LGBMC,Blockchain,True,1,2,f1
2019-06-25,1.0,1.0,1.0,1,0.01859723708587424,LGBMC,Blockchain,True,1,2,f1
2019-06-26,1.0,1.0,1.0,1,0.06575731796765005,LGBMC,Blockchain,True,1,2,f1
2019-06-27,1.0,0.0,1.0,1,0.09449171412279078,LGBMC,Blockchain,True,1,2,f1
2019-06-28,0.0,1.0,1.0,0,-0.1498346929747214,LGBMC,Blockchain,True,1,2,f1
2019-06-29,1.0,1.0,0.0,1,0.10571657345969321,LGBMC,Blockchain,True,1,2,f1
2019-06-30,1.0,1.0,1.0,0,-0.039892822996030475,LGBMC,Blockchain,True,1,2,f1
2019-07-01,1.0,0.0,0.0,0,-0.10195693533281514,LGBMC,Blockchain,True,1,2,f1
2019-07-02,1.0,0.0,0.0,0,-0.014917871502648339,LGBMC,Blockchain,True,1,2,f1
2019-07-03,1.0,0.0,0.0,1,0.0211995901575186,LGBMC,Blockchain,True,1,2,f1
2019-07-04,1.0,0.0,1.0,1,0.10358072726582535,LGBMC,Blockchain,True,1,2,f1
2019-07-05,1.0,1.0,1.0,0,-0.07124981788897422,LGBMC,Blockchain,True,1,2,f1
2019-07-06,1.0,0.0,0.0,0,-0.018567605421740296,LGBMC,Blockchain,True,1,2,f1
2019-07-07,1.0,1.0,0.0,1,0.024957580425397197,LGBMC,Blockchain,True,1,2,f1
2019-07-08,1.0,0.0,1.0,1,0.02157359532809444,LGBMC,Blockchain,True,1,2,f1
2019-07-09,1.0,1.0,1.0,1,0.07031029222065754,LGBMC,Blockchain,True,1,2,f1
2019-07-10,1.0,1.0,1.0,1,0.021983178948879356,LGBMC,Blockchain,True,1,2,f1
2019-07-11,1.0,0.0,1.0,0,-0.039446672085333034,LGBMC,Blockchain,True,1,2,f1
2019-07-12,1.0,0.0,0.0,0,-0.06372117502828445,LGBMC,Blockchain,True,1,2,f1
2019-07-13,1.0,1.0,0.0,1,0.038961974264553945,LGBMC,Blockchain,True,1,2,f1
2019-07-14,1.0,1.0,1.0,0,-0.03577607218638157,LGBMC,Blockchain,True,1,2,f1
2019-07-15,1.0,0.0,0.0,0,-0.11153792612997293,LGBMC,Blockchain,True,1,2,f1
2019-07-16,1.0,1.0,0.0,1,0.06521396798444634,LGBMC,Blockchain,True,1,2,f1
2019-07-17,1.0,0.0,1.0,0,-0.14584708911509203,LGBMC,Blockchain,True,1,2,f1
2019-07-18,1.0,1.0,0.0,1,0.029000669274363844,LGBMC,Blockchain,True,1,2,f1
2019-07-19,1.0,0.0,1.0,1,0.0950049506094146,LGBMC,Blockchain,True,1,2,f1
2019-07-20,1.0,1.0,1.0,0,-0.009709983257231158,LGBMC,Blockchain,True,1,2,f1
2019-07-21,1.0,1.0,0.0,1,0.021514585177056844,LGBMC,Blockchain,True,1,2,f1
2019-07-22,1.0,1.0,1.0,0,-0.016623724896920322,LGBMC,Blockchain,True,1,2,f1
2019-07-23,1.0,0.0,0.0,0,-0.02522867240214488,LGBMC,Blockchain,True,1,2,f1
2019-07-24,1.0,0.0,0.0,0,-0.04753715034793338,LGBMC,Blockchain,True,1,2,f1
2019-07-25,1.0,1.0,0.0,0,-0.007353307878982918,LGBMC,Blockchain,True,1,2,f1
2019-07-26,1.0,0.0,0.0,1,0.010483908712714651,LGBMC,Blockchain,True,1,2,f1
2019-07-27,1.0,0.0,1.0,0,-0.002688863223761828,LGBMC,Blockchain,True,1,2,f1
2019-07-28,1.0,1.0,0.0,0,-0.03878022599879927,LGBMC,Blockchain,True,1,2,f1
2019-07-29,1.0,0.0,0.0,1,0.0058939483965261275,LGBMC,Blockchain,True,1,2,f1
2019-07-30,1.0,1.0,1.0,0,-0.003012612263189496,LGBMC,Blockchain,True,1,2,f1
2019-07-31,1.0,1.0,0.0,1,0.009197412898446444,LGBMC,Blockchain,True,1,2,f1
2019-08-01,1.0,0.0,1.0,1,0.05038413442153988,LGBMC,Blockchain,True,1,2,f1
2019-08-02,1.0,0.0,1.0,1,0.031472495654073285,LGBMC,Blockchain,True,1,2,f1
2019-08-03,1.0,1.0,1.0,1,0.01168948183439511,LGBMC,Blockchain,True,1,2,f1
2019-08-04,1.0,1.0,1.0,1,0.026706206092407925,LGBMC,Blockchain,True,1,2,f1
2019-08-05,1.0,0.0,1.0,1,0.01520068907216654,LGBMC,Blockchain,True,1,2,f1
2019-08-06,1.0,1.0,1.0,1,0.07097859339593526,LGBMC,Blockchain,True,1,2,f1
2019-08-07,1.0,1.0,1.0,0,-0.027721478652388498,LGBMC,Blockchain,True,1,2,f1
2019-08-08,1.0,0.0,0.0,1,0.042275344449379304,LGBMC,Blockchain,True,1,2,f1
2019-08-09,1.0,0.0,1.0,1,0.0029708823010459184,LGBMC,Blockchain,True,1,2,f1
2019-08-10,1.0,0.0,1.0,0,-0.01171840758611431,LGBMC,Blockchain,True,1,2,f1
2019-08-11,1.0,0.0,0.0,0,-0.04965571924660317,LGBMC,Blockchain,True,1,2,f1
2019-08-12,1.0,0.0,0.0,1,0.024912167735529067,LGBMC,Blockchain,True,1,2,f1
2019-08-13,1.0,1.0,1.0,0,-0.015733647439075682,LGBMC,Blockchain,True,1,2,f1
2019-08-14,1.0,1.0,0.0,0,-0.047489906708010565,LGBMC,Blockchain,True,1,2,f1
2019-08-15,1.0,1.0,0.0,0,-0.08062579780050783,LGBMC,Blockchain,True,1,2,f1
2019-08-16,1.0,0.0,0.0,1,0.028072132760819102,LGBMC,Blockchain,True,1,2,f1
2019-08-17,1.0,0.0,1.0,1,0.005543092096601754,LGBMC,Blockchain,True,1,2,f1
2019-08-18,1.0,0.0,1.0,0,-0.01408657446691386,LGBMC,Blockchain,True,1,2,f1
2019-08-19,1.0,1.0,0.0,1,0.010039959431161094,LGBMC,Blockchain,True,1,2,f1
2019-08-20,1.0,1.0,1.0,1,0.056488525025160996,LGBMC,Blockchain,True,1,2,f1
2019-08-21,1.0,1.0,1.0,0,-0.014456091323857834,LGBMC,Blockchain,True,1,2,f1
2019-08-22,1.0,0.0,0.0,0,-0.060439721483227515,LGBMC,Blockchain,True,1,2,f1
2019-08-23,1.0,0.0,0.0,0,-0.0017210568887104927,LGBMC,Blockchain,True,1,2,f1
2019-08-24,1.0,0.0,0.0,1,0.02864065228106938,LGBMC,Blockchain,True,1,2,f1
2019-08-25,1.0,0.0,1.0,0,-0.02549914060806735,LGBMC,Blockchain,True,1,2,f1
2019-08-26,1.0,0.0,0.0,0,-0.0008618964423661168,LGBMC,Blockchain,True,1,2,f1
2019-08-27,1.0,1.0,0.0,1,0.021976418826767485,LGBMC,Blockchain,True,1,2,f1
2019-08-28,1.0,1.0,1.0,0,-0.01834354449442266,LGBMC,Blockchain,True,1,2,f1
2019-08-29,1.0,1.0,0.0,0,-0.04566802490261601,LGBMC,Blockchain,True,1,2,f1
2019-08-30,1.0,1.0,0.0,0,-0.024294623925930736,LGBMC,Blockchain,True,1,2,f1
2019-08-31,1.0,0.0,0.0,1,0.00980257044991717,LGBMC,Blockchain,True,1,2,f1
2019-09-01,1.0,1.0,1.0,1,0.0023888371076346004,LGBMC,Blockchain,True,1,2,f1
2019-09-02,0.0,0.0,1.0,1,0.017436327003000684,LGBMC,Blockchain,True,1,2,f1
2019-09-03,0.0,1.0,1.0,1,0.061219315267869945,LGBMC,Blockchain,True,1,2,f1
2019-09-04,1.0,1.0,1.0,1,0.02233798562551037,LGBMC,Blockchain,True,1,2,f1
2019-09-05,1.0,1.0,1.0,0,-0.003501603251525154,LGBMC,Blockchain,True,1,2,f1
2019-09-06,0.0,1.0,0.0,0,-0.0006010217550436181,LGBMC,Blockchain,True,1,2,f1
2019-09-07,1.0,1.0,0.0,0,-0.024916505198865124,LGBMC,Blockchain,True,1,2,f1
2019-09-08,1.0,0.0,0.0,1,0.016316275895754018,LGBMC,Blockchain,True,1,2,f1
2019-09-09,1.0,1.0,1.0,0,-0.007743325289226277,LGBMC,Blockchain,True,1,2,f1
2019-09-10,0.0,1.0,0.0,0,-0.008942259581298018,LGBMC,Blockchain,True,1,2,f1
2019-09-11,1.0,0.0,0.0,0,-0.020829790523293923,LGBMC,Blockchain,True,1,2,f1
2019-09-12,1.0,0.0,0.0,1,0.005753543966918073,LGBMC,Blockchain,True,1,2,f1
2019-09-13,1.0,0.0,1.0,1,0.025348416787984718,LGBMC,Blockchain,True,1,2,f1
2019-09-14,0.0,1.0,1.0,0,-0.005413256517472931,LGBMC,Blockchain,True,1,2,f1
2019-09-15,1.0,0.0,0.0,0,-0.0002479829686041768,LGBMC,Blockchain,True,1,2,f1
2019-09-16,0.0,1.0,0.0,0,-0.004924126317392918,LGBMC,Blockchain,True,1,2,f1
2019-09-17,0.0,1.0,0.0,0,-0.00435415882538237,LGBMC,Blockchain,True,1,2,f1
2019-09-18,1.0,1.0,0.0,0,-0.007358527366818635,LGBMC,Blockchain,True,1,2,f1
2019-09-19,1.0,0.0,0.0,0,-0.003220649517643892,LGBMC,Blockchain,True,1,2,f1
2019-09-20,0.0,1.0,0.0,1,0.011577059023450076,LGBMC,Blockchain,True,1,2,f1
2019-09-21,1.0,0.0,1.0,0,-0.01005045379992886,LGBMC,Blockchain,True,1,2,f1
2019-09-22,0.0,0.0,0.0,0,-0.01921407090103955,LGBMC,Blockchain,True,1,2,f1
2019-09-23,1.0,1.0,0.0,1,0.005352121792761011,LGBMC,Blockchain,True,1,2,f1
2019-09-24,0.0,0.0,1.0,0,-0.0354700308178284,LGBMC,Blockchain,True,1,2,f1
2019-09-25,0.0,1.0,0.0,0,-0.12404395936020407,LGBMC,Blockchain,True,1,2,f1
2019-09-26,1.0,0.0,0.0,0,-0.01429046490334862,LGBMC,Blockchain,True,1,2,f1
2019-09-27,0.0,0.0,0.0,0,-0.04568325787235672,LGBMC,Blockchain,True,1,2,f1
2019-09-28,0.0,0.0,0.0,1,0.017015413405291113,LGBMC,Blockchain,True,1,2,f1
2019-09-29,0.0,0.0,1.0,1,0.003787860249428121,LGBMC,Blockchain,True,1,2,f1
2019-09-30,1.0,0.0,1.0,0,-0.02066674963062276,LGBMC,Blockchain,True,1,2,f1
2019-10-01,0.0,0.0,0.0,1,0.030674852644846595,LGBMC,Blockchain,True,1,2,f1
2019-10-02,1.0,1.0,1.0,1,0.001825324898693026,LGBMC,Blockchain,True,1,2,f1
2019-10-03,0.0,1.0,1.0,1,0.007076126599288912,LGBMC,Blockchain,True,1,2,f1
2019-10-04,1.0,1.0,1.0,0,-0.017552585992289593,LGBMC,Blockchain,True,1,2,f1
2019-10-05,1.0,1.0,0.0,0,-0.009844134969055673,LGBMC,Blockchain,True,1,2,f1
2019-10-06,0.0,0.0,0.0,0,-0.0009555252220874166,LGBMC,Blockchain,True,1,2,f1
2019-10-07,0.0,0.0,0.0,0,-0.03470509217378748,LGBMC,Blockchain,True,1,2,f1
2019-10-08,1.0,0.0,0.0,1,0.0425686139556376,LGBMC,Blockchain,True,1,2,f1
2019-10-09,1.0,1.0,1.0,0,-0.002684709385389894,LGBMC,Blockchain,True,1,2,f1
2019-10-10,1.0,0.0,0.0,1,0.04743700996810141,LGBMC,Blockchain,True,1,2,f1
2019-10-11,0.0,0.0,1.0,0,-0.00011876470746052803,LGBMC,Blockchain,True,1,2,f1
2019-10-12,0.0,0.0,0.0,0,-0.03763145979562488,LGBMC,Blockchain,True,1,2,f1
2019-10-13,1.0,0.0,0.0,1,0.004617692197900425,LGBMC,Blockchain,True,1,2,f1
2019-10-14,0.0,0.0,1.0,0,-0.002922785751920287,LGBMC,Blockchain,True,1,2,f1
2019-10-15,0.0,0.0,0.0,1,0.008387421235028114,LGBMC,Blockchain,True,1,2,f1
2019-10-16,0.0,1.0,1.0,0,-0.023173754765339893,LGBMC,Blockchain,True,1,2,f1
2019-10-17,1.0,1.0,0.0,0,-0.019751153456951442,LGBMC,Blockchain,True,1,2,f1
2019-10-18,1.0,0.0,0.0,1,0.009236886849182113,LGBMC,Blockchain,True,1,2,f1
2019-10-19,1.0,1.0,1.0,0,-0.01529756462903542,LGBMC,Blockchain,True,1,2,f1
2019-10-20,1.0,1.0,0.0,1,0.000740126910883987,LGBMC,Blockchain,True,1,2,f1
2019-10-21,1.0,0.0,1.0,1,0.033476642546695246,LGBMC,Blockchain,True,1,2,f1
2019-10-22,1.0,1.0,1.0,0,-0.0010379458842173506,LGBMC,Blockchain,True,1,2,f1
2019-10-23,1.0,0.0,0.0,0,-0.024092806129708322,LGBMC,Blockchain,True,1,2,f1
2019-10-24,0.0,1.0,0.0,0,-0.0719355722533237,LGBMC,Blockchain,True,1,2,f1
2019-10-25,1.0,0.0,0.0,0,-0.0050565614765520905,LGBMC,Blockchain,True,1,2,f1
2019-10-26,1.0,1.0,0.0,1,0.15370045494751672,LGBMC,Blockchain,True,1,2,f1
2019-10-27,1.0,0.0,1.0,1,0.06617658167633422,LGBMC,Blockchain,True,1,2,f1
2019-10-28,0.0,1.0,1.0,1,0.0310166497006783,LGBMC,Blockchain,True,1,2,f1
2019-10-29,1.0,1.0,1.0,0,-0.03545808085470803,LGBMC,Blockchain,True,1,2,f1
2019-10-30,1.0,0.0,0.0,1,0.023008277164544566,LGBMC,Blockchain,True,1,2,f1
2019-10-31,0.0,0.0,1.0,0,-0.028897756358494675,LGBMC,Blockchain,True,1,2,f1
2019-11-01,1.0,1.0,0.0,0,-0.0018171300032445714,LGBMC,Blockchain,True,1,2,f1
2019-11-02,0.0,0.0,0.0,1,0.01141241220668654,LGBMC,Blockchain,True,1,2,f1
2019-11-03,1.0,1.0,1.0,1,0.005193971421521226,LGBMC,Blockchain,True,1,2,f1
2019-11-04,0.0,1.0,1.0,0,-0.010267339055351599,LGBMC,Blockchain,True,1,2,f1
2019-11-05,0.0,0.0,0.0,1,0.022752792009137934,LGBMC,Blockchain,True,1,2,f1
2019-11-06,1.0,0.0,1.0,0,-0.011517331576117229,LGBMC,Blockchain,True,1,2,f1
2019-11-07,1.0,1.0,0.0,1,0.0035539097405568043,LGBMC,Blockchain,True,1,2,f1
2019-11-08,0.0,1.0,1.0,0,-0.014997925278501967,LGBMC,Blockchain,True,1,2,f1
2019-11-09,0.0,1.0,0.0,0,-0.04877365197148009,LGBMC,Blockchain,True,1,2,f1
2019-11-10,1.0,0.0,0.0,1,0.004934741729998748,LGBMC,Blockchain,True,1,2,f1
2019-11-11,1.0,1.0,1.0,1,0.025517211284480368,LGBMC,Blockchain,True,1,2,f1
2019-11-12,0.0,1.0,1.0,0,-0.035968427456289476,LGBMC,Blockchain,True,1,2,f1
2019-11-13,1.0,1.0,0.0,1,0.009555283407893356,LGBMC,Blockchain,True,1,2,f1
2019-11-14,1.0,1.0,1.0,0,-0.004451804409608684,LGBMC,Blockchain,True,1,2,f1
2019-11-15,0.0,0.0,0.0,0,-0.014957104082029105,LGBMC,Blockchain,True,1,2,f1
2019-11-16,0.0,1.0,0.0,0,-0.0204348203421425,LGBMC,Blockchain,True,1,2,f1
2019-11-17,1.0,1.0,0.0,1,0.0029523601058034643,LGBMC,Blockchain,True,1,2,f1
2019-11-18,1.0,0.0,1.0,1,0.0024993199629737006,LGBMC,Blockchain,True,1,2,f1
2019-11-19,0.0,1.0,1.0,0,-0.03932188312458784,LGBMC,Blockchain,True,1,2,f1
2019-11-20,1.0,1.0,0.0,0,-0.0067723077525041475,LGBMC,Blockchain,True,1,2,f1
2019-11-21,1.0,1.0,0.0,0,-0.0048122201327185365,LGBMC,Blockchain,True,1,2,f1
2019-11-22,0.0,1.0,0.0,0,-0.05921652757381857,LGBMC,Blockchain,True,1,2,f1
2019-11-23,0.0,0.0,0.0,0,-0.044383088503272106,LGBMC,Blockchain,True,1,2,f1
2019-11-24,1.0,0.0,0.0,1,0.005157282183505529,LGBMC,Blockchain,True,1,2,f1
2019-11-25,0.0,1.0,1.0,0,-0.05855918797025694,LGBMC,Blockchain,True,1,2,f1
