,ModelPred_series,RandomPred_series,NaivePred_series,BTC_Price_LogReturn_binary,BTC_Price_LogReturn,model,dataset,feature_selection,DV_shifts,IV_lags,metric
2019-03-29,1.0,1.0,0.0,1,0.02545007369709218,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-03-30,1.0,0.0,0.0,1,0.041618893239343535,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-03-31,1.0,1.0,1.0,1,0.016149868149261337,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-04-01,0.0,1.0,1.0,1,0.01883657029917707,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-04-02,0.0,0.0,1.0,1,0.008943141171711133,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-04-03,1.0,1.0,1.0,1,0.17119423162824887,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-04-04,1.0,1.0,1.0,1,0.18689131834374173,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-04-05,1.0,0.0,1.0,1,0.16777147449105811,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-04-06,1.0,1.0,1.0,1,0.029434271498034903,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-04-07,1.0,0.0,1.0,1,0.018713858618861323,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-04-08,0.0,1.0,1.0,1,0.05507878927717513,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-04-09,0.0,1.0,1.0,1,0.04660107515607592,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-04-10,1.0,1.0,1.0,1,0.02390614398004587,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-04-11,0.0,1.0,1.0,1,0.023005193925108358,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-04-12,0.0,0.0,1.0,0,-0.04535924499605848,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-04-13,0.0,0.0,1.0,0,-0.020089138189561595,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-04-14,0.0,1.0,1.0,0,-0.04733749389198749,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-04-15,1.0,0.0,0.0,1,0.02306194834156905,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-04-16,1.0,1.0,0.0,0,-0.007253496582853458,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-04-17,1.0,1.0,0.0,1,0.02573006146606538,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-04-18,1.0,1.0,1.0,1,0.01308178364563517,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-04-19,1.0,0.0,0.0,1,0.04657009651552535,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-04-20,1.0,0.0,1.0,1,0.015348216318235686,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-04-21,0.0,1.0,1.0,1,0.01688474499313486,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-04-22,0.0,1.0,1.0,1,0.0010454407806630428,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-04-23,0.0,0.0,1.0,1,0.018797069660562826,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-04-24,0.0,0.0,1.0,1,0.0385811102359046,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-04-25,0.0,1.0,1.0,1,0.028432539585708128,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-04-26,0.0,0.0,1.0,0,-0.03434539642503864,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-04-27,0.0,0.0,1.0,0,-0.04168368333172978,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-04-28,1.0,0.0,1.0,0,-0.028743027451724856,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-04-29,1.0,1.0,0.0,1,0.02013231279583927,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-04-30,0.0,1.0,0.0,0,-0.0060973256919218954,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-05-01,0.0,1.0,0.0,0,-0.001971194670105092,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-05-02,1.0,0.0,1.0,1,0.004775191670933765,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-05-03,1.0,0.0,0.0,1,0.024315909351217968,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-05-04,1.0,0.0,0.0,1,0.07091495985699225,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-05-05,1.0,0.0,1.0,1,0.08011850644645513,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-05-06,1.0,0.0,1.0,1,0.05897393708903387,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-05-07,0.0,0.0,1.0,1,0.004818581188990478,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-05-08,1.0,0.0,1.0,0,-0.002664632761144148,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-05-09,1.0,1.0,1.0,1,0.0375907090929708,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-05-10,1.0,1.0,1.0,1,0.078198389174295,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-05-11,0.0,1.0,0.0,1,0.09793260221743871,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-05-12,1.0,1.0,1.0,1,0.19958107061770214,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-05-13,1.0,0.0,1.0,1,0.12688372011104931,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-05-14,1.0,0.0,1.0,1,0.20890952165265908,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-05-15,1.0,0.0,1.0,1,0.09774618852928008,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-05-16,1.0,1.0,1.0,1,0.16210119834504333,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-05-17,1.0,1.0,1.0,1,0.008000770827733206,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-05-18,1.0,1.0,1.0,0,-0.08215514338732532,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-05-19,0.0,1.0,1.0,0,-0.12188428997773393,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-05-20,0.0,1.0,1.0,1,0.03827684107197804,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-05-21,1.0,1.0,0.0,1,0.08394745119408498,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-05-22,0.0,1.0,0.0,1,0.09039926821568223,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-05-23,1.0,1.0,1.0,0,-0.071802198618661,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-05-24,0.0,1.0,1.0,0,-0.01595319220440139,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-05-25,0.0,1.0,1.0,1,0.006361816595743974,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-05-26,1.0,1.0,0.0,1,0.056771624543600296,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-05-27,1.0,1.0,0.0,1,0.1040385387062912,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-05-28,1.0,1.0,1.0,1,0.0914837657189409,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-05-29,1.0,0.0,1.0,1,0.07726312049721962,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-05-30,1.0,1.0,1.0,0,-0.009355933468098598,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-05-31,1.0,1.0,1.0,0,-0.058404864446130134,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-06-01,0.0,1.0,1.0,0,-0.019226452397097304,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-06-02,1.0,1.0,0.0,0,-0.012564785755559527,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-06-03,1.0,0.0,0.0,1,0.05486082093099931,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-06-04,1.0,1.0,0.0,0,-0.050204872006936796,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-06-05,0.0,0.0,0.0,0,-0.1084066218746429,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-06-06,0.0,1.0,1.0,0,-0.1154528088077722,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-06-07,0.0,1.0,0.0,0,-0.04162293146404572,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-06-08,1.0,1.0,0.0,1,0.04114999407808284,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-06-09,1.0,1.0,0.0,1,0.01848726073778728,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-06-10,1.0,0.0,0.0,0,-0.021057580430532852,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-06-11,0.0,1.0,1.0,1,0.0027576891602247855,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-06-12,1.0,0.0,1.0,0,-0.0017361772637052297,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-06-13,1.0,1.0,0.0,1,0.06735741150094121,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-06-14,1.0,1.0,1.0,1,0.026753935451459654,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-06-15,1.0,0.0,0.0,1,0.0934902464756533,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-06-16,0.0,1.0,1.0,1,0.08063408515150172,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-06-17,1.0,0.0,1.0,1,0.08613435637473721,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-06-18,1.0,0.0,1.0,1,0.07036994296240984,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-06-19,1.0,1.0,1.0,1,0.024163761074202483,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-06-20,1.0,0.0,1.0,1,0.033153684028986774,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-06-21,1.0,0.0,1.0,1,0.021619190724342374,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-06-22,1.0,0.0,1.0,1,0.11764127820901393,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-06-23,1.0,1.0,1.0,1,0.13924893529214089,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-06-24,1.0,0.0,1.0,1,0.12628716423725095,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-06-25,1.0,0.0,1.0,1,0.07617082841036726,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-06-26,1.0,0.0,1.0,1,0.09793160822645319,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-06-27,1.0,0.0,1.0,1,0.17884626917631508,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-06-28,0.0,1.0,1.0,1,0.010414339115719429,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-06-29,0.0,1.0,1.0,1,0.050373594607762584,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-06-30,1.0,0.0,1.0,0,-0.08401094251105867,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-07-01,1.0,1.0,1.0,0,-0.0361331848691524,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-07-02,0.0,1.0,1.0,0,-0.15676762983149395,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-07-03,0.0,0.0,0.0,0,-0.09567521667794487,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-07-04,0.0,0.0,0.0,1,0.1098624459206956,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-07-05,1.0,1.0,0.0,1,0.053530499534369724,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-07-06,0.0,1.0,0.0,1,0.013763303955110828,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-07-07,1.0,1.0,1.0,0,-0.06485984288531732,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-07-08,1.0,0.0,1.0,1,0.027963570331751342,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-07-09,1.0,0.0,1.0,1,0.11684146797414918,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-07-10,1.0,1.0,0.0,1,0.11386706649763134,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-07-11,1.0,0.0,1.0,1,0.052846799084203866,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-07-12,0.0,1.0,1.0,0,-0.08118466816473813,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-07-13,0.0,0.0,1.0,0,-0.06420587284906354,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-07-14,1.0,1.0,1.0,0,-0.06053527295011207,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-07-15,1.0,1.0,0.0,0,-0.10835202405180056,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-07-16,0.0,1.0,0.0,0,-0.08210003033190816,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-07-17,0.0,0.0,0.0,0,-0.19217104726061862,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-07-18,0.0,1.0,0.0,0,-0.05163245185628185,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-07-19,0.0,0.0,0.0,0,-0.02184146923131358,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-07-20,1.0,1.0,0.0,1,0.11429563662654729,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-07-21,1.0,1.0,0.0,1,0.10680955252924029,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-07-22,1.0,1.0,0.0,0,-0.0048191229770946364,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-07-23,1.0,0.0,1.0,0,-0.02033781212200836,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-07-24,1.0,1.0,1.0,0,-0.08938954764699858,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-07-25,0.0,0.0,0.0,0,-0.08011913062906117,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-07-26,1.0,0.0,0.0,0,-0.04440654951420164,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-07-27,1.0,1.0,0.0,1,0.0004417376099699055,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-07-28,1.0,1.0,0.0,0,-0.030985180509846444,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-07-29,0.0,1.0,0.0,0,-0.03557514082603497,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-07-30,0.0,0.0,1.0,0,-0.035898889865462635,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-07-31,1.0,0.0,0.0,1,0.012078749031783076,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-08-01,0.0,0.0,0.0,1,0.05656893505679683,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-08-02,1.0,0.0,0.0,1,0.09105404297405961,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-08-03,1.0,1.0,1.0,1,0.09354611191000828,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-08-04,1.0,0.0,1.0,1,0.06986818358087632,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-08-05,1.0,1.0,1.0,1,0.053596376998969575,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-08-06,1.0,1.0,1.0,1,0.11288548856050973,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-08-07,0.0,0.0,1.0,1,0.058457803815713305,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-08-08,1.0,1.0,1.0,1,0.08553245919292607,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-08-09,1.0,1.0,1.0,1,0.017524748098036724,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-08-10,0.0,1.0,1.0,1,0.03352781916431091,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-08-11,0.0,0.0,1.0,0,-0.05840324453167156,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-08-12,1.0,1.0,1.0,0,-0.03646195909718841,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-08-13,1.0,1.0,1.0,0,-0.040477198950149784,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-08-14,1.0,1.0,0.0,0,-0.03831138641155718,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-08-15,1.0,0.0,0.0,0,-0.14384935194759407,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-08-16,0.0,1.0,0.0,0,-0.10004357174769929,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-08-17,1.0,1.0,0.0,0,-0.04701057294308697,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-08-18,1.0,1.0,0.0,1,0.019528650390506996,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-08-19,1.0,1.0,0.0,1,0.0014964770608489886,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-08-20,0.0,1.0,0.0,1,0.05244190998940823,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-08-21,1.0,1.0,1.0,1,0.052072393132464256,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-08-22,1.0,1.0,1.0,0,-0.018407287781924353,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-08-23,0.0,0.0,1.0,0,-0.07661686969579584,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-08-24,1.0,1.0,1.0,0,-0.03352012609086863,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-08-25,1.0,1.0,0.0,1,0.001420454784291536,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-08-26,1.0,1.0,0.0,1,0.002279615230635912,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-08-27,1.0,0.0,0.0,0,-0.004384618223665981,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-08-28,1.0,1.0,1.0,1,0.0027709778899787096,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-08-29,0.0,0.0,1.0,0,-0.042035150570271185,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-08-30,0.0,1.0,0.0,0,-0.0883061933229694,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-08-31,0.0,0.0,1.0,0,-0.06016007837862958,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-09-01,1.0,0.0,0.0,0,-0.012103216368378966,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-09-02,1.0,0.0,0.0,1,0.029627734560552454,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-09-03,1.0,1.0,0.0,1,0.08104447937850523,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-09-04,1.0,1.0,0.0,1,0.100993627896381,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-09-05,1.0,0.0,1.0,1,0.08005569764185516,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-09-06,1.0,1.0,1.0,1,0.0182353606189416,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-09-07,0.0,0.0,1.0,0,-0.029019130205433896,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-09-08,0.0,1.0,1.0,0,-0.009201251058154725,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-09-09,1.0,1.0,1.0,0,-0.016343554592337384,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-09-10,1.0,0.0,0.0,0,-0.00036930897477027713,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-09-11,1.0,0.0,0.0,0,-0.03751537539381822,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-09-12,1.0,1.0,0.0,0,-0.024018506137673867,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-09-13,1.0,1.0,0.0,1,0.010272170231608868,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-09-14,1.0,1.0,0.0,1,0.02568870423742986,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-09-15,1.0,0.0,0.0,1,0.01968717730190761,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-09-16,1.0,1.0,1.0,0,-0.010585365803470026,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-09-17,1.0,0.0,1.0,0,-0.009526268111379466,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-09-18,1.0,0.0,1.0,0,-0.016636812509593923,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-09-19,1.0,0.0,0.0,0,-0.014933335709844897,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-09-20,1.0,0.0,0.0,1,0.0009978821389875492,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-09-21,1.0,1.0,0.0,0,-0.0016940442941226763,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-09-22,1.0,1.0,0.0,0,-0.017687465677518333,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-09-23,0.0,0.0,1.0,0,-0.023912402908207397,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-09-24,0.0,0.0,0.0,0,-0.04933197992610694,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-09-25,0.0,1.0,0.0,0,-0.15416186838527146,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-09-26,0.0,0.0,0.0,0,-0.1738044550813811,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-09-27,0.0,1.0,0.0,0,-0.1840176821359094,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-09-28,1.0,1.0,0.0,0,-0.04295830937041423,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-09-29,0.0,1.0,0.0,0,-0.024879984217637485,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-09-30,1.0,0.0,0.0,1,0.0001365240240964738,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-10-01,0.0,1.0,0.0,1,0.013795963263651956,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-10-02,1.0,0.0,0.0,1,0.01183342791291686,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-10-03,1.0,1.0,1.0,1,0.03957630414282853,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-10-04,1.0,0.0,1.0,0,-0.008651134494307655,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-10-05,1.0,1.0,1.0,0,-0.020320594362056354,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-10-06,1.0,0.0,1.0,0,-0.028352246183432683,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-10-07,1.0,1.0,0.0,0,-0.04550475236493057,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-10-08,1.0,0.0,0.0,1,0.006907996559762708,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-10-09,1.0,1.0,0.0,1,0.005178812396460231,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-10-10,1.0,0.0,0.0,1,0.08732091453834911,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-10-11,1.0,1.0,1.0,1,0.044633535875250985,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-10-12,1.0,0.0,1.0,1,0.009686785465016001,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-10-13,0.0,0.0,1.0,0,-0.03313253230518498,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-10-14,1.0,0.0,1.0,0,-0.03593655334964474,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-10-15,1.0,1.0,1.0,1,0.010082327681008252,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-10-16,1.0,1.0,0.0,0,-0.017709119282232066,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-10-17,1.0,1.0,0.0,0,-0.03453748698726322,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-10-18,0.0,0.0,1.0,0,-0.03368802137310922,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-10-19,1.0,1.0,0.0,0,-0.02581183123680475,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-10-20,0.0,1.0,0.0,0,-0.00532055086896932,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-10-21,1.0,1.0,0.0,1,0.018919204828543812,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-10-22,1.0,0.0,0.0,1,0.03317882357336188,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
