,ModelPred_series,RandomPred_series,NaivePred_series,BTC_Price_LogReturn_binary,BTC_Price_LogReturn,model,dataset,feature_selection,DV_shifts,IV_lags,metric
2019-03-30,1.0,1.0,1.0,1,0.016419547778786736,FNN,BlockchainMacro,True,2,2,f1
2019-03-31,1.0,1.0,1.0,1,0.018904609081308976,FNN,BlockchainMacro,True,2,2,f1
2019-04-01,1.0,1.0,1.0,0,-0.0003377184116573062,FNN,BlockchainMacro,True,2,2,f1
2019-04-02,0.0,0.0,1.0,1,0.009212820801236532,FNN,BlockchainMacro,True,2,2,f1
2019-04-03,1.0,1.0,0.0,1,0.17126227041038078,FNN,BlockchainMacro,True,2,2,f1
2019-04-04,1.0,0.0,1.0,1,0.1776104587603733,FNN,BlockchainMacro,True,2,2,f1
2019-04-05,1.0,0.0,1.0,1,0.005790063664045775,FNN,BlockchainMacro,True,2,2,f1
2019-04-06,0.0,0.0,1.0,1,0.013805223564673952,FNN,BlockchainMacro,True,2,2,f1
2019-04-07,0.0,1.0,1.0,1,0.0285528428881765,FNN,BlockchainMacro,True,2,2,f1
2019-04-08,1.0,1.0,1.0,1,0.031434581443186005,FNN,BlockchainMacro,True,2,2,f1
2019-04-09,1.0,1.0,1.0,1,0.04169244010188855,FNN,BlockchainMacro,True,2,2,f1
2019-04-10,1.0,0.0,1.0,0,-0.002619802408952765,FNN,BlockchainMacro,True,2,2,f1
2019-04-11,0.0,0.0,1.0,1,0.007838700212218441,FNN,BlockchainMacro,True,2,2,f1
2019-04-12,1.0,0.0,0.0,0,-0.027572948874215797,FNN,BlockchainMacro,True,2,2,f1
2019-04-13,0.0,0.0,1.0,0,-0.04571413452362272,FNN,BlockchainMacro,True,2,2,f1
2019-04-14,0.0,1.0,0.0,1,0.005860451316289428,FNN,BlockchainMacro,True,2,2,f1
2019-04-15,0.0,0.0,0.0,1,0.015578137656914848,FNN,BlockchainMacro,True,2,2,f1
2019-04-16,0.0,0.0,1.0,0,-0.005630137214488684,FNN,BlockchainMacro,True,2,2,f1
2019-04-17,1.0,1.0,1.0,1,0.008528564440785757,FNN,BlockchainMacro,True,2,2,f1
2019-04-18,0.0,1.0,0.0,1,0.035913417885403476,FNN,BlockchainMacro,True,2,2,f1
2019-04-19,1.0,1.0,1.0,1,0.015209897834971287,FNN,BlockchainMacro,True,2,2,f1
2019-04-20,1.0,0.0,1.0,1,0.010794997113386273,FNN,BlockchainMacro,True,2,2,f1
2019-04-21,1.0,1.0,1.0,1,0.006228066363012985,FNN,BlockchainMacro,True,2,2,f1
2019-04-22,1.0,0.0,1.0,1,0.0009071222973986437,FNN,BlockchainMacro,True,2,2,f1
2019-04-23,0.0,0.0,1.0,1,0.01270732178081424,FNN,BlockchainMacro,True,2,2,f1
2019-04-24,0.0,0.0,1.0,1,0.043763735818254546,FNN,BlockchainMacro,True,2,2,f1
2019-04-25,1.0,0.0,1.0,1,0.010542592222543945,FNN,BlockchainMacro,True,2,2,f1
2019-04-26,1.0,0.0,1.0,0,-0.060219184880129006,FNN,BlockchainMacro,True,2,2,f1
2019-04-27,0.0,1.0,1.0,0,-0.026352487099183364,FNN,BlockchainMacro,True,2,2,f1
2019-04-28,0.0,0.0,0.0,1,0.016144961195857732,FNN,BlockchainMacro,True,2,2,f1
2019-04-29,0.0,1.0,0.0,1,0.0015968112474400442,FNN,BlockchainMacro,True,2,2,f1
2019-04-30,1.0,0.0,1.0,0,-0.003706785339380403,FNN,BlockchainMacro,True,2,2,f1
2019-05-01,1.0,0.0,1.0,0,-0.005958546270086629,FNN,BlockchainMacro,True,2,2,f1
2019-05-02,0.0,1.0,0.0,1,0.012469328610295705,FNN,BlockchainMacro,True,2,2,f1
2019-05-03,1.0,0.0,0.0,1,0.022580318681942657,FNN,BlockchainMacro,True,2,2,f1
2019-05-04,1.0,1.0,1.0,1,0.06018122191597186,FNN,BlockchainMacro,True,2,2,f1
2019-05-05,1.0,1.0,1.0,1,0.06827192570553287,FNN,BlockchainMacro,True,2,2,f1
2019-05-06,0.0,1.0,1.0,1,0.01063929591398427,FNN,BlockchainMacro,True,2,2,f1
2019-05-07,1.0,0.0,1.0,0,-0.01511870334149279,FNN,BlockchainMacro,True,2,2,f1
2019-05-08,0.0,1.0,1.0,1,0.00663335585535485,FNN,BlockchainMacro,True,2,2,f1
2019-05-09,1.0,1.0,0.0,1,0.04341142381796459,FNN,BlockchainMacro,True,2,2,f1
2019-05-10,0.0,0.0,1.0,1,0.06574431859394636,FNN,BlockchainMacro,True,2,2,f1
2019-05-11,1.0,0.0,1.0,1,0.06697524897982277,FNN,BlockchainMacro,True,2,2,f1
2019-05-12,1.0,0.0,1.0,1,0.16479410526137173,FNN,BlockchainMacro,True,2,2,f1
2019-05-13,1.0,0.0,1.0,1,0.09469543648755696,FNN,BlockchainMacro,True,2,2,f1
2019-05-14,1.0,0.0,1.0,1,0.07630370001477971,FNN,BlockchainMacro,True,2,2,f1
2019-05-15,1.0,0.0,1.0,1,0.1356565736796025,FNN,BlockchainMacro,True,2,2,f1
2019-05-16,1.0,0.0,1.0,1,0.04788711317994121,FNN,BlockchainMacro,True,2,2,f1
2019-05-17,1.0,1.0,1.0,0,-0.013441717686767163,FNN,BlockchainMacro,True,2,2,f1
2019-05-18,1.0,0.0,1.0,0,-0.10859976805276617,FNN,BlockchainMacro,True,2,2,f1
2019-05-19,0.0,0.0,0.0,0,-0.08199794762552592,FNN,BlockchainMacro,True,2,2,f1
2019-05-20,0.0,1.0,0.0,1,0.1069902667725362,FNN,BlockchainMacro,True,2,2,f1
2019-05-21,1.0,1.0,0.0,1,0.09723197311905274,FNN,BlockchainMacro,True,2,2,f1
2019-05-22,0.0,1.0,1.0,0,-0.029875520481821738,FNN,BlockchainMacro,True,2,2,f1
2019-05-23,1.0,0.0,1.0,0,-0.04875938304020977,FNN,BlockchainMacro,True,2,2,f1
2019-05-24,0.0,0.0,0.0,0,-0.009120487301030877,FNN,BlockchainMacro,True,2,2,f1
2019-05-25,0.0,0.0,0.0,1,0.04828849473258323,FNN,BlockchainMacro,True,2,2,f1
2019-05-26,1.0,0.0,0.0,1,0.023965433707791917,FNN,BlockchainMacro,True,2,2,f1
2019-05-27,1.0,1.0,1.0,1,0.08855623480951635,FNN,BlockchainMacro,True,2,2,f1
2019-05-28,0.0,0.0,1.0,1,0.08300063590792384,FNN,BlockchainMacro,True,2,2,f1
2019-05-29,1.0,1.0,1.0,0,-0.002809984501279672,FNN,BlockchainMacro,True,2,2,f1
2019-05-30,0.0,1.0,1.0,0,-0.012283464377523146,FNN,BlockchainMacro,True,2,2,f1
2019-05-31,0.0,0.0,0.0,0,-0.052667349035425914,FNN,BlockchainMacro,True,2,2,f1
2019-06-01,1.0,0.0,0.0,0,-0.012680503430278378,FNN,BlockchainMacro,True,2,2,f1
2019-06-02,0.0,1.0,0.0,1,0.03355661431304746,FNN,BlockchainMacro,True,2,2,f1
2019-06-03,1.0,0.0,0.0,1,0.0214199242926707,FNN,BlockchainMacro,True,2,2,f1
2019-06-04,1.0,1.0,1.0,0,-0.05032058968165565,FNN,BlockchainMacro,True,2,2,f1
2019-06-05,0.0,0.0,1.0,0,-0.12971082849259474,FNN,BlockchainMacro,True,2,2,f1
2019-06-06,0.0,1.0,0.0,0,-0.043828012508164704,FNN,BlockchainMacro,True,2,2,f1
2019-06-07,0.0,1.0,0.0,1,0.016463100728941527,FNN,BlockchainMacro,True,2,2,f1
2019-06-08,1.0,1.0,0.0,1,0.0268919743932603,FNN,BlockchainMacro,True,2,2,f1
2019-06-09,1.0,0.0,1.0,1,0.016282179693668297,FNN,BlockchainMacro,True,2,2,f1
2019-06-10,0.0,1.0,1.0,0,-0.045744473779674166,FNN,BlockchainMacro,True,2,2,f1
2019-06-11,1.0,1.0,1.0,1,0.011162402815697803,FNN,BlockchainMacro,True,2,2,f1
2019-06-12,0.0,1.0,0.0,1,0.03560358286049592,FNN,BlockchainMacro,True,2,2,f1
2019-06-13,1.0,1.0,1.0,1,0.01885524856104226,FNN,BlockchainMacro,True,2,2,f1
2019-06-14,1.0,0.0,1.0,1,0.039652515530862686,FNN,BlockchainMacro,True,2,2,f1
2019-06-15,1.0,1.0,1.0,1,0.061736417835208,FNN,BlockchainMacro,True,2,2,f1
2019-06-16,1.0,0.0,1.0,1,0.07273539826108433,FNN,BlockchainMacro,True,2,2,f1
2019-06-17,1.0,1.0,1.0,1,0.0322966254299466,FNN,BlockchainMacro,True,2,2,f1
2019-06-18,1.0,1.0,1.0,1,0.05147227564611612,FNN,BlockchainMacro,True,2,2,f1
2019-06-19,0.0,1.0,1.0,1,0.010764802960549602,FNN,BlockchainMacro,True,2,2,f1
2019-06-20,0.0,0.0,1.0,0,-0.0049196335034764616,FNN,BlockchainMacro,True,2,2,f1
2019-06-21,1.0,1.0,1.0,1,0.04892770529625601,FNN,BlockchainMacro,True,2,2,f1
2019-06-22,1.0,1.0,0.0,1,0.09525239714057676,FNN,BlockchainMacro,True,2,2,f1
2019-06-23,1.0,0.0,1.0,1,0.11271011106432205,FNN,BlockchainMacro,True,2,2,f1
2019-06-24,1.0,1.0,1.0,1,0.05757359132449302,FNN,BlockchainMacro,True,2,2,f1
2019-06-25,1.0,1.0,1.0,1,0.03217429025880314,FNN,BlockchainMacro,True,2,2,f1
2019-06-26,1.0,0.0,1.0,1,0.0843545550535243,FNN,BlockchainMacro,True,2,2,f1
2019-06-27,1.0,0.0,1.0,1,0.16024903209044083,FNN,BlockchainMacro,True,2,2,f1
2019-06-28,1.0,0.0,1.0,0,-0.055342978851930624,FNN,BlockchainMacro,True,2,2,f1
2019-06-29,0.0,1.0,1.0,0,-0.0441181195150282,FNN,BlockchainMacro,True,2,2,f1
2019-06-30,1.0,0.0,0.0,1,0.06582375046366273,FNN,BlockchainMacro,True,2,2,f1
2019-07-01,1.0,0.0,0.0,0,-0.1418497583288456,FNN,BlockchainMacro,True,2,2,f1
2019-07-02,0.0,0.0,1.0,0,-0.11687480683546347,FNN,BlockchainMacro,True,2,2,f1
2019-07-03,0.0,1.0,0.0,1,0.006281718654870261,FNN,BlockchainMacro,True,2,2,f1
2019-07-04,0.0,0.0,0.0,1,0.12478031742334394,FNN,BlockchainMacro,True,2,2,f1
2019-07-05,1.0,1.0,1.0,1,0.032330909376851125,FNN,BlockchainMacro,True,2,2,f1
2019-07-06,1.0,0.0,1.0,0,-0.08981742331071452,FNN,BlockchainMacro,True,2,2,f1
2019-07-07,0.0,0.0,1.0,1,0.0063899750036569,FNN,BlockchainMacro,True,2,2,f1
2019-07-08,1.0,1.0,0.0,1,0.04653117575349164,FNN,BlockchainMacro,True,2,2,f1
2019-07-09,0.0,1.0,1.0,1,0.09188388754875199,FNN,BlockchainMacro,True,2,2,f1
2019-07-10,1.0,0.0,1.0,1,0.0922934711695369,FNN,BlockchainMacro,True,2,2,f1
2019-07-11,1.0,1.0,1.0,0,-0.01746349313645368,FNN,BlockchainMacro,True,2,2,f1
2019-07-12,1.0,0.0,1.0,0,-0.10316784711361748,FNN,BlockchainMacro,True,2,2,f1
2019-07-13,0.0,0.0,0.0,0,-0.024759200763730504,FNN,BlockchainMacro,True,2,2,f1
2019-07-14,0.0,1.0,0.0,1,0.0031859020781723757,FNN,BlockchainMacro,True,2,2,f1
2019-07-15,0.0,1.0,0.0,0,-0.1473139983163545,FNN,BlockchainMacro,True,2,2,f1
2019-07-16,0.0,0.0,1.0,0,-0.04632395814552659,FNN,BlockchainMacro,True,2,2,f1
2019-07-17,0.0,1.0,0.0,0,-0.08063312113064569,FNN,BlockchainMacro,True,2,2,f1
2019-07-18,1.0,1.0,0.0,0,-0.11684641984072819,FNN,BlockchainMacro,True,2,2,f1
2019-07-19,0.0,0.0,0.0,1,0.12400561988377845,FNN,BlockchainMacro,True,2,2,f1
2019-07-20,1.0,1.0,0.0,1,0.08529496735218345,FNN,BlockchainMacro,True,2,2,f1
2019-07-21,1.0,0.0,1.0,1,0.011804601919825686,FNN,BlockchainMacro,True,2,2,f1
2019-07-22,1.0,0.0,1.0,1,0.004890860280136522,FNN,BlockchainMacro,True,2,2,f1
2019-07-23,0.0,0.0,1.0,0,-0.0418523972990652,FNN,BlockchainMacro,True,2,2,f1
2019-07-24,0.0,0.0,1.0,0,-0.07276582275007826,FNN,BlockchainMacro,True,2,2,f1
2019-07-25,0.0,0.0,0.0,0,-0.054890458226916294,FNN,BlockchainMacro,True,2,2,f1
2019-07-26,0.0,1.0,0.0,1,0.0031306008337317337,FNN,BlockchainMacro,True,2,2,f1
2019-07-27,1.0,0.0,0.0,1,0.007795045488952823,FNN,BlockchainMacro,True,2,2,f1
2019-07-28,0.0,0.0,1.0,0,-0.041469089222561095,FNN,BlockchainMacro,True,2,2,f1
2019-07-29,0.0,1.0,1.0,0,-0.03288627760227314,FNN,BlockchainMacro,True,2,2,f1
2019-07-30,0.0,0.0,0.0,1,0.0028813361333366316,FNN,BlockchainMacro,True,2,2,f1
2019-07-31,0.0,0.0,0.0,1,0.0061848006352569485,FNN,BlockchainMacro,True,2,2,f1
2019-08-01,0.0,0.0,1.0,1,0.05958154731998633,FNN,BlockchainMacro,True,2,2,f1
2019-08-02,1.0,0.0,1.0,1,0.08185663007561317,FNN,BlockchainMacro,True,2,2,f1
2019-08-03,1.0,0.0,1.0,1,0.043161977488468395,FNN,BlockchainMacro,True,2,2,f1
2019-08-04,1.0,0.0,1.0,1,0.038395687926803035,FNN,BlockchainMacro,True,2,2,f1
2019-08-05,1.0,1.0,1.0,1,0.041906895164574465,FNN,BlockchainMacro,True,2,2,f1
2019-08-06,1.0,1.0,1.0,1,0.0861792824681018,FNN,BlockchainMacro,True,2,2,f1
2019-08-07,1.0,0.0,1.0,1,0.043257114743546765,FNN,BlockchainMacro,True,2,2,f1
2019-08-08,1.0,0.0,1.0,1,0.014553865796990806,FNN,BlockchainMacro,True,2,2,f1
2019-08-09,1.0,1.0,1.0,1,0.04524622675042522,FNN,BlockchainMacro,True,2,2,f1
2019-08-10,1.0,0.0,1.0,0,-0.008747525285068392,FNN,BlockchainMacro,True,2,2,f1
2019-08-11,0.0,1.0,1.0,0,-0.06137412683271748,FNN,BlockchainMacro,True,2,2,f1
2019-08-12,0.0,1.0,0.0,0,-0.024743551511074102,FNN,BlockchainMacro,True,2,2,f1
2019-08-13,1.0,0.0,0.0,1,0.009178520296453385,FNN,BlockchainMacro,True,2,2,f1
2019-08-14,0.0,1.0,0.0,0,-0.06322355414708625,FNN,BlockchainMacro,True,2,2,f1
2019-08-15,0.0,0.0,1.0,0,-0.1281157045085184,FNN,BlockchainMacro,True,2,2,f1
2019-08-16,0.0,1.0,0.0,0,-0.052553665039688724,FNN,BlockchainMacro,True,2,2,f1
2019-08-17,0.0,0.0,0.0,1,0.033615224857420856,FNN,BlockchainMacro,True,2,2,f1
2019-08-18,1.0,1.0,0.0,0,-0.008543482370312105,FNN,BlockchainMacro,True,2,2,f1
2019-08-19,1.0,0.0,1.0,0,-0.004046615035752765,FNN,BlockchainMacro,True,2,2,f1
2019-08-20,1.0,0.0,0.0,1,0.06652848445632209,FNN,BlockchainMacro,True,2,2,f1
2019-08-21,1.0,1.0,0.0,1,0.04203243370130316,FNN,BlockchainMacro,True,2,2,f1
2019-08-22,1.0,0.0,1.0,0,-0.07489581280708535,FNN,BlockchainMacro,True,2,2,f1
2019-08-23,0.0,0.0,1.0,0,-0.06216077837193801,FNN,BlockchainMacro,True,2,2,f1
2019-08-24,1.0,1.0,0.0,1,0.026919595392358886,FNN,BlockchainMacro,True,2,2,f1
2019-08-25,1.0,1.0,0.0,1,0.0031415116730020287,FNN,BlockchainMacro,True,2,2,f1
2019-08-26,0.0,1.0,1.0,0,-0.026361037050433467,FNN,BlockchainMacro,True,2,2,f1
2019-08-27,1.0,0.0,1.0,1,0.02111452238440137,FNN,BlockchainMacro,True,2,2,f1
2019-08-28,1.0,0.0,0.0,1,0.0036328743323448265,FNN,BlockchainMacro,True,2,2,f1
2019-08-29,0.0,1.0,1.0,0,-0.06401156939703867,FNN,BlockchainMacro,True,2,2,f1
2019-08-30,0.0,0.0,1.0,0,-0.06996264882854675,FNN,BlockchainMacro,True,2,2,f1
2019-08-31,0.0,1.0,0.0,0,-0.014492053476013567,FNN,BlockchainMacro,True,2,2,f1
2019-09-01,1.0,0.0,0.0,1,0.01219140755755177,FNN,BlockchainMacro,True,2,2,f1
2019-09-02,1.0,1.0,0.0,1,0.019825164110635285,FNN,BlockchainMacro,True,2,2,f1
2019-09-03,1.0,1.0,1.0,1,0.07865564227087063,FNN,BlockchainMacro,True,2,2,f1
2019-09-04,1.0,1.0,1.0,1,0.08355730089338032,FNN,BlockchainMacro,True,2,2,f1
2019-09-05,1.0,0.0,1.0,1,0.018836382373985217,FNN,BlockchainMacro,True,2,2,f1
2019-09-06,1.0,1.0,1.0,0,-0.004102625006568772,FNN,BlockchainMacro,True,2,2,f1
2019-09-07,0.0,1.0,1.0,0,-0.025517526953908742,FNN,BlockchainMacro,True,2,2,f1
2019-09-08,0.0,0.0,0.0,0,-0.008600229303111107,FNN,BlockchainMacro,True,2,2,f1
2019-09-09,0.0,0.0,0.0,1,0.00857295060652774,FNN,BlockchainMacro,True,2,2,f1
2019-09-10,1.0,1.0,0.0,0,-0.016685584870524295,FNN,BlockchainMacro,True,2,2,f1
2019-09-11,0.0,1.0,1.0,0,-0.02977205010459194,FNN,BlockchainMacro,True,2,2,f1
2019-09-12,0.0,0.0,0.0,0,-0.01507624655637585,FNN,BlockchainMacro,True,2,2,f1
2019-09-13,0.0,0.0,0.0,1,0.03110196075490279,FNN,BlockchainMacro,True,2,2,f1
2019-09-14,1.0,1.0,0.0,1,0.019935160270511787,FNN,BlockchainMacro,True,2,2,f1
2019-09-15,1.0,1.0,1.0,0,-0.005661239486077108,FNN,BlockchainMacro,True,2,2,f1
2019-09-16,1.0,0.0,1.0,0,-0.005172109285997095,FNN,BlockchainMacro,True,2,2,f1
2019-09-17,0.0,1.0,0.0,0,-0.009278285142775289,FNN,BlockchainMacro,True,2,2,f1
2019-09-18,0.0,0.0,0.0,0,-0.011712686192201005,FNN,BlockchainMacro,True,2,2,f1
2019-09-19,0.0,1.0,0.0,0,-0.010579176884462527,FNN,BlockchainMacro,True,2,2,f1
2019-09-20,1.0,0.0,0.0,1,0.008356409505806184,FNN,BlockchainMacro,True,2,2,f1
2019-09-21,0.0,1.0,0.0,1,0.0015266052235212157,FNN,BlockchainMacro,True,2,2,f1
2019-09-22,1.0,0.0,1.0,0,-0.02926452470096841,FNN,BlockchainMacro,True,2,2,f1
2019-09-23,0.0,1.0,1.0,0,-0.013861949108278537,FNN,BlockchainMacro,True,2,2,f1
2019-09-24,1.0,1.0,0.0,0,-0.03011790902506739,FNN,BlockchainMacro,True,2,2,f1
2019-09-25,0.0,1.0,0.0,0,-0.15951399017803247,FNN,BlockchainMacro,True,2,2,f1
2019-09-26,0.0,1.0,0.0,0,-0.1383344242635527,FNN,BlockchainMacro,True,2,2,f1
2019-09-27,0.0,0.0,0.0,0,-0.05997372277570534,FNN,BlockchainMacro,True,2,2,f1
2019-09-28,0.0,0.0,0.0,0,-0.028667844467065606,FNN,BlockchainMacro,True,2,2,f1
2019-09-29,0.0,0.0,0.0,1,0.020803273654719234,FNN,BlockchainMacro,True,2,2,f1
2019-09-30,1.0,0.0,0.0,0,-0.01687888938119464,FNN,BlockchainMacro,True,2,2,f1
2019-10-01,0.0,1.0,1.0,1,0.010008103014223835,FNN,BlockchainMacro,True,2,2,f1
2019-10-02,0.0,1.0,0.0,1,0.03250017754353962,FNN,BlockchainMacro,True,2,2,f1
2019-10-03,1.0,0.0,1.0,1,0.008901451497981938,FNN,BlockchainMacro,True,2,2,f1
2019-10-04,0.0,0.0,1.0,0,-0.010476459393000681,FNN,BlockchainMacro,True,2,2,f1
2019-10-05,1.0,0.0,1.0,0,-0.027396720961345267,FNN,BlockchainMacro,True,2,2,f1
2019-10-06,0.0,0.0,0.0,0,-0.01079966019114309,FNN,BlockchainMacro,True,2,2,f1
2019-10-07,0.0,0.0,0.0,0,-0.035660617395874894,FNN,BlockchainMacro,True,2,2,f1
2019-10-08,0.0,1.0,0.0,1,0.007863521781850125,FNN,BlockchainMacro,True,2,2,f1
2019-10-09,1.0,1.0,0.0,1,0.03988390457024771,FNN,BlockchainMacro,True,2,2,f1
2019-10-10,1.0,0.0,1.0,1,0.04475230058271151,FNN,BlockchainMacro,True,2,2,f1
2019-10-11,1.0,0.0,1.0,1,0.04731824526064088,FNN,BlockchainMacro,True,2,2,f1
2019-10-12,1.0,0.0,1.0,0,-0.037750224503085406,FNN,BlockchainMacro,True,2,2,f1
2019-10-13,0.0,1.0,1.0,0,-0.03301376759772445,FNN,BlockchainMacro,True,2,2,f1
2019-10-14,0.0,0.0,0.0,1,0.0016949064459801377,FNN,BlockchainMacro,True,2,2,f1
2019-10-15,1.0,1.0,0.0,1,0.005464635483107827,FNN,BlockchainMacro,True,2,2,f1
2019-10-16,0.0,0.0,1.0,0,-0.01478633353031178,FNN,BlockchainMacro,True,2,2,f1
2019-10-17,0.0,1.0,1.0,0,-0.042924908222291336,FNN,BlockchainMacro,True,2,2,f1
2019-10-18,0.0,0.0,0.0,0,-0.01051426660776933,FNN,BlockchainMacro,True,2,2,f1
2019-10-19,0.0,0.0,0.0,0,-0.006060677779853307,FNN,BlockchainMacro,True,2,2,f1
2019-10-20,0.0,1.0,0.0,0,-0.014557437718151434,FNN,BlockchainMacro,True,2,2,f1
2019-10-21,1.0,1.0,0.0,1,0.03421676945757923,FNN,BlockchainMacro,True,2,2,f1
2019-10-22,1.0,0.0,0.0,1,0.032438696662477895,FNN,BlockchainMacro,True,2,2,f1
2019-10-23,1.0,0.0,1.0,0,-0.025130752013925672,FNN,BlockchainMacro,True,2,2,f1
2019-10-24,0.0,0.0,1.0,0,-0.09602837838303202,FNN,BlockchainMacro,True,2,2,f1
2019-10-25,0.0,0.0,0.0,0,-0.07699213372987579,FNN,BlockchainMacro,True,2,2,f1
2019-10-26,0.0,1.0,0.0,1,0.14864389347096463,FNN,BlockchainMacro,True,2,2,f1
2019-10-27,1.0,1.0,0.0,1,0.21987703662385094,FNN,BlockchainMacro,True,2,2,f1
2019-10-28,1.0,0.0,1.0,1,0.09719323137701252,FNN,BlockchainMacro,True,2,2,f1
2019-10-29,0.0,0.0,1.0,0,-0.004441431154029729,FNN,BlockchainMacro,True,2,2,f1
2019-10-30,1.0,0.0,1.0,0,-0.012449803690163463,FNN,BlockchainMacro,True,2,2,f1
2019-10-31,0.0,1.0,0.0,0,-0.005889479193950109,FNN,BlockchainMacro,True,2,2,f1
2019-11-01,0.0,1.0,0.0,0,-0.030714886361739246,FNN,BlockchainMacro,True,2,2,f1
2019-11-02,1.0,1.0,0.0,1,0.009595282203441968,FNN,BlockchainMacro,True,2,2,f1
2019-11-03,1.0,1.0,0.0,1,0.016606383628207766,FNN,BlockchainMacro,True,2,2,f1
2019-11-04,1.0,1.0,1.0,0,-0.005073367633830372,FNN,BlockchainMacro,True,2,2,f1
2019-11-05,0.0,1.0,1.0,1,0.012485452953786336,FNN,BlockchainMacro,True,2,2,f1
2019-11-06,0.0,0.0,0.0,1,0.011235460433020705,FNN,BlockchainMacro,True,2,2,f1
2019-11-07,1.0,1.0,1.0,0,-0.007963421835560425,FNN,BlockchainMacro,True,2,2,f1
2019-11-08,0.0,1.0,1.0,0,-0.011444015537945162,FNN,BlockchainMacro,True,2,2,f1
2019-11-09,0.0,1.0,0.0,0,-0.06377157724998206,FNN,BlockchainMacro,True,2,2,f1
2019-11-10,0.0,0.0,0.0,0,-0.043838910241481344,FNN,BlockchainMacro,True,2,2,f1
2019-11-11,0.0,1.0,0.0,1,0.030451953014479116,FNN,BlockchainMacro,True,2,2,f1
2019-11-12,1.0,1.0,0.0,0,-0.010451216171809108,FNN,BlockchainMacro,True,2,2,f1
2019-11-13,0.0,1.0,1.0,0,-0.02641314404839612,FNN,BlockchainMacro,True,2,2,f1
2019-11-14,0.0,1.0,0.0,1,0.005103478998284672,FNN,BlockchainMacro,True,2,2,f1
2019-11-15,1.0,1.0,0.0,0,-0.01940890849163779,FNN,BlockchainMacro,True,2,2,f1
2019-11-16,0.0,1.0,1.0,0,-0.035391924424171606,FNN,BlockchainMacro,True,2,2,f1
2019-11-17,0.0,1.0,0.0,0,-0.017482460236339037,FNN,BlockchainMacro,True,2,2,f1
2019-11-18,0.0,1.0,0.0,1,0.005451680068777165,FNN,BlockchainMacro,True,2,2,f1
2019-11-19,1.0,0.0,0.0,0,-0.03682256316161414,FNN,BlockchainMacro,True,2,2,f1
2019-11-20,0.0,0.0,1.0,0,-0.04609419087709199,FNN,BlockchainMacro,True,2,2,f1
2019-11-21,0.0,0.0,0.0,0,-0.011584527885222684,FNN,BlockchainMacro,True,2,2,f1
