,ModelPred_series,RandomPred_series,NaivePred_series,BTC_Price_LogReturn_binary,BTC_Price_LogReturn,model,dataset,feature_selection,DV_shifts,IV_lags,metric
2019-04-23,1.0,0.0,1.0,1,0.018797069660562826,Logistic,BlockchainMacro,True,3,2,f1
2019-04-24,1.0,0.0,1.0,1,0.0385811102359046,Logistic,BlockchainMacro,True,3,2,f1
2019-04-25,1.0,1.0,1.0,1,0.028432539585708128,Logistic,BlockchainMacro,True,3,2,f1
2019-04-26,1.0,0.0,1.0,0,-0.03434539642503864,Logistic,BlockchainMacro,True,3,2,f1
2019-04-27,1.0,0.0,1.0,0,-0.04168368333172978,Logistic,BlockchainMacro,True,3,2,f1
2019-04-28,0.0,0.0,1.0,0,-0.028743027451724856,Logistic,BlockchainMacro,True,3,2,f1
2019-04-29,0.0,1.0,0.0,1,0.02013231279583927,Logistic,BlockchainMacro,True,3,2,f1
2019-04-30,1.0,0.0,0.0,0,-0.0060973256919218954,Logistic,BlockchainMacro,True,3,2,f1
2019-05-01,1.0,1.0,0.0,0,-0.001971194670105092,Logistic,BlockchainMacro,True,3,2,f1
2019-05-02,1.0,0.0,1.0,1,0.004775191670933765,Logistic,BlockchainMacro,True,3,2,f1
2019-05-03,1.0,1.0,0.0,1,0.024315909351217968,Logistic,BlockchainMacro,True,3,2,f1
2019-05-04,1.0,0.0,0.0,1,0.07091495985699225,Logistic,BlockchainMacro,True,3,2,f1
2019-05-05,1.0,1.0,1.0,1,0.08011850644645513,Logistic,BlockchainMacro,True,3,2,f1
2019-05-06,1.0,1.0,1.0,1,0.05897393708903387,Logistic,BlockchainMacro,True,3,2,f1
2019-05-07,1.0,1.0,1.0,1,0.004818581188990478,Logistic,BlockchainMacro,True,3,2,f1
2019-05-08,1.0,0.0,1.0,0,-0.002664632761144148,Logistic,BlockchainMacro,True,3,2,f1
2019-05-09,0.0,1.0,1.0,1,0.0375907090929708,Logistic,BlockchainMacro,True,3,2,f1
2019-05-10,1.0,1.0,1.0,1,0.078198389174295,Logistic,BlockchainMacro,True,3,2,f1
2019-05-11,0.0,0.0,0.0,1,0.09793260221743871,Logistic,BlockchainMacro,True,3,2,f1
2019-05-12,1.0,0.0,1.0,1,0.19958107061770214,Logistic,BlockchainMacro,True,3,2,f1
2019-05-13,1.0,1.0,1.0,1,0.12688372011104931,Logistic,BlockchainMacro,True,3,2,f1
2019-05-14,1.0,0.0,1.0,1,0.20890952165265908,Logistic,BlockchainMacro,True,3,2,f1
2019-05-15,1.0,1.0,1.0,1,0.09774618852928008,Logistic,BlockchainMacro,True,3,2,f1
2019-05-16,1.0,1.0,1.0,1,0.16210119834504333,Logistic,BlockchainMacro,True,3,2,f1
2019-05-17,1.0,0.0,1.0,1,0.008000770827733206,Logistic,BlockchainMacro,True,3,2,f1
2019-05-18,0.0,0.0,1.0,0,-0.08215514338732532,Logistic,BlockchainMacro,True,3,2,f1
2019-05-19,0.0,1.0,1.0,0,-0.12188428997773393,Logistic,BlockchainMacro,True,3,2,f1
2019-05-20,0.0,0.0,1.0,1,0.03827684107197804,Logistic,BlockchainMacro,True,3,2,f1
2019-05-21,1.0,1.0,0.0,1,0.08394745119408498,Logistic,BlockchainMacro,True,3,2,f1
2019-05-22,1.0,1.0,0.0,1,0.09039926821568223,Logistic,BlockchainMacro,True,3,2,f1
2019-05-23,0.0,1.0,1.0,0,-0.071802198618661,Logistic,BlockchainMacro,True,3,2,f1
2019-05-24,1.0,0.0,1.0,0,-0.01595319220440139,Logistic,BlockchainMacro,True,3,2,f1
2019-05-25,0.0,0.0,1.0,1,0.006361816595743974,Logistic,BlockchainMacro,True,3,2,f1
2019-05-26,0.0,0.0,0.0,1,0.056771624543600296,Logistic,BlockchainMacro,True,3,2,f1
2019-05-27,1.0,1.0,0.0,1,0.1040385387062912,Logistic,BlockchainMacro,True,3,2,f1
2019-05-28,1.0,1.0,1.0,1,0.0914837657189409,Logistic,BlockchainMacro,True,3,2,f1
2019-05-29,1.0,1.0,1.0,1,0.07726312049721962,Logistic,BlockchainMacro,True,3,2,f1
2019-05-30,1.0,0.0,1.0,0,-0.009355933468098598,Logistic,BlockchainMacro,True,3,2,f1
2019-05-31,0.0,0.0,1.0,0,-0.058404864446130134,Logistic,BlockchainMacro,True,3,2,f1
2019-06-01,0.0,0.0,1.0,0,-0.019226452397097304,Logistic,BlockchainMacro,True,3,2,f1
2019-06-02,1.0,1.0,0.0,0,-0.012564785755559527,Logistic,BlockchainMacro,True,3,2,f1
2019-06-03,0.0,0.0,0.0,1,0.05486082093099931,Logistic,BlockchainMacro,True,3,2,f1
2019-06-04,1.0,1.0,0.0,0,-0.050204872006936796,Logistic,BlockchainMacro,True,3,2,f1
2019-06-05,1.0,0.0,0.0,0,-0.1084066218746429,Logistic,BlockchainMacro,True,3,2,f1
2019-06-06,0.0,1.0,1.0,0,-0.1154528088077722,Logistic,BlockchainMacro,True,3,2,f1
2019-06-07,0.0,1.0,0.0,0,-0.04162293146404572,Logistic,BlockchainMacro,True,3,2,f1
2019-06-08,0.0,0.0,0.0,1,0.04114999407808284,Logistic,BlockchainMacro,True,3,2,f1
2019-06-09,0.0,0.0,0.0,1,0.01848726073778728,Logistic,BlockchainMacro,True,3,2,f1
2019-06-10,1.0,0.0,0.0,0,-0.021057580430532852,Logistic,BlockchainMacro,True,3,2,f1
2019-06-11,0.0,1.0,1.0,1,0.0027576891602247855,Logistic,BlockchainMacro,True,3,2,f1
2019-06-12,0.0,0.0,1.0,0,-0.0017361772637052297,Logistic,BlockchainMacro,True,3,2,f1
2019-06-13,0.0,1.0,0.0,1,0.06735741150094121,Logistic,BlockchainMacro,True,3,2,f1
2019-06-14,1.0,0.0,1.0,1,0.026753935451459654,Logistic,BlockchainMacro,True,3,2,f1
2019-06-15,1.0,1.0,0.0,1,0.0934902464756533,Logistic,BlockchainMacro,True,3,2,f1
2019-06-16,1.0,0.0,1.0,1,0.08063408515150172,Logistic,BlockchainMacro,True,3,2,f1
2019-06-17,1.0,0.0,1.0,1,0.08613435637473721,Logistic,BlockchainMacro,True,3,2,f1
2019-06-18,1.0,0.0,1.0,1,0.07036994296240984,Logistic,BlockchainMacro,True,3,2,f1
2019-06-19,1.0,0.0,1.0,1,0.024163761074202483,Logistic,BlockchainMacro,True,3,2,f1
2019-06-20,1.0,1.0,1.0,1,0.033153684028986774,Logistic,BlockchainMacro,True,3,2,f1
2019-06-21,0.0,1.0,1.0,1,0.021619190724342374,Logistic,BlockchainMacro,True,3,2,f1
2019-06-22,0.0,1.0,1.0,1,0.11764127820901393,Logistic,BlockchainMacro,True,3,2,f1
2019-06-23,1.0,0.0,1.0,1,0.13924893529214089,Logistic,BlockchainMacro,True,3,2,f1
2019-06-24,1.0,1.0,1.0,1,0.12628716423725095,Logistic,BlockchainMacro,True,3,2,f1
2019-06-25,1.0,0.0,1.0,1,0.07617082841036726,Logistic,BlockchainMacro,True,3,2,f1
2019-06-26,1.0,0.0,1.0,1,0.09793160822645319,Logistic,BlockchainMacro,True,3,2,f1
2019-06-27,1.0,0.0,1.0,1,0.17884626917631508,Logistic,BlockchainMacro,True,3,2,f1
2019-06-28,1.0,1.0,1.0,1,0.010414339115719429,Logistic,BlockchainMacro,True,3,2,f1
2019-06-29,1.0,1.0,1.0,1,0.050373594607762584,Logistic,BlockchainMacro,True,3,2,f1
2019-06-30,0.0,1.0,1.0,0,-0.08401094251105867,Logistic,BlockchainMacro,True,3,2,f1
2019-07-01,0.0,1.0,1.0,0,-0.0361331848691524,Logistic,BlockchainMacro,True,3,2,f1
2019-07-02,1.0,0.0,1.0,0,-0.15676762983149395,Logistic,BlockchainMacro,True,3,2,f1
2019-07-03,0.0,1.0,0.0,0,-0.09567521667794487,Logistic,BlockchainMacro,True,3,2,f1
2019-07-04,0.0,1.0,0.0,1,0.1098624459206956,Logistic,BlockchainMacro,True,3,2,f1
2019-07-05,0.0,1.0,0.0,1,0.053530499534369724,Logistic,BlockchainMacro,True,3,2,f1
2019-07-06,1.0,0.0,0.0,1,0.013763303955110828,Logistic,BlockchainMacro,True,3,2,f1
2019-07-07,1.0,1.0,1.0,0,-0.06485984288531732,Logistic,BlockchainMacro,True,3,2,f1
2019-07-08,0.0,0.0,1.0,1,0.027963570331751342,Logistic,BlockchainMacro,True,3,2,f1
2019-07-09,1.0,1.0,1.0,1,0.11684146797414918,Logistic,BlockchainMacro,True,3,2,f1
2019-07-10,0.0,1.0,0.0,1,0.11386706649763134,Logistic,BlockchainMacro,True,3,2,f1
2019-07-11,1.0,1.0,1.0,1,0.052846799084203866,Logistic,BlockchainMacro,True,3,2,f1
2019-07-12,1.0,0.0,1.0,0,-0.08118466816473813,Logistic,BlockchainMacro,True,3,2,f1
2019-07-13,1.0,0.0,1.0,0,-0.06420587284906354,Logistic,BlockchainMacro,True,3,2,f1
2019-07-14,0.0,1.0,1.0,0,-0.06053527295011207,Logistic,BlockchainMacro,True,3,2,f1
2019-07-15,0.0,0.0,0.0,0,-0.10835202405180056,Logistic,BlockchainMacro,True,3,2,f1
2019-07-16,0.0,0.0,0.0,0,-0.08210003033190816,Logistic,BlockchainMacro,True,3,2,f1
2019-07-17,0.0,1.0,0.0,0,-0.19217104726061862,Logistic,BlockchainMacro,True,3,2,f1
2019-07-18,0.0,1.0,0.0,0,-0.05163245185628185,Logistic,BlockchainMacro,True,3,2,f1
2019-07-19,1.0,0.0,0.0,0,-0.02184146923131358,Logistic,BlockchainMacro,True,3,2,f1
2019-07-20,0.0,1.0,0.0,1,0.11429563662654729,Logistic,BlockchainMacro,True,3,2,f1
2019-07-21,1.0,1.0,0.0,1,0.10680955252924029,Logistic,BlockchainMacro,True,3,2,f1
2019-07-22,1.0,1.0,0.0,0,-0.0048191229770946364,Logistic,BlockchainMacro,True,3,2,f1
2019-07-23,1.0,0.0,1.0,0,-0.02033781212200836,Logistic,BlockchainMacro,True,3,2,f1
2019-07-24,1.0,0.0,1.0,0,-0.08938954764699858,Logistic,BlockchainMacro,True,3,2,f1
2019-07-25,0.0,0.0,0.0,0,-0.08011913062906117,Logistic,BlockchainMacro,True,3,2,f1
2019-07-26,0.0,1.0,0.0,0,-0.04440654951420164,Logistic,BlockchainMacro,True,3,2,f1
2019-07-27,0.0,0.0,0.0,1,0.0004417376099699055,Logistic,BlockchainMacro,True,3,2,f1
2019-07-28,1.0,1.0,0.0,0,-0.030985180509846444,Logistic,BlockchainMacro,True,3,2,f1
2019-07-29,0.0,1.0,0.0,0,-0.03557514082603497,Logistic,BlockchainMacro,True,3,2,f1
2019-07-30,0.0,0.0,1.0,0,-0.035898889865462635,Logistic,BlockchainMacro,True,3,2,f1
2019-07-31,1.0,0.0,0.0,1,0.012078749031783076,Logistic,BlockchainMacro,True,3,2,f1
2019-08-01,0.0,1.0,0.0,1,0.05656893505679683,Logistic,BlockchainMacro,True,3,2,f1
2019-08-02,0.0,0.0,0.0,1,0.09105404297405961,Logistic,BlockchainMacro,True,3,2,f1
2019-08-03,1.0,1.0,1.0,1,0.09354611191000828,Logistic,BlockchainMacro,True,3,2,f1
2019-08-04,1.0,0.0,1.0,1,0.06986818358087632,Logistic,BlockchainMacro,True,3,2,f1
2019-08-05,1.0,0.0,1.0,1,0.053596376998969575,Logistic,BlockchainMacro,True,3,2,f1
2019-08-06,1.0,1.0,1.0,1,0.11288548856050973,Logistic,BlockchainMacro,True,3,2,f1
2019-08-07,1.0,1.0,1.0,1,0.058457803815713305,Logistic,BlockchainMacro,True,3,2,f1
2019-08-08,1.0,1.0,1.0,1,0.08553245919292607,Logistic,BlockchainMacro,True,3,2,f1
2019-08-09,1.0,1.0,1.0,1,0.017524748098036724,Logistic,BlockchainMacro,True,3,2,f1
2019-08-10,1.0,0.0,1.0,1,0.03352781916431091,Logistic,BlockchainMacro,True,3,2,f1
2019-08-11,1.0,1.0,1.0,0,-0.05840324453167156,Logistic,BlockchainMacro,True,3,2,f1
2019-08-12,1.0,1.0,1.0,0,-0.03646195909718841,Logistic,BlockchainMacro,True,3,2,f1
2019-08-13,0.0,1.0,1.0,0,-0.040477198950149784,Logistic,BlockchainMacro,True,3,2,f1
2019-08-14,1.0,1.0,0.0,0,-0.03831138641155718,Logistic,BlockchainMacro,True,3,2,f1
2019-08-15,0.0,0.0,0.0,0,-0.14384935194759407,Logistic,BlockchainMacro,True,3,2,f1
2019-08-16,0.0,1.0,0.0,0,-0.10004357174769929,Logistic,BlockchainMacro,True,3,2,f1
2019-08-17,0.0,0.0,0.0,0,-0.04701057294308697,Logistic,BlockchainMacro,True,3,2,f1
2019-08-18,0.0,1.0,0.0,1,0.019528650390506996,Logistic,BlockchainMacro,True,3,2,f1
2019-08-19,1.0,1.0,0.0,1,0.0014964770608489886,Logistic,BlockchainMacro,True,3,2,f1
2019-08-20,1.0,1.0,0.0,1,0.05244190998940823,Logistic,BlockchainMacro,True,3,2,f1
2019-08-21,0.0,1.0,1.0,1,0.052072393132464256,Logistic,BlockchainMacro,True,3,2,f1
2019-08-22,1.0,1.0,1.0,0,-0.018407287781924353,Logistic,BlockchainMacro,True,3,2,f1
2019-08-23,1.0,0.0,1.0,0,-0.07661686969579584,Logistic,BlockchainMacro,True,3,2,f1
2019-08-24,0.0,0.0,1.0,0,-0.03352012609086863,Logistic,BlockchainMacro,True,3,2,f1
2019-08-25,0.0,0.0,0.0,1,0.001420454784291536,Logistic,BlockchainMacro,True,3,2,f1
2019-08-26,1.0,1.0,0.0,1,0.002279615230635912,Logistic,BlockchainMacro,True,3,2,f1
2019-08-27,1.0,0.0,0.0,0,-0.004384618223665981,Logistic,BlockchainMacro,True,3,2,f1
2019-08-28,1.0,1.0,1.0,1,0.0027709778899787096,Logistic,BlockchainMacro,True,3,2,f1
2019-08-29,1.0,1.0,1.0,0,-0.042035150570271185,Logistic,BlockchainMacro,True,3,2,f1
2019-08-30,0.0,0.0,0.0,0,-0.0883061933229694,Logistic,BlockchainMacro,True,3,2,f1
2019-08-31,0.0,1.0,1.0,0,-0.06016007837862958,Logistic,BlockchainMacro,True,3,2,f1
2019-09-01,0.0,0.0,0.0,0,-0.012103216368378966,Logistic,BlockchainMacro,True,3,2,f1
2019-09-02,1.0,0.0,0.0,1,0.029627734560552454,Logistic,BlockchainMacro,True,3,2,f1
2019-09-03,1.0,0.0,0.0,1,0.08104447937850523,Logistic,BlockchainMacro,True,3,2,f1
2019-09-04,1.0,1.0,0.0,1,0.100993627896381,Logistic,BlockchainMacro,True,3,2,f1
2019-09-05,1.0,1.0,1.0,1,0.08005569764185516,Logistic,BlockchainMacro,True,3,2,f1
2019-09-06,1.0,1.0,1.0,1,0.0182353606189416,Logistic,BlockchainMacro,True,3,2,f1
2019-09-07,1.0,0.0,1.0,0,-0.029019130205433896,Logistic,BlockchainMacro,True,3,2,f1
2019-09-08,1.0,1.0,1.0,0,-0.009201251058154725,Logistic,BlockchainMacro,True,3,2,f1
2019-09-09,1.0,0.0,1.0,0,-0.016343554592337384,Logistic,BlockchainMacro,True,3,2,f1
2019-09-10,0.0,0.0,0.0,0,-0.00036930897477027713,Logistic,BlockchainMacro,True,3,2,f1
2019-09-11,1.0,1.0,0.0,0,-0.03751537539381822,Logistic,BlockchainMacro,True,3,2,f1
2019-09-12,0.0,1.0,0.0,0,-0.024018506137673867,Logistic,BlockchainMacro,True,3,2,f1
2019-09-13,1.0,1.0,0.0,1,0.010272170231608868,Logistic,BlockchainMacro,True,3,2,f1
2019-09-14,0.0,0.0,0.0,1,0.02568870423742986,Logistic,BlockchainMacro,True,3,2,f1
2019-09-15,1.0,0.0,0.0,1,0.01968717730190761,Logistic,BlockchainMacro,True,3,2,f1
2019-09-16,1.0,1.0,1.0,0,-0.010585365803470026,Logistic,BlockchainMacro,True,3,2,f1
2019-09-17,1.0,0.0,1.0,0,-0.009526268111379466,Logistic,BlockchainMacro,True,3,2,f1
2019-09-18,1.0,1.0,1.0,0,-0.016636812509593923,Logistic,BlockchainMacro,True,3,2,f1
2019-09-19,0.0,0.0,0.0,0,-0.014933335709844897,Logistic,BlockchainMacro,True,3,2,f1
2019-09-20,1.0,1.0,0.0,1,0.0009978821389875492,Logistic,BlockchainMacro,True,3,2,f1
2019-09-21,1.0,1.0,0.0,0,-0.0016940442941226763,Logistic,BlockchainMacro,True,3,2,f1
2019-09-22,0.0,1.0,0.0,0,-0.017687465677518333,Logistic,BlockchainMacro,True,3,2,f1
2019-09-23,1.0,1.0,1.0,0,-0.023912402908207397,Logistic,BlockchainMacro,True,3,2,f1
2019-09-24,1.0,1.0,0.0,0,-0.04933197992610694,Logistic,BlockchainMacro,True,3,2,f1
2019-09-25,1.0,0.0,0.0,0,-0.15416186838527146,Logistic,BlockchainMacro,True,3,2,f1
2019-09-26,0.0,0.0,0.0,0,-0.1738044550813811,Logistic,BlockchainMacro,True,3,2,f1
2019-09-27,0.0,0.0,0.0,0,-0.1840176821359094,Logistic,BlockchainMacro,True,3,2,f1
2019-09-28,0.0,1.0,0.0,0,-0.04295830937041423,Logistic,BlockchainMacro,True,3,2,f1
2019-09-29,1.0,1.0,0.0,0,-0.024879984217637485,Logistic,BlockchainMacro,True,3,2,f1
2019-09-30,0.0,0.0,0.0,1,0.0001365240240964738,Logistic,BlockchainMacro,True,3,2,f1
2019-10-01,1.0,0.0,0.0,1,0.013795963263651956,Logistic,BlockchainMacro,True,3,2,f1
2019-10-02,0.0,0.0,0.0,1,0.01183342791291686,Logistic,BlockchainMacro,True,3,2,f1
2019-10-03,1.0,0.0,1.0,1,0.03957630414282853,Logistic,BlockchainMacro,True,3,2,f1
2019-10-04,1.0,1.0,1.0,0,-0.008651134494307655,Logistic,BlockchainMacro,True,3,2,f1
2019-10-05,0.0,1.0,1.0,0,-0.020320594362056354,Logistic,BlockchainMacro,True,3,2,f1
2019-10-06,1.0,1.0,1.0,0,-0.028352246183432683,Logistic,BlockchainMacro,True,3,2,f1
2019-10-07,0.0,1.0,0.0,0,-0.04550475236493057,Logistic,BlockchainMacro,True,3,2,f1
2019-10-08,1.0,1.0,0.0,1,0.006907996559762708,Logistic,BlockchainMacro,True,3,2,f1
2019-10-09,0.0,1.0,0.0,1,0.005178812396460231,Logistic,BlockchainMacro,True,3,2,f1
2019-10-10,1.0,1.0,0.0,1,0.08732091453834911,Logistic,BlockchainMacro,True,3,2,f1
2019-10-11,1.0,0.0,1.0,1,0.044633535875250985,Logistic,BlockchainMacro,True,3,2,f1
2019-10-12,1.0,1.0,1.0,1,0.009686785465016001,Logistic,BlockchainMacro,True,3,2,f1
2019-10-13,1.0,0.0,1.0,0,-0.03313253230518498,Logistic,BlockchainMacro,True,3,2,f1
2019-10-14,0.0,0.0,1.0,0,-0.03593655334964474,Logistic,BlockchainMacro,True,3,2,f1
2019-10-15,1.0,0.0,1.0,1,0.010082327681008252,Logistic,BlockchainMacro,True,3,2,f1
2019-10-16,1.0,0.0,0.0,0,-0.017709119282232066,Logistic,BlockchainMacro,True,3,2,f1
2019-10-17,0.0,1.0,0.0,0,-0.03453748698726322,Logistic,BlockchainMacro,True,3,2,f1
2019-10-18,1.0,1.0,1.0,0,-0.03368802137310922,Logistic,BlockchainMacro,True,3,2,f1
2019-10-19,0.0,0.0,0.0,0,-0.02581183123680475,Logistic,BlockchainMacro,True,3,2,f1
2019-10-20,1.0,1.0,0.0,0,-0.00532055086896932,Logistic,BlockchainMacro,True,3,2,f1
2019-10-21,1.0,0.0,0.0,1,0.018919204828543812,Logistic,BlockchainMacro,True,3,2,f1
2019-10-22,1.0,0.0,0.0,1,0.03317882357336188,Logistic,BlockchainMacro,True,3,2,f1
2019-10-23,1.0,0.0,0.0,1,0.008345890532769573,Logistic,BlockchainMacro,True,3,2,f1
2019-10-24,1.0,1.0,1.0,0,-0.09706632426724937,Logistic,BlockchainMacro,True,3,2,f1
2019-10-25,1.0,0.0,1.0,0,-0.10108493985958411,Logistic,BlockchainMacro,True,3,2,f1
2019-10-26,0.0,1.0,1.0,1,0.07670832121764093,Logistic,BlockchainMacro,True,3,2,f1
2019-10-27,0.0,0.0,0.0,1,0.21482047514729885,Logistic,BlockchainMacro,True,3,2,f1
2019-10-28,1.0,0.0,0.0,1,0.25089368632452924,Logistic,BlockchainMacro,True,3,2,f1
2019-10-29,1.0,0.0,1.0,1,0.061735150522304494,Logistic,BlockchainMacro,True,3,2,f1
2019-10-30,1.0,0.0,1.0,1,0.018566846010514837,Logistic,BlockchainMacro,True,3,2,f1
2019-10-31,0.0,1.0,1.0,0,-0.04134756004865814,Logistic,BlockchainMacro,True,3,2,f1
2019-11-01,1.0,1.0,1.0,0,-0.00770660919719468,Logistic,BlockchainMacro,True,3,2,f1
2019-11-02,0.0,1.0,1.0,0,-0.019302474155052707,Logistic,BlockchainMacro,True,3,2,f1
2019-11-03,1.0,1.0,0.0,1,0.014789253624963195,Logistic,BlockchainMacro,True,3,2,f1
2019-11-04,1.0,0.0,0.0,1,0.006339044572856167,Logistic,BlockchainMacro,True,3,2,f1
2019-11-05,1.0,0.0,0.0,1,0.017679424375307562,Logistic,BlockchainMacro,True,3,2,f1
2019-11-06,1.0,1.0,1.0,1,0.0009681213776691067,Logistic,BlockchainMacro,True,3,2,f1
2019-11-07,1.0,0.0,1.0,1,0.01478937017357751,Logistic,BlockchainMacro,True,3,2,f1
2019-11-08,1.0,1.0,1.0,0,-0.02296134711406239,Logistic,BlockchainMacro,True,3,2,f1
2019-11-09,1.0,1.0,1.0,0,-0.060217667509425254,Logistic,BlockchainMacro,True,3,2,f1
2019-11-10,1.0,0.0,1.0,0,-0.05883683551998331,Logistic,BlockchainMacro,True,3,2,f1
2019-11-11,0.0,0.0,0.0,0,-0.018321698957000976,Logistic,BlockchainMacro,True,3,2,f1
2019-11-12,1.0,0.0,0.0,0,-0.0055164744418103595,Logistic,BlockchainMacro,True,3,2,f1
2019-11-13,1.0,1.0,0.0,0,-0.0008959327639157522,Logistic,BlockchainMacro,True,3,2,f1
2019-11-14,0.0,1.0,0.0,0,-0.030864948458004804,Logistic,BlockchainMacro,True,3,2,f1
2019-11-15,1.0,0.0,0.0,0,-0.009853625083744433,Logistic,BlockchainMacro,True,3,2,f1
2019-11-16,1.0,0.0,0.0,0,-0.03984372883378029,Logistic,BlockchainMacro,True,3,2,f1
2019-11-17,1.0,0.0,0.0,0,-0.03243956431836814,Logistic,BlockchainMacro,True,3,2,f1
