,ModelPred_series,RandomPred_series,NaivePred_series,btc_LogReturn_binary,btc_LogReturn,model,feature_selection,DV_shifts,IV_lags
2019-04-15,0.0,1.0,0.0,1,0.02306194834156905,DNNC,True,3,1
2019-04-16,1.0,0.0,0.0,0,-0.007253496582853458,DNNC,True,3,1
2019-04-17,0.0,0.0,0.0,1,0.02573006146606538,DNNC,True,3,1
2019-04-18,1.0,0.0,1.0,1,0.01308178364563517,DNNC,True,3,1
2019-04-19,1.0,1.0,0.0,1,0.04657009651552535,DNNC,True,3,1
2019-04-20,1.0,1.0,1.0,1,0.015348216318235686,DNNC,True,3,1
2019-04-21,1.0,0.0,1.0,1,0.01688474499313486,DNNC,True,3,1
2019-04-22,0.0,1.0,1.0,1,0.0010454407806630428,DNNC,True,3,1
2019-04-23,0.0,0.0,1.0,1,0.018797069660562826,DNNC,True,3,1
2019-04-24,0.0,0.0,1.0,1,0.0385811102359046,DNNC,True,3,1
2019-04-25,1.0,0.0,1.0,1,0.028432539585708128,DNNC,True,3,1
2019-04-26,0.0,1.0,1.0,0,-0.03434539642503864,DNNC,True,3,1
2019-04-27,0.0,1.0,1.0,0,-0.04168368333172978,DNNC,True,3,1
2019-04-28,1.0,0.0,1.0,0,-0.028743027451724856,DNNC,True,3,1
2019-04-29,1.0,1.0,0.0,1,0.02013231279583927,DNNC,True,3,1
2019-04-30,0.0,0.0,0.0,0,-0.0060973256919218954,DNNC,True,3,1
2019-05-01,0.0,0.0,0.0,0,-0.001971194670105092,DNNC,True,3,1
2019-05-02,1.0,0.0,1.0,1,0.004775191670933765,DNNC,True,3,1
2019-05-03,1.0,0.0,0.0,1,0.024315909351217968,DNNC,True,3,1
2019-05-04,1.0,1.0,0.0,1,0.07091495985699225,DNNC,True,3,1
2019-05-05,1.0,1.0,1.0,1,0.08011850644645513,DNNC,True,3,1
2019-05-06,1.0,0.0,1.0,1,0.05897393708903387,DNNC,True,3,1
2019-05-07,0.0,1.0,1.0,1,0.004818581188990478,DNNC,True,3,1
2019-05-08,1.0,0.0,1.0,0,-0.002664632761144148,DNNC,True,3,1
2019-05-09,0.0,0.0,1.0,1,0.0375907090929708,DNNC,True,3,1
2019-05-10,1.0,0.0,1.0,1,0.078198389174295,DNNC,True,3,1
2019-05-11,0.0,0.0,0.0,1,0.09793260221743871,DNNC,True,3,1
2019-05-12,1.0,1.0,1.0,1,0.19958107061770214,DNNC,True,3,1
2019-05-13,1.0,1.0,1.0,1,0.12688372011104931,DNNC,True,3,1
2019-05-14,1.0,0.0,1.0,1,0.20890952165265908,DNNC,True,3,1
2019-05-15,1.0,1.0,1.0,1,0.09774618852928008,DNNC,True,3,1
2019-05-16,1.0,0.0,1.0,1,0.16210119834504333,DNNC,True,3,1
2019-05-17,1.0,0.0,1.0,1,0.008000770827733206,DNNC,True,3,1
2019-05-18,1.0,1.0,1.0,0,-0.08215514338732532,DNNC,True,3,1
2019-05-19,0.0,0.0,1.0,0,-0.12188428997773393,DNNC,True,3,1
2019-05-20,0.0,1.0,1.0,1,0.03827684107197804,DNNC,True,3,1
2019-05-21,1.0,1.0,0.0,1,0.08394745119408498,DNNC,True,3,1
2019-05-22,1.0,1.0,0.0,1,0.09039926821568223,DNNC,True,3,1
2019-05-23,1.0,1.0,1.0,0,-0.071802198618661,DNNC,True,3,1
2019-05-24,0.0,1.0,1.0,0,-0.01595319220440139,DNNC,True,3,1
2019-05-25,0.0,0.0,1.0,1,0.006361816595743974,DNNC,True,3,1
2019-05-26,1.0,0.0,0.0,1,0.056771624543600296,DNNC,True,3,1
2019-05-27,1.0,0.0,0.0,1,0.1040385387062912,DNNC,True,3,1
2019-05-28,1.0,1.0,1.0,1,0.0914837657189409,DNNC,True,3,1
2019-05-29,1.0,1.0,1.0,1,0.07726312049721962,DNNC,True,3,1
2019-05-30,1.0,0.0,1.0,0,-0.009355933468098598,DNNC,True,3,1
2019-05-31,1.0,0.0,1.0,0,-0.058404864446130134,DNNC,True,3,1
2019-06-01,0.0,1.0,1.0,0,-0.019226452397097304,DNNC,True,3,1
2019-06-02,0.0,0.0,0.0,0,-0.012564785755559527,DNNC,True,3,1
2019-06-03,1.0,0.0,0.0,1,0.05486082093099931,DNNC,True,3,1
2019-06-04,0.0,0.0,0.0,0,-0.050204872006936796,DNNC,True,3,1
2019-06-05,0.0,1.0,0.0,0,-0.1084066218746429,DNNC,True,3,1
2019-06-06,0.0,0.0,1.0,0,-0.1154528088077722,DNNC,True,3,1
2019-06-07,0.0,1.0,0.0,0,-0.04162293146404572,DNNC,True,3,1
2019-06-08,1.0,0.0,0.0,1,0.04114999407808284,DNNC,True,3,1
2019-06-09,1.0,0.0,0.0,1,0.01848726073778728,DNNC,True,3,1
2019-06-10,1.0,0.0,0.0,0,-0.021057580430532852,DNNC,True,3,1
2019-06-11,0.0,1.0,1.0,1,0.0027576891602247855,DNNC,True,3,1
2019-06-12,1.0,1.0,1.0,0,-0.0017361772637052297,DNNC,True,3,1
2019-06-13,1.0,0.0,0.0,1,0.06735741150094121,DNNC,True,3,1
2019-06-14,1.0,0.0,1.0,1,0.026753935451459654,DNNC,True,3,1
2019-06-15,1.0,1.0,0.0,1,0.0934902464756533,DNNC,True,3,1
2019-06-16,0.0,1.0,1.0,1,0.08063408515150172,DNNC,True,3,1
2019-06-17,1.0,0.0,1.0,1,0.08613435637473721,DNNC,True,3,1
2019-06-18,1.0,0.0,1.0,1,0.07036994296240984,DNNC,True,3,1
2019-06-19,1.0,1.0,1.0,1,0.024163761074202483,DNNC,True,3,1
2019-06-20,0.0,1.0,1.0,1,0.033153684028986774,DNNC,True,3,1
2019-06-21,1.0,1.0,1.0,1,0.021619190724342374,DNNC,True,3,1
2019-06-22,1.0,0.0,1.0,1,0.11764127820901393,DNNC,True,3,1
2019-06-23,1.0,0.0,1.0,1,0.13924893529214089,DNNC,True,3,1
2019-06-24,1.0,1.0,1.0,1,0.12628716423725095,DNNC,True,3,1
2019-06-25,1.0,1.0,1.0,1,0.07617082841036726,DNNC,True,3,1
2019-06-26,0.0,0.0,1.0,1,0.09793160822645319,DNNC,True,3,1
2019-06-27,0.0,0.0,1.0,1,0.17884626917631508,DNNC,True,3,1
2019-06-28,0.0,0.0,1.0,1,0.010414339115719429,DNNC,True,3,1
2019-06-29,0.0,0.0,1.0,1,0.050373594607762584,DNNC,True,3,1
2019-06-30,0.0,0.0,1.0,0,-0.08401094251105867,DNNC,True,3,1
2019-07-01,1.0,1.0,1.0,0,-0.0361331848691524,DNNC,True,3,1
2019-07-02,0.0,1.0,1.0,0,-0.15676762983149395,DNNC,True,3,1
2019-07-03,0.0,1.0,0.0,0,-0.09567521667794487,DNNC,True,3,1
2019-07-04,1.0,0.0,0.0,1,0.1098624459206956,DNNC,True,3,1
2019-07-05,1.0,1.0,0.0,1,0.053530499534369724,DNNC,True,3,1
2019-07-06,0.0,1.0,0.0,1,0.013763303955110828,DNNC,True,3,1
2019-07-07,0.0,1.0,1.0,0,-0.06485984288531732,DNNC,True,3,1
2019-07-08,1.0,1.0,1.0,1,0.027963570331751342,DNNC,True,3,1
2019-07-09,1.0,1.0,1.0,1,0.11684146797414918,DNNC,True,3,1
2019-07-10,1.0,1.0,0.0,1,0.11386706649763134,DNNC,True,3,1
2019-07-11,0.0,1.0,1.0,1,0.052846799084203866,DNNC,True,3,1
2019-07-12,0.0,0.0,1.0,0,-0.08118466816473813,DNNC,True,3,1
2019-07-13,0.0,1.0,1.0,0,-0.06420587284906354,DNNC,True,3,1
2019-07-14,1.0,0.0,1.0,0,-0.06053527295011207,DNNC,True,3,1
2019-07-15,1.0,1.0,0.0,0,-0.10835202405180056,DNNC,True,3,1
2019-07-16,0.0,1.0,0.0,0,-0.08210003033190816,DNNC,True,3,1
2019-07-17,0.0,1.0,0.0,0,-0.19217104726061862,DNNC,True,3,1
2019-07-18,0.0,1.0,0.0,0,-0.05163245185628185,DNNC,True,3,1
2019-07-19,0.0,0.0,0.0,0,-0.02184146923131358,DNNC,True,3,1
2019-07-20,1.0,1.0,0.0,1,0.11429563662654729,DNNC,True,3,1
2019-07-21,1.0,0.0,0.0,1,0.10680955252924029,DNNC,True,3,1
2019-07-22,1.0,0.0,0.0,0,-0.0048191229770946364,DNNC,True,3,1
2019-07-23,1.0,1.0,1.0,0,-0.02033781212200836,DNNC,True,3,1
2019-07-24,0.0,1.0,1.0,0,-0.08938954764699858,DNNC,True,3,1
2019-07-25,0.0,1.0,0.0,0,-0.08011913062906117,DNNC,True,3,1
2019-07-26,1.0,0.0,0.0,0,-0.04440654951420164,DNNC,True,3,1
2019-07-27,1.0,0.0,0.0,1,0.0004417376099699055,DNNC,True,3,1
2019-07-28,1.0,1.0,0.0,0,-0.030985180509846444,DNNC,True,3,1
2019-07-29,0.0,1.0,0.0,0,-0.03557514082603497,DNNC,True,3,1
2019-07-30,0.0,1.0,1.0,0,-0.035898889865462635,DNNC,True,3,1
2019-07-31,1.0,0.0,0.0,1,0.012078749031783076,DNNC,True,3,1
2019-08-01,1.0,0.0,0.0,1,0.05656893505679683,DNNC,True,3,1
2019-08-02,1.0,0.0,0.0,1,0.09105404297405961,DNNC,True,3,1
2019-08-03,1.0,1.0,1.0,1,0.09354611191000828,DNNC,True,3,1
2019-08-04,1.0,1.0,1.0,1,0.06986818358087632,DNNC,True,3,1
2019-08-05,1.0,1.0,1.0,1,0.053596376998969575,DNNC,True,3,1
2019-08-06,1.0,1.0,1.0,1,0.11288548856050973,DNNC,True,3,1
2019-08-07,1.0,1.0,1.0,1,0.058457803815713305,DNNC,True,3,1
2019-08-08,0.0,1.0,1.0,1,0.08553245919292607,DNNC,True,3,1
2019-08-09,1.0,0.0,1.0,1,0.017524748098036724,DNNC,True,3,1
2019-08-10,1.0,1.0,1.0,1,0.03352781916431091,DNNC,True,3,1
2019-08-11,0.0,1.0,1.0,0,-0.05840324453167156,DNNC,True,3,1
2019-08-12,0.0,1.0,1.0,0,-0.03646195909718841,DNNC,True,3,1
2019-08-13,1.0,1.0,1.0,0,-0.040477198950149784,DNNC,True,3,1
2019-08-14,1.0,1.0,0.0,0,-0.03831138641155718,DNNC,True,3,1
2019-08-15,0.0,1.0,0.0,0,-0.14384935194759407,DNNC,True,3,1
2019-08-16,0.0,0.0,0.0,0,-0.10004357174769929,DNNC,True,3,1
2019-08-17,0.0,1.0,0.0,0,-0.04701057294308697,DNNC,True,3,1
2019-08-18,1.0,1.0,0.0,1,0.019528650390506996,DNNC,True,3,1
2019-08-19,0.0,0.0,0.0,1,0.0014964770608489886,DNNC,True,3,1
2019-08-20,1.0,1.0,0.0,1,0.05244190998940823,DNNC,True,3,1
2019-08-21,1.0,0.0,1.0,1,0.052072393132464256,DNNC,True,3,1
2019-08-22,1.0,1.0,1.0,0,-0.018407287781924353,DNNC,True,3,1
2019-08-23,0.0,1.0,1.0,0,-0.07661686969579584,DNNC,True,3,1
2019-08-24,1.0,0.0,1.0,0,-0.03352012609086863,DNNC,True,3,1
2019-08-25,1.0,0.0,0.0,1,0.001420454784291536,DNNC,True,3,1
2019-08-26,0.0,1.0,0.0,1,0.002279615230635912,DNNC,True,3,1
2019-08-27,0.0,0.0,0.0,0,-0.004384618223665981,DNNC,True,3,1
2019-08-28,1.0,1.0,1.0,1,0.0027709778899787096,DNNC,True,3,1
2019-08-29,0.0,0.0,1.0,0,-0.042035150570271185,DNNC,True,3,1
2019-08-30,0.0,0.0,0.0,0,-0.0883061933229694,DNNC,True,3,1
2019-08-31,0.0,1.0,1.0,0,-0.06016007837862958,DNNC,True,3,1
2019-09-01,0.0,0.0,0.0,0,-0.012103216368378966,DNNC,True,3,1
2019-09-02,1.0,1.0,0.0,1,0.029627734560552454,DNNC,True,3,1
2019-09-03,1.0,1.0,0.0,1,0.08104447937850523,DNNC,True,3,1
2019-09-04,1.0,0.0,0.0,1,0.100993627896381,DNNC,True,3,1
2019-09-05,1.0,0.0,1.0,1,0.08005569764185516,DNNC,True,3,1
2019-09-06,1.0,1.0,1.0,1,0.0182353606189416,DNNC,True,3,1
2019-09-07,0.0,1.0,1.0,0,-0.029019130205433896,DNNC,True,3,1
2019-09-08,0.0,1.0,1.0,0,-0.009201251058154725,DNNC,True,3,1
2019-09-09,1.0,1.0,1.0,0,-0.016343554592337384,DNNC,True,3,1
2019-09-10,1.0,0.0,0.0,0,-0.00036930897477027713,DNNC,True,3,1
2019-09-11,0.0,0.0,0.0,0,-0.03751537539381822,DNNC,True,3,1
2019-09-12,0.0,0.0,0.0,0,-0.024018506137673867,DNNC,True,3,1
2019-09-13,1.0,1.0,0.0,1,0.010272170231608868,DNNC,True,3,1
2019-09-14,1.0,0.0,0.0,1,0.02568870423742986,DNNC,True,3,1
2019-09-15,1.0,0.0,0.0,1,0.01968717730190761,DNNC,True,3,1
2019-09-16,1.0,1.0,1.0,0,-0.010585365803470026,DNNC,True,3,1
2019-09-17,1.0,0.0,1.0,0,-0.009526268111379466,DNNC,True,3,1
2019-09-18,1.0,1.0,1.0,0,-0.016636812509593923,DNNC,True,3,1
2019-09-19,1.0,1.0,0.0,0,-0.014933335709844897,DNNC,True,3,1
2019-09-20,1.0,1.0,0.0,1,0.0009978821389875492,DNNC,True,3,1
2019-09-21,1.0,0.0,0.0,0,-0.0016940442941226763,DNNC,True,3,1
2019-09-22,0.0,0.0,0.0,0,-0.017687465677518333,DNNC,True,3,1
2019-09-23,0.0,1.0,1.0,0,-0.023912402908207397,DNNC,True,3,1
2019-09-24,0.0,0.0,0.0,0,-0.04933197992610694,DNNC,True,3,1
2019-09-25,0.0,0.0,0.0,0,-0.15416186838527146,DNNC,True,3,1
2019-09-26,0.0,1.0,0.0,0,-0.1738044550813811,DNNC,True,3,1
2019-09-27,0.0,1.0,0.0,0,-0.1840176821359094,DNNC,True,3,1
2019-09-28,0.0,0.0,0.0,0,-0.04295830937041423,DNNC,True,3,1
2019-09-29,1.0,0.0,0.0,0,-0.024879984217637485,DNNC,True,3,1
2019-09-30,0.0,1.0,0.0,1,0.0001365240240964738,DNNC,True,3,1
2019-10-01,0.0,0.0,0.0,1,0.013795963263651956,DNNC,True,3,1
2019-10-02,1.0,0.0,0.0,1,0.01183342791291686,DNNC,True,3,1
2019-10-03,1.0,1.0,1.0,1,0.03957630414282853,DNNC,True,3,1
2019-10-04,1.0,0.0,1.0,0,-0.008651134494307655,DNNC,True,3,1
2019-10-05,0.0,0.0,1.0,0,-0.020320594362056354,DNNC,True,3,1
2019-10-06,1.0,0.0,1.0,0,-0.028352246183432683,DNNC,True,3,1
2019-10-07,1.0,1.0,0.0,0,-0.04550475236493057,DNNC,True,3,1
2019-10-08,0.0,1.0,0.0,1,0.006907996559762708,DNNC,True,3,1
2019-10-09,1.0,0.0,0.0,1,0.005178812396460231,DNNC,True,3,1
2019-10-10,1.0,0.0,0.0,1,0.08732091453834911,DNNC,True,3,1
2019-10-11,1.0,1.0,1.0,1,0.044633535875250985,DNNC,True,3,1
2019-10-12,1.0,0.0,1.0,1,0.009686785465016001,DNNC,True,3,1
2019-10-13,0.0,0.0,1.0,0,-0.03313253230518498,DNNC,True,3,1
2019-10-14,0.0,0.0,1.0,0,-0.03593655334964474,DNNC,True,3,1
2019-10-15,1.0,0.0,1.0,1,0.010082327681008252,DNNC,True,3,1
2019-10-16,1.0,1.0,0.0,0,-0.017709119282232066,DNNC,True,3,1
2019-10-17,0.0,0.0,0.0,0,-0.03453748698726322,DNNC,True,3,1
2019-10-18,0.0,1.0,1.0,0,-0.03368802137310922,DNNC,True,3,1
2019-10-19,1.0,1.0,0.0,0,-0.02581183123680475,DNNC,True,3,1
2019-10-20,1.0,0.0,0.0,0,-0.00532055086896932,DNNC,True,3,1
2019-10-21,0.0,1.0,0.0,1,0.018919204828543812,DNNC,True,3,1
2019-10-22,1.0,1.0,0.0,1,0.03317882357336188,DNNC,True,3,1
2019-10-23,1.0,0.0,0.0,1,0.008345890532769573,DNNC,True,3,1
2019-10-24,1.0,1.0,1.0,0,-0.09706632426724937,DNNC,True,3,1
2019-10-25,0.0,0.0,1.0,0,-0.10108493985958411,DNNC,True,3,1
2019-10-26,0.0,1.0,1.0,1,0.07670832121764093,DNNC,True,3,1
2019-10-27,1.0,1.0,0.0,1,0.21482047514729885,DNNC,True,3,1
2019-10-28,1.0,0.0,0.0,1,0.25089368632452924,DNNC,True,3,1
2019-10-29,1.0,1.0,1.0,1,0.061735150522304494,DNNC,True,3,1
2019-10-30,1.0,0.0,1.0,1,0.018566846010514837,DNNC,True,3,1
2019-10-31,0.0,1.0,1.0,0,-0.04134756004865814,DNNC,True,3,1
2019-11-01,1.0,1.0,1.0,0,-0.00770660919719468,DNNC,True,3,1
2019-11-02,1.0,1.0,1.0,0,-0.019302474155052707,DNNC,True,3,1
2019-11-03,0.0,1.0,0.0,1,0.014789253624963195,DNNC,True,3,1
2019-11-04,1.0,1.0,0.0,1,0.006339044572856167,DNNC,True,3,1
2019-11-05,1.0,1.0,0.0,1,0.017679424375307562,DNNC,True,3,1
2019-11-06,1.0,1.0,1.0,1,0.0009681213776691067,DNNC,True,3,1
2019-11-07,1.0,1.0,1.0,1,0.01478937017357751,DNNC,True,3,1
2019-11-08,1.0,0.0,1.0,0,-0.02296134711406239,DNNC,True,3,1
2019-11-09,1.0,0.0,1.0,0,-0.060217667509425254,DNNC,True,3,1
2019-11-10,0.0,0.0,1.0,0,-0.05883683551998331,DNNC,True,3,1
2019-11-11,0.0,1.0,0.0,0,-0.018321698957000976,DNNC,True,3,1
2019-11-12,0.0,1.0,0.0,0,-0.0055164744418103595,DNNC,True,3,1
2019-11-13,1.0,1.0,0.0,0,-0.0008959327639157522,DNNC,True,3,1
2019-11-14,0.0,1.0,0.0,0,-0.030864948458004804,DNNC,True,3,1
2019-11-15,0.0,0.0,0.0,0,-0.009853625083744433,DNNC,True,3,1
2019-11-16,1.0,0.0,0.0,0,-0.03984372883378029,DNNC,True,3,1
2019-11-17,1.0,1.0,0.0,0,-0.03243956431836814,DNNC,True,3,1
2019-11-18,0.0,1.0,0.0,0,-0.014983140273365336,DNNC,True,3,1
2019-11-19,0.0,1.0,0.0,0,-0.03387020305581068,DNNC,True,3,1
2019-11-20,1.0,1.0,0.0,0,-0.04359487091411829,DNNC,True,3,1
2019-11-21,0.0,0.0,0.0,0,-0.050906411009810526,DNNC,True,3,1
2019-11-22,0.0,1.0,0.0,0,-0.07080105545904125,DNNC,True,3,1
2019-11-23,1.0,1.0,0.0,0,-0.10841183620980921,DNNC,True,3,1
2019-11-24,0.0,0.0,0.0,0,-0.09844233389358514,DNNC,True,3,1
2019-11-25,0.0,0.0,0.0,0,-0.09778499429002352,DNNC,True,3,1
2019-11-26,0.0,1.0,0.0,0,-0.02165343364613115,DNNC,True,3,1
2019-11-27,0.0,1.0,0.0,0,-0.022140830427394675,DNNC,True,3,1
2019-11-28,1.0,1.0,0.0,1,0.0854701565299969,DNNC,True,3,1
2019-11-29,1.0,1.0,0.0,1,0.04130846688329015,DNNC,True,3,1
2019-11-30,1.0,1.0,0.0,1,0.07962872977661917,DNNC,True,3,1
2019-12-01,1.0,1.0,1.0,1,0.004493644669581798,DNNC,True,3,1
2019-12-02,1.0,1.0,1.0,0,-0.0038164769366879625,DNNC,True,3,1
2019-12-03,1.0,0.0,1.0,0,-0.05946116794809875,DNNC,True,3,1
2019-12-04,0.0,0.0,1.0,0,-0.03513304165326758,DNNC,True,3,1
2019-12-05,0.0,0.0,0.0,0,-0.028752030227721548,DNNC,True,3,1
2019-12-06,0.0,1.0,0.0,1,0.011746475040240512,DNNC,True,3,1
2019-12-07,0.0,0.0,0.0,1,0.03373897738660325,DNNC,True,3,1
2019-12-08,0.0,0.0,0.0,1,0.04245355756138913,DNNC,True,3,1
2019-12-09,1.0,1.0,1.0,1,0.01694637735600324,DNNC,True,3,1
2019-12-10,1.0,0.0,1.0,0,-0.028184238821216567,DNNC,True,3,1
2019-12-11,1.0,0.0,1.0,0,-0.0385813613971866,DNNC,True,3,1
2019-12-12,0.0,1.0,1.0,0,-0.04347619165090855,DNNC,True,3,1
2019-12-13,0.0,1.0,0.0,0,-0.020410135984620936,DNNC,True,3,1
2019-12-14,0.0,1.0,0.0,1,0.004298562091500813,DNNC,True,3,1
2019-12-15,1.0,1.0,0.0,0,-0.01885839640032927,DNNC,True,3,1
2019-12-16,1.0,0.0,0.0,0,-0.010910241557478884,DNNC,True,3,1
2019-12-17,0.0,0.0,1.0,0,-0.052700115365537314,DNNC,True,3,1
2019-12-18,0.0,1.0,0.0,0,-0.06662669160021828,DNNC,True,3,1
2019-12-19,0.0,1.0,0.0,1,0.024054063621928634,DNNC,True,3,1
2019-12-20,0.0,1.0,0.0,1,0.038675325498255475,DNNC,True,3,1
2019-12-21,1.0,0.0,0.0,1,0.08379832989906078,DNNC,True,3,1
2019-12-22,1.0,1.0,1.0,0,-0.019556407976107693,DNNC,True,3,1
2019-12-23,0.0,0.0,1.0,1,0.04958311653274272,DNNC,True,3,1
2019-12-24,0.0,1.0,1.0,1,0.018177120000903102,DNNC,True,3,1
2019-12-25,1.0,1.0,0.0,1,0.0149337064474242,DNNC,True,3,1
2019-12-26,1.0,1.0,1.0,0,-0.04374715607563928,DNNC,True,3,1
2019-12-27,0.0,0.0,1.0,0,-0.017589071547115864,DNNC,True,3,1
2019-12-28,0.0,0.0,1.0,0,-0.0009326312602500053,DNNC,True,3,1
2019-12-29,0.0,0.0,0.0,1,0.014949446409522338,DNNC,True,3,1
2019-12-30,1.0,0.0,0.0,1,0.02619312314701716,DNNC,True,3,1
2019-12-31,1.0,0.0,0.0,0,-0.0033638619452318608,DNNC,True,3,1
2020-01-01,1.0,1.0,1.0,0,-0.01834845393108786,DNNC,True,3,1
2020-01-02,1.0,0.0,1.0,0,-0.028798175524491043,DNNC,True,3,1
2020-01-03,0.0,1.0,0.0,0,-0.038868560668836594,DNNC,True,3,1
2020-01-04,0.0,0.0,0.0,1,0.021804506893223774,DNNC,True,3,1
2020-01-05,0.0,1.0,0.0,1,0.023712400832680558,DNNC,True,3,1
2020-01-06,1.0,0.0,0.0,1,0.05698042069577447,DNNC,True,3,1
2020-01-07,1.0,0.0,1.0,1,0.057399338987611515,DNNC,True,3,1
2020-01-08,1.0,1.0,1.0,1,0.10548746554809796,DNNC,True,3,1
2020-01-09,1.0,1.0,1.0,1,0.08983304830066352,DNNC,True,3,1
2020-01-10,1.0,1.0,1.0,1,0.00753317605070869,DNNC,True,3,1
2020-01-11,1.0,0.0,1.0,1,0.002347095920786302,DNNC,True,3,1
2020-01-12,0.0,1.0,1.0,0,-0.0026341127657278918,DNNC,True,3,1
2020-01-13,1.0,0.0,1.0,1,0.04453060944918086,DNNC,True,3,1
2020-01-14,1.0,1.0,1.0,0,-0.009749707414918873,DNNC,True,3,1
2020-01-15,1.0,1.0,0.0,1,0.09742483215281261,DNNC,True,3,1
2020-01-16,0.0,1.0,1.0,1,0.07536528999072267,DNNC,True,3,1
2020-01-17,1.0,0.0,0.0,1,0.07333251916311667,DNNC,True,3,1
2020-01-18,1.0,1.0,1.0,1,0.006528147542882223,DNNC,True,3,1
2020-01-19,1.0,1.0,1.0,1,0.010939514761966862,DNNC,True,3,1
2020-01-20,1.0,1.0,1.0,0,-0.0021426050765445126,DNNC,True,3,1
2020-01-21,1.0,1.0,1.0,0,-0.031250528471550965,DNNC,True,3,1
2020-01-22,0.0,1.0,1.0,0,-0.02138883053830476,DNNC,True,3,1
2020-01-23,0.0,0.0,0.0,0,-0.005116255408514903,DNNC,True,3,1
2020-01-24,1.0,0.0,0.0,0,-0.0280168625437085,DNNC,True,3,1
2020-01-25,1.0,0.0,0.0,0,-0.03429471198822398,DNNC,True,3,1
2020-01-26,0.0,0.0,0.0,0,-0.0390412360997896,DNNC,True,3,1
2020-01-27,0.0,1.0,0.0,1,0.023596777156736692,DNNC,True,3,1
2020-01-28,0.0,1.0,0.0,1,0.053991104242713917,DNNC,True,3,1
2020-01-29,1.0,0.0,0.0,1,0.11962617037001166,DNNC,True,3,1
2020-01-30,1.0,1.0,1.0,1,0.07741761412776427,DNNC,True,3,1
2020-01-31,1.0,0.0,1.0,1,0.06595705902367577,DNNC,True,3,1
2020-02-01,1.0,1.0,1.0,0,-0.0055465901813622764,DNNC,True,3,1
2020-02-02,1.0,1.0,1.0,1,0.010533915914708203,DNNC,True,3,1
2020-02-03,0.0,1.0,1.0,0,-0.019960352208727272,DNNC,True,3,1
2020-02-04,0.0,0.0,0.0,0,-0.00529101763441453,DNNC,True,3,1
