,ModelPred_series,RandomPred_series,NaivePred_series,btc_LogReturn_binary,btc_LogReturn,model,feature_selection,DV_shifts,IV_lags
2019-07-27,0.0,0.0,1.0,0,-0.002688863223761828,LGBMC,True,1,0
2019-07-28,1.0,0.0,0.0,0,-0.03878022599879927,LGBMC,True,1,0
2019-07-29,1.0,1.0,0.0,1,0.0058939483965261275,LGBMC,True,1,0
2019-07-30,1.0,1.0,1.0,0,-0.003012612263189496,LGBMC,True,1,0
2019-07-31,1.0,0.0,0.0,1,0.009197412898446444,LGBMC,True,1,0
2019-08-01,1.0,1.0,1.0,1,0.05038413442153988,LGBMC,True,1,0
2019-08-02,1.0,0.0,1.0,1,0.031472495654073285,LGBMC,True,1,0
2019-08-03,1.0,1.0,1.0,1,0.01168948183439511,LGBMC,True,1,0
2019-08-04,1.0,1.0,1.0,1,0.026706206092407925,LGBMC,True,1,0
2019-08-05,1.0,1.0,1.0,1,0.01520068907216654,LGBMC,True,1,0
2019-08-06,1.0,1.0,1.0,1,0.07097859339593526,LGBMC,True,1,0
2019-08-07,1.0,0.0,1.0,0,-0.027721478652388498,LGBMC,True,1,0
2019-08-08,1.0,1.0,0.0,1,0.042275344449379304,LGBMC,True,1,0
2019-08-09,0.0,1.0,1.0,1,0.0029708823010459184,LGBMC,True,1,0
2019-08-10,0.0,0.0,1.0,0,-0.01171840758611431,LGBMC,True,1,0
2019-08-11,1.0,0.0,0.0,0,-0.04965571924660317,LGBMC,True,1,0
2019-08-12,1.0,0.0,0.0,1,0.024912167735529067,LGBMC,True,1,0
2019-08-13,0.0,0.0,1.0,0,-0.015733647439075682,LGBMC,True,1,0
2019-08-14,1.0,0.0,0.0,0,-0.047489906708010565,LGBMC,True,1,0
2019-08-15,1.0,0.0,0.0,0,-0.08062579780050783,LGBMC,True,1,0
2019-08-16,1.0,1.0,0.0,1,0.028072132760819102,LGBMC,True,1,0
2019-08-17,1.0,0.0,1.0,1,0.005543092096601754,LGBMC,True,1,0
2019-08-18,1.0,1.0,1.0,0,-0.01408657446691386,LGBMC,True,1,0
2019-08-19,1.0,0.0,0.0,1,0.010039959431161094,LGBMC,True,1,0
2019-08-20,1.0,0.0,1.0,1,0.056488525025160996,LGBMC,True,1,0
2019-08-21,1.0,1.0,1.0,0,-0.014456091323857834,LGBMC,True,1,0
2019-08-22,1.0,0.0,0.0,0,-0.060439721483227515,LGBMC,True,1,0
2019-08-23,1.0,1.0,0.0,0,-0.0017210568887104927,LGBMC,True,1,0
2019-08-24,1.0,0.0,0.0,1,0.02864065228106938,LGBMC,True,1,0
2019-08-25,1.0,0.0,1.0,0,-0.02549914060806735,LGBMC,True,1,0
2019-08-26,1.0,0.0,0.0,0,-0.0008618964423661168,LGBMC,True,1,0
2019-08-27,1.0,1.0,0.0,1,0.021976418826767485,LGBMC,True,1,0
2019-08-28,0.0,0.0,1.0,0,-0.01834354449442266,LGBMC,True,1,0
2019-08-29,1.0,0.0,0.0,0,-0.04566802490261601,LGBMC,True,1,0
2019-08-30,1.0,0.0,0.0,0,-0.024294623925930736,LGBMC,True,1,0
2019-08-31,1.0,0.0,0.0,1,0.00980257044991717,LGBMC,True,1,0
2019-09-01,1.0,1.0,1.0,1,0.0023888371076346004,LGBMC,True,1,0
2019-09-02,1.0,1.0,1.0,1,0.017436327003000684,LGBMC,True,1,0
2019-09-03,1.0,1.0,1.0,1,0.061219315267869945,LGBMC,True,1,0
2019-09-04,1.0,0.0,1.0,1,0.02233798562551037,LGBMC,True,1,0
2019-09-05,1.0,0.0,1.0,0,-0.003501603251525154,LGBMC,True,1,0
2019-09-06,0.0,0.0,0.0,0,-0.0006010217550436181,LGBMC,True,1,0
2019-09-07,1.0,1.0,0.0,0,-0.024916505198865124,LGBMC,True,1,0
2019-09-08,0.0,1.0,0.0,1,0.016316275895754018,LGBMC,True,1,0
2019-09-09,1.0,1.0,1.0,0,-0.007743325289226277,LGBMC,True,1,0
2019-09-10,0.0,1.0,0.0,0,-0.008942259581298018,LGBMC,True,1,0
2019-09-11,1.0,0.0,0.0,0,-0.020829790523293923,LGBMC,True,1,0
2019-09-12,1.0,0.0,0.0,1,0.005753543966918073,LGBMC,True,1,0
2019-09-13,1.0,1.0,1.0,1,0.025348416787984718,LGBMC,True,1,0
2019-09-14,0.0,0.0,1.0,0,-0.005413256517472931,LGBMC,True,1,0
2019-09-15,1.0,0.0,0.0,0,-0.0002479829686041768,LGBMC,True,1,0
2019-09-16,1.0,1.0,0.0,0,-0.004924126317392918,LGBMC,True,1,0
2019-09-17,1.0,1.0,0.0,0,-0.00435415882538237,LGBMC,True,1,0
2019-09-18,1.0,0.0,0.0,0,-0.007358527366818635,LGBMC,True,1,0
2019-09-19,1.0,0.0,0.0,0,-0.003220649517643892,LGBMC,True,1,0
2019-09-20,0.0,0.0,0.0,1,0.011577059023450076,LGBMC,True,1,0
2019-09-21,1.0,0.0,1.0,0,-0.01005045379992886,LGBMC,True,1,0
2019-09-22,0.0,1.0,0.0,0,-0.01921407090103955,LGBMC,True,1,0
2019-09-23,1.0,0.0,0.0,1,0.005352121792761011,LGBMC,True,1,0
2019-09-24,0.0,0.0,1.0,0,-0.0354700308178284,LGBMC,True,1,0
2019-09-25,1.0,1.0,0.0,0,-0.12404395936020407,LGBMC,True,1,0
2019-09-26,0.0,1.0,0.0,0,-0.01429046490334862,LGBMC,True,1,0
2019-09-27,0.0,0.0,0.0,0,-0.04568325787235672,LGBMC,True,1,0
2019-09-28,1.0,1.0,0.0,1,0.017015413405291113,LGBMC,True,1,0
2019-09-29,0.0,1.0,1.0,1,0.003787860249428121,LGBMC,True,1,0
2019-09-30,1.0,0.0,1.0,0,-0.02066674963062276,LGBMC,True,1,0
2019-10-01,1.0,1.0,0.0,1,0.030674852644846595,LGBMC,True,1,0
2019-10-02,1.0,1.0,1.0,1,0.001825324898693026,LGBMC,True,1,0
2019-10-03,0.0,1.0,1.0,1,0.007076126599288912,LGBMC,True,1,0
2019-10-04,1.0,1.0,1.0,0,-0.017552585992289593,LGBMC,True,1,0
2019-10-05,0.0,1.0,0.0,0,-0.009844134969055673,LGBMC,True,1,0
2019-10-06,0.0,1.0,0.0,0,-0.0009555252220874166,LGBMC,True,1,0
2019-10-07,1.0,0.0,0.0,0,-0.03470509217378748,LGBMC,True,1,0
2019-10-08,1.0,0.0,0.0,1,0.0425686139556376,LGBMC,True,1,0
2019-10-09,1.0,1.0,1.0,0,-0.002684709385389894,LGBMC,True,1,0
2019-10-10,1.0,0.0,0.0,1,0.04743700996810141,LGBMC,True,1,0
2019-10-11,1.0,0.0,1.0,0,-0.00011876470746052803,LGBMC,True,1,0
2019-10-12,0.0,0.0,0.0,0,-0.03763145979562488,LGBMC,True,1,0
2019-10-13,1.0,0.0,0.0,1,0.004617692197900425,LGBMC,True,1,0
2019-10-14,1.0,0.0,1.0,0,-0.002922785751920287,LGBMC,True,1,0
2019-10-15,0.0,1.0,0.0,1,0.008387421235028114,LGBMC,True,1,0
2019-10-16,0.0,1.0,1.0,0,-0.023173754765339893,LGBMC,True,1,0
2019-10-17,0.0,1.0,0.0,0,-0.019751153456951442,LGBMC,True,1,0
2019-10-18,0.0,0.0,0.0,1,0.009236886849182113,LGBMC,True,1,0
2019-10-19,0.0,0.0,1.0,0,-0.01529756462903542,LGBMC,True,1,0
2019-10-20,1.0,0.0,0.0,1,0.000740126910883987,LGBMC,True,1,0
2019-10-21,1.0,0.0,1.0,1,0.033476642546695246,LGBMC,True,1,0
2019-10-22,1.0,1.0,1.0,0,-0.0010379458842173506,LGBMC,True,1,0
2019-10-23,0.0,0.0,0.0,0,-0.024092806129708322,LGBMC,True,1,0
2019-10-24,0.0,1.0,0.0,0,-0.0719355722533237,LGBMC,True,1,0
2019-10-25,1.0,0.0,0.0,0,-0.0050565614765520905,LGBMC,True,1,0
2019-10-26,1.0,0.0,0.0,1,0.15370045494751672,LGBMC,True,1,0
2019-10-27,1.0,1.0,1.0,1,0.06617658167633422,LGBMC,True,1,0
2019-10-28,0.0,1.0,1.0,1,0.0310166497006783,LGBMC,True,1,0
2019-10-29,1.0,0.0,1.0,0,-0.03545808085470803,LGBMC,True,1,0
2019-10-30,1.0,1.0,0.0,1,0.023008277164544566,LGBMC,True,1,0
2019-10-31,0.0,1.0,1.0,0,-0.028897756358494675,LGBMC,True,1,0
2019-11-01,0.0,0.0,0.0,0,-0.0018171300032445714,LGBMC,True,1,0
2019-11-02,0.0,1.0,0.0,1,0.01141241220668654,LGBMC,True,1,0
2019-11-03,1.0,0.0,1.0,1,0.005193971421521226,LGBMC,True,1,0
2019-11-04,0.0,0.0,1.0,0,-0.010267339055351599,LGBMC,True,1,0
2019-11-05,1.0,0.0,0.0,1,0.022752792009137934,LGBMC,True,1,0
2019-11-06,1.0,0.0,1.0,0,-0.011517331576117229,LGBMC,True,1,0
2019-11-07,1.0,0.0,0.0,1,0.0035539097405568043,LGBMC,True,1,0
2019-11-08,0.0,1.0,1.0,0,-0.014997925278501967,LGBMC,True,1,0
2019-11-09,0.0,0.0,0.0,0,-0.04877365197148009,LGBMC,True,1,0
2019-11-10,1.0,0.0,0.0,1,0.004934741729998748,LGBMC,True,1,0
2019-11-11,1.0,0.0,1.0,1,0.025517211284480368,LGBMC,True,1,0
2019-11-12,0.0,0.0,1.0,0,-0.035968427456289476,LGBMC,True,1,0
2019-11-13,1.0,1.0,0.0,1,0.009555283407893356,LGBMC,True,1,0
2019-11-14,0.0,0.0,1.0,0,-0.004451804409608684,LGBMC,True,1,0
2019-11-15,0.0,1.0,0.0,0,-0.014957104082029105,LGBMC,True,1,0
2019-11-16,0.0,1.0,0.0,0,-0.0204348203421425,LGBMC,True,1,0
2019-11-17,1.0,0.0,0.0,1,0.0029523601058034643,LGBMC,True,1,0
2019-11-18,1.0,1.0,1.0,1,0.0024993199629737006,LGBMC,True,1,0
2019-11-19,0.0,0.0,1.0,0,-0.03932188312458784,LGBMC,True,1,0
2019-11-20,1.0,1.0,0.0,0,-0.0067723077525041475,LGBMC,True,1,0
2019-11-21,0.0,0.0,0.0,0,-0.0048122201327185365,LGBMC,True,1,0
2019-11-22,0.0,1.0,0.0,0,-0.05921652757381857,LGBMC,True,1,0
2019-11-23,0.0,1.0,0.0,0,-0.044383088503272106,LGBMC,True,1,0
2019-11-24,1.0,1.0,0.0,1,0.005157282183505529,LGBMC,True,1,0
2019-11-25,0.0,1.0,1.0,0,-0.05855918797025694,LGBMC,True,1,0
2019-11-26,1.0,0.0,0.0,1,0.031748472140620265,LGBMC,True,1,0
2019-11-27,0.0,1.0,1.0,1,0.004669885402242002,LGBMC,True,1,0
2019-11-28,1.0,1.0,1.0,1,0.04905179898713463,LGBMC,True,1,0
2019-11-29,1.0,1.0,1.0,0,-0.012413217506086482,LGBMC,True,1,0
2019-11-30,1.0,1.0,0.0,1,0.04299014829557102,LGBMC,True,1,0
2019-12-01,0.0,0.0,1.0,0,-0.026083286119902738,LGBMC,True,1,0
2019-12-02,0.0,0.0,0.0,0,-0.020723339112356243,LGBMC,True,1,0
2019-12-03,0.0,0.0,0.0,0,-0.012654542715839767,LGBMC,True,1,0
2019-12-04,0.0,1.0,0.0,0,-0.0017551598250715728,LGBMC,True,1,0
2019-12-05,1.0,0.0,0.0,0,-0.014342327686810208,LGBMC,True,1,0
2019-12-06,1.0,0.0,0.0,1,0.027843962552122292,LGBMC,True,1,0
2019-12-07,0.0,1.0,1.0,1,0.02023734252129117,LGBMC,True,1,0
2019-12-08,1.0,1.0,1.0,0,-0.005627747512024328,LGBMC,True,1,0
2019-12-09,0.0,1.0,0.0,1,0.002336782346736399,LGBMC,True,1,0
2019-12-10,0.0,1.0,1.0,0,-0.02489327365592864,LGBMC,True,1,0
2019-12-11,0.0,0.0,0.0,0,-0.01602487008799436,LGBMC,True,1,0
2019-12-12,0.0,0.0,0.0,0,-0.00255804790698555,LGBMC,True,1,0
2019-12-13,0.0,0.0,0.0,0,-0.0018272179896410279,LGBMC,True,1,0
2019-12-14,1.0,0.0,0.0,1,0.00868382798812739,LGBMC,True,1,0
2019-12-15,0.0,1.0,1.0,0,-0.025715006398815632,LGBMC,True,1,0
2019-12-16,0.0,1.0,0.0,1,0.006120936853209358,LGBMC,True,1,0
2019-12-17,0.0,1.0,1.0,0,-0.03310604581993104,LGBMC,True,1,0
2019-12-18,1.0,1.0,0.0,0,-0.0396415826334966,LGBMC,True,1,0
2019-12-19,1.0,1.0,0.0,1,0.09680169207535627,LGBMC,True,1,0
2019-12-20,1.0,1.0,1.0,0,-0.0184847839436042,LGBMC,True,1,0
2019-12-21,1.0,1.0,0.0,1,0.005481421767308703,LGBMC,True,1,0
2019-12-22,0.0,1.0,1.0,0,-0.006553045799812196,LGBMC,True,1,0
2019-12-23,1.0,1.0,0.0,1,0.050654740565246215,LGBMC,True,1,0
2019-12-24,1.0,1.0,1.0,0,-0.025924574764530917,LGBMC,True,1,0
2019-12-25,0.0,1.0,0.0,0,-0.009796459353291098,LGBMC,True,1,0
2019-12-26,0.0,1.0,0.0,0,-0.008026121957817267,LGBMC,True,1,0
2019-12-27,0.0,0.0,0.0,1,0.000233509763992501,LGBMC,True,1,0
2019-12-28,0.0,0.0,1.0,1,0.006859980933574761,LGBMC,True,1,0
2019-12-29,1.0,0.0,1.0,1,0.007855955711955076,LGBMC,True,1,0
2019-12-30,1.0,1.0,1.0,1,0.011477186501487324,LGBMC,True,1,0
2019-12-31,0.0,0.0,1.0,0,-0.02269700415867426,LGBMC,True,1,0
2020-01-01,0.0,1.0,0.0,0,-0.0071286362739009235,LGBMC,True,1,0
2020-01-02,1.0,0.0,0.0,1,0.0010274649080841414,LGBMC,True,1,0
2020-01-03,0.0,1.0,1.0,0,-0.03276738930301981,LGBMC,True,1,0
2020-01-04,1.0,1.0,0.0,1,0.053544431288159444,LGBMC,True,1,0
2020-01-05,1.0,0.0,1.0,1,0.0029353588475409254,LGBMC,True,1,0
2020-01-06,1.0,0.0,1.0,1,0.0005006305600741001,LGBMC,True,1,0
2020-01-07,1.0,1.0,1.0,1,0.05396334957999649,LGBMC,True,1,0
2020-01-08,1.0,1.0,1.0,1,0.05102348540802737,LGBMC,True,1,0
2020-01-09,1.0,1.0,1.0,0,-0.015153786687360338,LGBMC,True,1,0
2020-01-10,0.0,1.0,0.0,0,-0.02833652266995834,LGBMC,True,1,0
2020-01-11,1.0,1.0,0.0,1,0.04583740527810498,LGBMC,True,1,0
2020-01-12,1.0,0.0,1.0,0,-0.02013499537387453,LGBMC,True,1,0
2020-01-13,1.0,1.0,0.0,1,0.018828199544950408,LGBMC,True,1,0
2020-01-14,0.0,1.0,1.0,0,-0.00844291158599475,LGBMC,True,1,0
2020-01-15,1.0,0.0,0.0,1,0.08703954419385695,LGBMC,True,1,0
2020-01-16,1.0,0.0,1.0,0,-0.003231342617139532,LGBMC,True,1,0
2020-01-17,0.0,1.0,0.0,0,-0.010475682413600751,LGBMC,True,1,0
2020-01-18,1.0,1.0,0.0,1,0.020235172573622506,LGBMC,True,1,0
2020-01-19,1.0,0.0,1.0,1,0.0011800246019451066,LGBMC,True,1,0
2020-01-20,0.0,0.0,1.0,0,-0.023557802252112126,LGBMC,True,1,0
2020-01-21,0.0,0.0,0.0,0,-0.008872750821383946,LGBMC,True,1,0
2020-01-22,1.0,0.0,0.0,1,0.011041722535191312,LGBMC,True,1,0
2020-01-23,0.0,0.0,1.0,0,-0.007285227122322269,LGBMC,True,1,0
2020-01-24,0.0,0.0,0.0,0,-0.03177335795657754,LGBMC,True,1,0
2020-01-25,1.0,1.0,0.0,1,0.00476387309067583,LGBMC,True,1,0
